010170642410	1	2	1	9 	9 	1	01-017-064	0810	5	09-136-035	1250	0	2
010170642414	1	3	1	3 	10	1	01-017-064	0700	2	08-084-059	0800	0	2
010170642414	1	4	1	3 	10	1	01-017-064	0720	2	08-084-063	0815	0	2
010170642415	1	1	1	3 	2 	1	01-017-064	0810	2	08-083-061	0840	1	2
010170642415	1	2	1	3 	3 	1	01-017-064	0810	2	08-083-061	0840	1	2
010170642417	1	1	1	10	10	1	01-017-064	0945	5	08-085-056	1030	0	2
010170642418	1	3	1	4 	10	1	01-017-064	1330	3	04-053-061	1500	0	2
010170642420	1	1	1	3 	2 	1	01-017-064	0650	2	08-075-054	0805	0	2
010170642501	1	1	1	3 	2 	1	01-017-064	0630	2	08-113-051	0730	2	1
010170642501	1	2	1	3 	3 	1	01-017-064	0630	2	08-113-051	0730	2	2
010170642501	1	3	1	3 	3 	1	01-017-064	0630	2	08-113-051	0730	2	2
010170642502	1	1	1	3 	2 	1	01-017-064	0600	2	08-109-052	0740	0	1
010170642502	1	3	2	10	2 	2	01-020-072	1140	5	08-105-055	1240	3	2
010170642503	1	2	1	3 	10	1	01-017-064	1000	4	08-086-052	1030	0	2
010170642505	1	1	1	3 	2 	1	01-017-064	0820	2	08-091-052	0900	0	2
010170642505	1	1	3	7 	2 	5	01-018-051	1310	2	08-091-052	1420	0	2
010170642505	1	2	1	3 	2 	1	01-017-064	0820	2	08-091-052	0850	0	2
010170642505	1	2	3	7 	2 	5	01-018-051	1210	2	08-091-052	1300	0	2
010170642505	1	3	1	4 	6 	1	01-017-064	0810	3	08-091-054	0850	0	2
010170642505	1	4	1	4 	6 	1	01-017-064	0800	3	08-091-054	0840	0	2
010170642507	1	4	1	4 	5 	1	01-017-064	0730	3	08-088-066	0820	0	2
010170642511	1	1	1	3 	2 	1	01-017-064	0630	2	08-078-054	0710	0	2
010170642511	1	3	1	3 	4 	1	01-017-064	0900	2	08-088-064	1000	0	2
010170642512	1	1	1	3 	4 	1	01-017-064	0530	2	08-100-066	0610	0	2
010170642513	1	1	1	3 	15	1	01-017-064	0900	2	08-088-051	0930	0	2
010170642514	1	3	1	3 	4 	1	01-017-064	0810	2	08-088-057	0900	0	2
010170642516	1	1	1	6 	2 	1	01-017-064	0800	5	08-091-054	0910	0	2
010170642518	1	2	1	3 	10	1	01-017-064	0830	2	08-088-065	0910	0	2
010170642518	1	3	1	3 	3 	1	01-017-064	0730	2	04-055-062	0830	2	2
010170642522	1	1	1	10	2 	1	01-017-064	1010	5	08-100-051	1028	1	2
010170642601	1	4	1	3 	10	1	01-017-064	0630	2	11-150-059	0900	0	2
010170642604	1	1	1	3 	2 	1	01-017-064	0800	2	08-083-062	0840	0	2
010170642607	1	2	2	3 	4 	4	01-019-073	0630	2	08-094-059	0715	0	2
010170642610	1	1	1	3 	10	1	01-017-064	0740	2	08-088-067	0820	0	2
010170642613	1	1	1	6 	4 	1	01-017-064	0800	2	08-088-066	0810	0	2
010170642613	1	3	1	5 	10	1	01-017-064	1230	5	08-088-059	1240	0	2
010170642614	1	2	1	3 	4 	1	01-017-064	1500	2	08-088-067	1515	0	2
010170642615	1	2	1	3 	10	1	01-017-064	0700	2	04-055-066	0830	0	2
010170642619	1	3	1	3 	10	1	01-017-064	0730	4	04-055-051	0800	0	2
010170642622	1	2	1	3 	2 	1	01-017-064	0740	2	08-083-061	0850	0	2
010170642623	1	3	1	3 	10	1	01-017-064	0640	4	04-055-051	0713	0	2
010170642623	1	4	1	3 	4 	1	01-017-064	0730	2	08-100-061	0830	0	2
010170642624	1	3	1	4 	10	1	01-017-064	1000	4	04-052-065	1030	0	2
010170643003	1	1	1	3 	2 	1	01-017-064	0900	2	08-085-059	0935	1	2
010170643006	1	1	3	6 	2 	5	01-017-062	1350	5	08-088-057	1415	0	2
010170643010	1	1	1	3 	2 	1	01-017-064	0600	2	08-100-052	0700	0	2
010170643011	1	2	2	9 	3 	5	01-017-072	1100	5	08-102-056	1210	4	2
010170643012	1	1	1	3 	2 	1	01-017-064	0730	2	08-089-035	0900	0	1
010170643012	1	1	3	6 	2 	5	01-022-053	1700	5	08-081-057	1800	0	2
010170643013	1	1	1	3 	2 	1	01-017-064	0740	2	04-051-055	0855	0	2
010170643019	1	1	1	3 	10	1	01-017-064	0750	2	04-054-052	0840	0	2
010170643021	1	1	2	6 	3 	2	01-017-072	1000	5	08-084-065	1230	1	2
010170643602	1	1	1	3 	10	1	01-017-064	0830	2	08-086-058	0900	0	2
010170643604	1	3	1	4 	10	1	01-017-064	0900	4	08-077-068	0950	0	2
010170643605	1	1	1	10	5 	1	01-017-064	1000	5	08-110-054	1040	0	2
010170643605	1	2	1	3 	3 	1	01-017-064	0500	2	08-095-055	0600	2	2
010170643606	1	3	1	4 	10	1	01-017-064	0710	4	08-077-068	0800	0	2
010170643614	1	1	1	3 	2 	1	01-017-064	0700	2	08-095-059	0815	0	2
010170649902	1	2	1	3 	5 	1	01-017-064	0515	2	08-110-054	0710	0	2
010170649903	1	1	1	3 	2 	1	01-017-064	0810	2	08-100-061	0850	0	2
010170649904	1	1	1	3 	2 	1	01-017-064	0600	2	08-112-053	0800	0	2
010170649904	1	3	1	4 	10	1	01-017-064	0800	3	08-075-055	0930	0	2
010170649908	1	1	2	6 	14	2	01-017-062	1600	5	08-088-052	1610	1	2
010170650101	1	1	1	3 	2 	1	01-017-065	0700	2	08-100-055	0800	0	2
010170650102	1	2	1	10	4 	1	01-017-065	0900	5	08-083-051	1000	0	2
010170650103	1	2	2	8 	1 	5	01-017-072	1100	5	08-088-056	1130	0	2
010170650106	1	1	1	10	2 	1	01-017-065	0900	5	08-088-062	0930	4	2
010170650106	1	2	1	10	2 	1	01-017-065	0700	5	04-056-062	0830	0	2
010170650108	1	1	1	3 	2 	1	01-017-065	0700	2	08-094-055	0800	0	2
010170650109	1	1	1	3 	2 	1	01-017-065	0600	2	08-110-051	0700	0	2
010170650110	1	1	1	3 	10	1	01-017-065	0820	2	08-081-058	1020	0	2
010170650112	1	2	3	8 	1 	1	01-017-065	1800	5	08-088-059	1825	0	2
010170650112	1	3	1	3 	10	1	01-017-065	0730	2	04-050-053	0830	0	2
010170650115	1	1	1	3 	14	1	01-017-065	0620	2	08-112-034	0800	0	2
010170650115	1	4	1	5 	10	1	01-017-065	1200	5	04-052-068	1300	0	2
010170650116	1	1	1	3 	5 	1	01-017-065	0730	2	08-092-066	0850	0	2
010170650119	1	1	1	3 	16	1	01-017-065	0800	2	08-088-067	0820	0	2
010170650120	1	1	1	3 	3 	1	01-017-065	0600	2	08-087-054	0650	1	2
010170650120	1	4	1	3 	9 	1	01-017-065	0610	2	08-077-071	0720	0	2
010170650122	1	2	1	10	3 	1	01-017-065	0920	5	08-088-057	0940	1	2
010170650123	1	1	1	3 	2 	1	01-017-065	0730	2	04-058-031	0840	1	2
010170650123	1	4	1	4 	10	1	01-017-065	0700	4	08-077-068	0805	0	2
010170650201	1	1	1	3 	2 	1	01-017-065	0800	2	04-055-055	0840	0	2
010170650202	1	2	1	4 	2 	1	01-017-065	0400	3	12-171-054	0800	0	1
010170650205	1	3	1	4 	4 	1	01-017-065	0800	4	08-083-061	0835	0	2
010170650207	1	2	1	3 	2 	1	01-017-065	0730	2	08-088-066	0800	0	2
010170650209	1	1	1	3 	14	1	01-017-065	0700	2	08-092-073	0800	1	1
010170650212	1	1	1	3 	2 	1	01-017-065	0600	2	08-095-055	0730	0	2
010170650213	1	3	1	4 	10	1	01-017-065	0700	3	08-091-052	0800	0	2
010170650218	1	1	1	3 	2 	1	01-017-065	0530	2	04-053-061	0630	5	2
010170650219	1	1	1	3 	2 	1	01-017-065	0700	2	04-050-052	0750	0	1
010170650220	1	1	1	3 	2 	1	01-017-065	0800	2	08-087-052	0830	0	2
010170650223	1	1	1	3 	2 	1	01-017-065	0800	2	08-088-064	0820	0	2
010170650506	1	3	1	4 	2 	1	01-017-065	0710	3	08-109-042	0925	0	2
010170650506	1	4	1	4 	12	1	01-017-065	1025	3	06-065-057	1200	0	2
010170650507	1	1	1	3 	2 	1	01-017-065	0545	2	08-076-053	0630	4	2
010170650509	1	1	1	3 	16	1	01-017-065	0750	2	08-100-059	0820	0	2
010170650509	1	2	2	10	2 	5	01-017-056	1440	5	08-088-063	1510	1	2
010170650510	1	1	1	3 	4 	1	01-017-065	0900	2	08-088-062	0925	0	2
010170650510	1	2	1	3 	4 	1	01-017-065	0820	2	08-094-060	1000	0	2
010170650511	1	1	1	3 	2 	1	01-017-065	0830	2	08-088-052	0900	0	2
010170650511	1	2	1	3 	10	1	01-017-065	0720	2	08-083-051	0830	0	2
010170650511	1	3	1	3 	4 	1	01-017-065	0530	2	08-088-062	0600	0	2
010170650512	1	3	1	3 	10	1	01-017-065	0810	2	08-101-061	0900	0	2
010170650514	1	1	1	3 	2 	1	01-017-065	0830	2	08-101-056	0930	0	2
010170650515	1	1	1	3 	14	1	01-017-065	0700	2	08-088-058	0730	0	2
010170650515	1	5	1	9 	10	1	01-017-065	1050	5	08-087-056	1220	0	2
010170650517	1	1	1	3 	2 	1	01-017-065	0810	2	08-100-065	0910	0	2
010170650517	1	3	1	3 	2 	1	01-017-065	0640	2	08-100-064	0720	0	2
010170650518	1	1	1	3 	2 	1	01-017-065	0600	2	08-088-060	0620	0	2
010170650518	1	3	1	4 	10	1	01-017-065	1400	4	04-052-069	1440	0	2
010170650519	1	1	1	3 	2 	1	01-017-065	0635	2	04-054-055	0730	0	2
010170651102	1	2	1	8 	2 	1	01-017-065	1540	5	08-088-059	1555	0	2
010170651104	1	1	1	3 	3 	1	01-017-065	0540	4	08-083-056	0610	1	2
010170651105	1	1	2	4 	10	4	01-017-072	0800	4	04-052-069	0832	0	2
010170651107	1	1	1	4 	5 	1	01-017-065	1615	3	08-101-051	1700	0	2
010170651107	1	2	1	4 	4 	1	01-017-065	0720	3	08-088-068	0750	0	2
010170651110	1	1	1	3 	2 	1	01-017-065	0540	2	08-111-014	0600	0	2
010170651110	1	2	1	3 	4 	1	01-017-065	0820	2	08-088-059	0840	0	2
010170651110	1	2	3	7 	10	5	01-019-072	1500	2	08-088-059	1525	0	2
010170651201	1	2	3	3 	17	5	01-017-065	1300	2	08-088-055	1307	0	2
010170651402	1	1	1	3 	2 	1	01-017-065	0830	2	08-093-069	0930	1	2
010170651402	1	2	1	6 	2 	1	01-017-065	0840	5	08-094-056	0945	1	2
010170651404	1	1	1	3 	10	1	01-017-065	0700	2	08-079-062	0900	0	2
010170651405	1	1	1	3 	1 	1	01-017-065	0650	2	08-088-068	0720	0	2
010170651410	1	1	1	3 	2 	1	01-017-065	0900	2	08-088-057	0920	1	2
010170651411	1	1	1	3 	14	1	01-017-065	0630	2	08-087-056	0800	0	2
010170651411	1	2	1	3 	2 	1	01-017-065	0900	2	08-088-057	0920	0	2
010170651413	1	1	1	6 	2 	1	01-017-065	1400	2	08-111-038	1510	0	2
010170651413	1	2	1	3 	1 	1	01-017-065	0905	2	08-088-051	0920	0	2
010170651413	1	3	1	3 	2 	1	01-017-065	0600	2	08-111-038	0710	0	2
010170651416	1	1	1	3 	5 	1	01-017-065	0430	2	04-050-062	0540	0	2
010170651605	1	3	1	4 	10	1	01-017-065	0900	3	08-086-052	0930	0	2
010170651617	1	2	1	6 	2 	1	01-017-065	0930	2	08-077-053	1000	0	1
010170651623	1	1	1	3 	2 	1	01-017-065	0700	2	08-085-060	0800	1	2
010170651623	1	2	1	3 	3 	1	01-017-065	0700	2	08-085-060	0800	1	2
010170651624	1	1	1	3 	1 	1	01-017-065	0730	2	08-088-068	0800	0	2
010170651625	1	1	1	3 	2 	1	01-017-065	0800	2	08-086-052	0830	0	2
010170651702	1	2	1	3 	1 	1	01-017-065	0510	2	08-088-051	0630	0	2
010170651704	1	1	1	10	2 	1	01-017-065	1020	5	08-088-064	1050	1	2
010170651704	1	3	1	3 	17	1	01-017-065	0720	2	08-100-059	0800	0	2
010170651706	1	2	1	10	4 	1	01-017-065	0920	5	08-088-064	1020	0	2
010170651708	1	1	1	3 	2 	1	01-017-065	0830	2	08-088-057	0850	1	2
010170651710	1	2	1	3 	2 	1	01-017-065	0720	2	08-087-056	0800	0	2
010170651710	1	3	1	3 	2 	1	01-017-065	0830	2	08-085-062	0900	0	2
010170651711	1	2	1	10	2 	1	01-017-065	1120	5	08-100-059	1145	1	2
010170651711	1	3	1	3 	2 	1	01-017-065	0720	2	08-100-062	0830	1	2
010170651713	1	1	1	3 	15	1	01-017-065	0810	2	08-088-068	0850	0	2
010170651713	1	2	1	3 	2 	1	01-017-065	0715	2	08-085-062	0810	0	2
010170651713	1	2	3	7 	2 	5	01-019-061	1230	2	08-085-062	1300	0	2
010170651713	1	3	1	3 	10	1	01-017-065	0630	2	04-055-056	0730	0	2
010170651714	1	1	1	3 	2 	1	01-017-065	0900	2	08-086-053	0930	2	2
010170651714	1	2	1	3 	3 	1	01-017-065	0900	2	08-086-055	0930	2	2
010170651714	1	2	3	7 	10	5	01-006-087	1400	2	08-086-055	1450	0	2
010170652405	1	2	1	5 	1 	1	01-017-065	0910	5	08-088-056	0925	0	2
010170652407	1	1	1	3 	10	1	01-017-065	0730	2	08-088-053	0840	0	2
010170652407	1	2	1	3 	10	1	01-017-065	0830	2	04-056-060	1000	0	2
010170652701	1	2	1	8 	10	1	01-017-065	1100	5	08-086-052	1130	0	2
010170652704	1	3	1	3 	9 	1	01-017-065	0545	2	08-089-031	0730	0	2
010170652707	1	1	1	3 	1 	1	01-017-065	0900	2	08-088-053	0915	0	2
010170652707	1	2	1	10	1 	1	01-017-065	0830	5	08-088-055	0910	0	2
010170652707	1	3	1	3 	10	1	01-017-065	0900	2	08-081-062	1100	0	2
010170652708	1	1	1	3 	2 	1	01-017-065	0530	2	04-051-053	0630	0	2
010170652711	1	1	1	3 	1 	1	01-017-065	0800	2	08-088-051	0810	0	2
010170652712	1	1	1	3 	1 	1	01-017-065	0800	2	08-088-051	0810	0	2
010170652712	1	2	1	10	1 	1	01-017-065	1410	5	08-088-058	1430	0	2
010170652715	1	1	1	3 	2 	1	01-017-065	0645	2	08-100-064	0745	0	2
010170652716	1	3	1	4 	10	1	01-017-065	0900	4	08-077-068	1035	0	2
010170652717	1	1	1	3 	2 	1	01-017-065	0810	2	08-085-060	0850	0	2
010170652802	1	1	1	3 	2 	1	01-017-065	0810	2	08-088-066	0840	0	2
010170652802	1	1	3	7 	2 	5	01-007-072	1620	2	08-088-066	1755	0	2
010170652802	1	2	2	8 	1 	5	01-017-065	1410	5	08-088-060	1434	0	2
010170652803	1	1	1	3 	6 	1	01-017-065	0850	4	08-088-053	0900	0	2
010170652803	1	1	3	2 	10	2	01-024-071	2130	4	08-088-053	2240	0	2
010170652803	1	2	1	8 	2 	1	01-017-065	1110	5	08-086-058	1130	0	2
010170670403	1	2	1	3 	3 	1	01-017-067	0700	2	08-076-061	0900	0	1
010170670404	1	2	1	8 	1 	1	01-017-067	1120	5	08-088-051	1150	0	2
010170670405	1	2	2	6 	14	2	01-017-056	0810	5	04-050-054	1000	0	2
010170670411	1	2	1	8 	4 	1	01-017-067	1000	5	08-086-058	1030	0	2
010170670413	1	2	1	8 	3 	1	01-017-067	1000	5	08-110-034	1230	3	2
010170670415	1	3	1	4 	10	1	01-017-067	1000	3	08-079-063	1120	0	2
010170670416	1	4	1	4 	10	1	01-017-067	0930	3	04-053-061	1100	0	2
010170670603	1	1	1	3 	9 	1	01-017-067	0715	2	04-055-070	0810	0	2
010170670607	1	1	2	9 	5 	4	01-023-064	1130	5	08-104-011	1230	0	2
010170670608	1	1	2	3 	10	4	01-017-068	1600	2	08-083-060	1630	0	2
010170670702	1	1	1	3 	2 	1	01-017-067	0640	2	08-092-060	0740	0	2
010170670703	1	1	1	3 	2 	1	01-017-067	0630	2	04-055-061	0730	0	2
010170670704	1	3	1	3 	2 	1	01-017-067	1030	2	08-085-053	1050	0	2
010170670705	1	2	2	9 	6 	4	01-017-072	1000	5	08-088-051	1015	0	2
010170670707	1	1	1	3 	3 	1	01-017-067	0740	2	08-100-056	0800	1	2
010170670707	1	3	2	3 	10	4	01-017-056	0825	4	08-083-062	0845	0	2
010170670707	1	3	4	2 	4 	2	01-018-058	1900	4	08-083-062	1915	0	2
010170670710	1	2	1	8 	4 	1	01-017-067	1130	5	08-088-061	1210	0	2
010170670801	1	1	1	3 	3 	1	01-017-067	0700	2	08-100-065	0810	2	2
010170670803	1	1	1	3 	4 	1	01-017-067	0820	2	08-088-051	0845	0	2
010170670808	1	1	1	10	5 	1	01-017-067	0900	5	08-103-058	1100	0	2
010170670808	1	3	1	3 	10	1	01-017-067	0610	4	08-084-059	0640	0	2
010170670811	1	1	1	3 	2 	1	01-017-067	0500	2	08-085-062	0600	0	2
010170670812	1	1	2	9 	9 	5	01-017-056	0910	5	10-137-064	1200	0	2
010170670815	1	2	2	6 	16	2	01-017-067	1130	5	08-088-060	1145	0	2
010170670903	1	1	1	3 	10	1	01-017-067	0900	4	04-056-060	0950	0	2
010170670907	1	1	1	3 	10	1	01-017-067	0700	2	04-055-056	0740	0	2
010170671204	1	1	1	3 	2 	1	01-017-067	0700	2	04-057-056	0745	0	1
010170671205	1	2	1	3 	4 	1	01-017-067	0800	2	08-088-058	0840	0	2
010170671208	1	1	2	3 	4 	4	01-025-065	0730	2	08-103-053	0820	0	2
010170671210	1	1	2	10	10	5	01-017-068	1120	5	08-085-054	1200	0	2
010170671210	1	3	2	3 	10	4	01-017-068	0925	2	08-085-052	1000	0	2
010170671221	1	1	1	3 	10	1	01-017-067	0730	2	08-081-057	0900	0	2
010170671502	1	1	1	3 	10	1	01-017-067	0900	2	08-086-055	0940	0	2
010170672001	1	1	2	10	2 	2	01-017-067	1100	5	08-100-051	1130	2	2
010170672003	1	2	1	3 	10	1	01-017-067	0630	2	08-080-057	0800	0	2
010170672004	1	1	2	6 	2 	2	01-017-054	1020	5	08-091-058	1130	0	2
010170672005	1	1	3	3 	2 	5	01-016-067	0540	2	04-057-071	0630	0	2
010170672005	1	2	1	3 	10	1	01-017-067	1130	4	04-055-051	1210	0	2
010170672009	1	1	1	3 	2 	1	01-017-067	0810	2	08-088-062	0840	0	2
010170672009	1	2	1	8 	2 	1	01-017-067	1030	5	08-085-063	1110	1	2
010170672010	1	1	1	3 	10	1	01-017-067	0710	2	04-054-051	0815	0	2
010170672013	1	1	1	3 	10	1	01-017-067	0830	2	08-086-052	0910	0	2
010170672014	1	1	1	3 	3 	1	01-017-067	1000	2	08-085-067	1040	1	2
010170672014	1	2	1	3 	2 	1	01-017-067	1000	2	08-085-067	1040	1	2
010170672016	1	2	1	3 	2 	1	01-017-067	0700	2	08-085-067	0730	0	2
010170672201	1	3	1	4 	10	1	01-017-067	0900	3	08-085-051	0940	0	2
010170672205	1	1	1	3 	9 	1	01-017-067	2030	2	08-080-057	2130	0	2
010170672206	1	1	1	9 	2 	1	01-017-067	0900	5	11-166-031	1100	1	1
010170672208	1	2	2	9 	7 	5	01-017-061	1430	5	04-052-065	1530	0	2
010170672209	1	3	1	3 	2 	1	01-017-067	0700	2	04-056-060	0800	0	2
010170672214	1	1	1	3 	2 	1	01-017-067	0600	2	08-101-061	0730	0	2
010170672217	1	1	1	3 	10	1	01-017-067	0800	2	08-085-062	0900	0	2
010170672218	1	1	1	3 	2 	1	01-017-067	0630	2	04-051-061	0710	0	2
010170672218	1	3	1	4 	10	1	01-017-067	0800	3	04-054-055	0945	0	2
010170672220	1	3	1	3 	10	1	01-017-067	0730	2	08-085-064	0810	0	2
010170672308	1	2	1	3 	3 	1	01-017-067	0730	2	08-100-066	0810	2	2
010170672313	1	1	1	3 	3 	1	01-017-067	0700	2	08-088-065	0750	1	2
010170672319	1	2	1	3 	3 	1	01-017-067	0515	2	08-088-068	0550	3	2
010170672320	1	4	1	3 	7 	1	01-017-067	1330	2	08-085-057	1350	0	2
010170672323	1	4	1	3 	2 	1	01-017-067	0530	2	08-088-064	0600	1	2
010170672602	1	2	1	3 	2 	1	01-017-067	0630	2	04-050-062	0730	1	1
010170672602	1	3	1	3 	10	1	01-017-067	0700	4	08-086-052	0715	0	2
010170672603	1	1	1	3 	7 	1	01-017-067	0800	2	08-088-067	0830	0	2
010170672607	1	1	1	3 	2 	1	01-017-067	0630	2	08-088-062	0700	0	2
010170672608	1	3	1	4 	10	1	01-017-067	1600	3	08-083-053	1700	0	2
010170672609	1	3	1	4 	6 	1	01-017-067	0730	3	08-086-058	0750	0	2
010170672618	1	1	1	3 	7 	1	01-017-067	0430	2	08-085-067	0530	0	2
010170672701	1	5	1	3 	2 	1	01-017-067	0845	2	08-110-054	0930	2	2
010170672703	1	5	1	4 	10	1	01-017-067	0810	3	08-085-051	0825	0	2
010170672704	1	1	1	3 	10	1	01-017-067	0610	2	08-085-052	0630	0	2
010170672706	1	1	1	3 	4 	1	01-017-067	0830	2	08-086-060	0900	0	2
010170672708	1	1	1	9 	10	1	01-017-067	1020	5	08-086-058	1040	0	2
010170672708	1	2	1	10	10	1	01-017-067	1020	4	08-101-052	1100	0	2
010170672711	1	2	1	3 	2 	1	01-017-067	1030	2	08-085-059	1100	0	2
010170672711	1	4	1	4 	4 	1	01-017-067	1230	4	08-086-052	1300	0	2
010170673302	1	1	1	3 	2 	1	01-017-067	0500	2	08-114-051	0640	0	2
010170673303	1	1	1	3 	2 	1	01-017-067	0500	2	08-107-012	0600	0	2
010170673303	1	2	3	9 	10	4	01-003-073	0945	5	08-097-053	1045	0	2
010170673305	1	1	1	3 	4 	1	01-017-067	0700	2	08-088-062	0730	0	2
010170673307	1	1	2	3 	10	4	01-017-055	0520	4	08-099-052	0630	0	2
010170673307	1	3	3	4 	9 	4	01-023-064	0900	3	08-104-052	0940	0	2
010170673312	1	1	1	3 	2 	1	01-017-067	0830	2	08-085-057	0855	0	2
010170673313	1	3	1	3 	6 	1	01-017-067	0730	2	08-086-056	0830	0	2
010170673314	1	1	1	3 	2 	1	01-017-067	0730	2	08-110-011	0840	0	2
010170673315	1	1	1	3 	2 	1	01-017-067	0640	2	08-100-062	0730	1	2
010170673316	1	1	2	3 	5 	4	01-017-072	0605	2	08-091-071	0750	0	2
010170673316	1	2	1	3 	10	1	01-017-067	0700	2	08-100-065	0845	0	2
010170673601	1	1	1	3 	2 	1	01-017-067	0800	2	08-085-059	0900	0	2
010170673603	1	2	1	3 	2 	1	01-017-067	0640	2	08-085-060	0700	3	2
010170673605	1	3	1	3 	10	1	01-017-067	1520	2	08-086-054	1600	0	2
010170673606	1	1	1	3 	2 	1	01-017-067	0530	2	08-099-051	0640	0	1
010170673606	1	2	1	9 	3 	1	01-017-067	1110	5	04-054-071	1150	3	2
010170673610	1	1	1	3 	10	1	01-017-067	0510	2	04-050-060	0640	0	2
010170673611	1	1	1	3 	14	1	01-017-067	0410	2	08-087-051	0430	0	2
010170673611	1	2	1	10	10	1	01-017-067	1610	4	08-086-058	1700	0	2
010170673612	1	1	1	3 	10	1	01-017-067	0710	2	04-055-052	0810	0	2
010170673704	1	1	1	3 	4 	1	01-017-067	0740	2	08-088-060	0825	0	2
010170673710	1	1	4	4 	2 	1	01-017-067	1415	3	04-052-060	1540	0	2
010170673712	1	3	1	3 	2 	1	01-017-067	0700	2	08-094-061	0740	0	2
010170673718	1	3	1	4 	10	1	01-017-067	0800	3	08-093-067	0930	0	2
010170673720	1	1	1	3 	2 	1	01-017-067	0740	2	08-100-059	0810	0	2
010170673722	1	2	1	3 	2 	1	01-017-067	0700	2	08-078-053	0820	0	2
010170679902	1	1	1	6 	14	1	01-017-067	0905	5	08-099-053	1045	0	2
010170679902	1	2	3	1 	2 	1	01-017-067	1705	5	08-088-067	1738	0	2
010170679904	1	1	1	3 	3 	1	01-017-067	0600	2	08-100-057	0700	5	2
010170679904	1	4	1	3 	10	1	01-017-067	0800	4	08-085-056	0820	0	2
010170680514	1	2	1	10	10	1	01-017-068	1055	5	08-088-059	1110	0	2
010170680517	1	1	1	3 	10	1	01-017-068	0600	2	08-088-057	0640	0	2
010170680517	1	2	1	3 	2 	1	01-017-068	0800	2	08-088-057	0830	0	2
010170680701	1	1	1	3 	10	1	01-017-068	0800	2	08-092-064	0900	0	2
010170680708	1	2	1	8 	10	1	01-017-068	1040	5	08-088-063	1130	0	2
010170680709	1	2	1	3 	14	1	01-017-068	0720	2	08-086-053	0800	1	2
010170680712	1	1	1	3 	10	1	01-017-068	0430	2	08-086-059	0520	0	2
010170680713	1	2	1	8 	1 	1	01-017-068	1310	5	08-088-051	1340	0	2
010170680714	1	1	1	9 	2 	1	01-017-068	0700	5	08-091-053	0800	0	2
010170680714	1	4	1	4 	10	1	01-017-068	0610	3	11-151-054	0800	0	2
010170680802	1	1	1	3 	2 	1	01-017-068	0630	2	08-100-064	0720	3	2
010170680804	1	1	2	6 	2 	2	01-023-065	1000	5	10-148-033	1110	0	1
010170680805	1	1	1	3 	2 	1	01-017-068	0530	2	08-100-059	0545	0	2
010170680807	1	1	1	3 	10	1	01-017-068	0810	2	08-085-055	0840	0	2
010170680809	1	1	1	3 	7 	1	01-017-068	0930	2	08-085-052	1000	0	2
010170680812	1	1	1	3 	10	1	01-017-068	0730	4	08-086-052	0745	0	2
010170680815	1	1	1	10	10	1	01-017-068	0530	5	08-085-062	0610	0	2
