080880611914	1	1	1	3 	2 	1	08-088-061	0750	2	01-018-059	0830	1	2
080880611915	1	2	1	3 	10	1	08-088-061	0740	2	01-020-056	0830	0	2
080880620212	1	1	1	3 	10	1	08-088-062	0600	2	01-001-061	0640	0	2
080880620414	1	1	1	3 	10	1	08-088-062	0745	2	01-021-069	0845	0	2
080880620803	1	1	1	10	10	1	08-088-062	1000	5	01-020-071	1100	0	2
080880620805	1	3	1	3 	4 	1	08-088-062	0730	2	01-015-069	0800	0	2
080880620807	1	2	1	3 	16	1	08-088-062	0900	2	01-019-054	0925	0	2
080880620807	1	2	3	6 	16	5	08-085-054	1530	5	01-024-079	1630	0	2
080880620808	1	1	1	3 	10	1	08-088-062	0740	2	01-007-061	0840	0	2
080880621102	1	1	1	3 	2 	1	08-088-062	0430	2	01-016-072	0450	0	2
080880621104	1	1	1	8 	7 	1	08-088-062	1020	5	01-018-054	1100	0	2
080880621106	1	3	1	4 	4 	1	08-088-062	0650	3	01-018-053	0710	0	2
080880621108	1	2	1	3 	4 	1	08-088-062	0900	2	01-015-054	1000	0	2
080880621109	1	3	1	5 	7 	1	08-088-062	0630	5	01-023-065	0740	0	2
080880621109	1	4	1	5 	7 	1	08-088-062	0950	5	01-002-058	1150	0	2
080880621302	1	1	1	3 	14	1	08-088-062	0630	2	01-018-051	0830	0	2
080880621304	1	1	1	3 	2 	1	08-088-062	0609	2	01-005-054	0820	0	2
080880621306	1	1	1	3 	10	1	08-088-062	0840	2	01-023-078	0950	0	2
080880621308	1	1	1	3 	2 	1	08-088-062	0900	2	01-019-076	0930	0	2
080880621309	1	1	1	3 	10	1	08-088-062	0740	2	01-023-064	0830	0	2
080880621310	1	1	1	3 	2 	1	08-088-062	0730	2	01-015-061	0810	0	2
080880621310	1	2	1	3 	4 	1	08-088-062	0930	2	01-015-062	1030	0	2
080880621311	1	1	1	3 	2 	1	08-088-062	0910	2	01-017-055	0930	0	2
080880621312	1	2	1	3 	5 	1	08-088-062	0740	2	01-017-055	0820	0	2
080880621313	1	1	1	3 	10	1	08-088-062	0740	2	01-002-062	0850	0	2
080880621313	1	2	1	3 	4 	1	08-088-062	0750	2	01-019-070	0830	0	2
080880621318	1	4	1	3 	10	1	08-088-062	0820	2	01-017-056	0855	0	2
080880621601	1	2	1	10	4 	1	08-088-062	1400	5	01-017-056	1500	0	2
080880621604	1	2	1	3 	2 	1	08-088-062	0720	2	01-021-069	0800	0	2
080880621605	1	1	1	3 	10	1	08-088-062	0710	2	01-021-069	0800	0	2
080880621606	1	2	1	8 	4 	1	08-088-062	0900	5	01-019-073	1000	0	2
080880621608	1	1	1	3 	2 	1	08-088-062	1000	2	01-016-074	1030	0	2
080880621608	1	2	1	3 	3 	1	08-088-062	0730	2	01-021-069	0810	0	2
080880621609	1	1	1	3 	2 	1	08-088-062	0600	2	01-017-071	0610	0	2
080880621610	1	3	1	3 	10	1	08-088-062	0715	2	01-023-051	0840	0	2
080880621610	1	4	1	4 	10	1	08-088-062	1010	3	01-008-065	1140	0	2
080880621611	1	1	1	6 	2 	1	08-088-062	0900	5	01-017-055	1000	0	2
080880621613	1	3	1	3 	4 	1	08-088-062	0700	2	01-001-064	0830	0	2
080880621901	1	1	1	3 	2 	1	08-088-062	0750	2	01-018-051	0830	0	2
080880621901	1	1	3	7 	2 	5	08-086-055	1220	2	01-018-051	1310	0	2
080880621901	1	1	5	7 	2 	5	08-088-060	1640	2	01-018-051	1720	0	2
080880621901	1	2	2	9 	10	5	08-088-063	1410	5	01-019-056	1450	0	2
080880621901	1	3	2	5 	10	3	08-088-060	1810	5	01-021-069	1910	0	2
080880621902	1	1	1	6 	15	1	08-088-062	0600	5	01-014-077	0800	0	2
080880621904	1	1	1	3 	14	1	08-088-062	0620	2	01-017-068	0635	0	2
080880621907	1	1	1	3 	2 	1	08-088-062	0710	2	01-018-051	0730	1	2
080880621907	1	2	1	3 	3 	1	08-088-062	0710	2	01-002-055	0800	1	2
080880621908	1	4	1	4 	1 	1	08-088-062	0810	3	01-020-069	0815	0	2
080880621909	1	1	1	3 	10	1	08-088-062	0600	2	01-009-070	0800	0	2
080880621910	1	1	1	3 	10	1	08-088-062	0655	2	01-023-058	0810	0	2
080880621910	1	2	1	3 	10	1	08-088-062	0655	2	01-002-063	0815	0	2
080880621911	1	4	1	3 	4 	1	08-088-062	0710	2	01-017-064	0800	0	2
080880621913	1	1	1	3 	4 	1	08-088-062	0730	2	01-018-051	0830	0	2
080880621914	1	1	1	8 	4 	1	08-088-062	1600	5	01-022-051	1715	0	2
080880621914	1	2	1	3 	13	1	08-088-062	1100	2	01-018-051	1120	1	2
080880622202	1	1	1	3 	17	1	08-088-062	0740	2	01-017-070	0820	0	2
080880622204	1	1	1	8 	2 	1	08-088-062	1030	5	01-019-074	1100	2	2
080880622205	1	1	1	3 	2 	1	08-088-062	0800	2	01-016-070	0900	0	2
080880622208	1	1	1	3 	10	1	08-088-062	0745	2	01-001-054	0900	0	2
080880622302	1	1	1	3 	14	1	08-088-062	0300	2	01-018-052	0630	1	2
080880622303	1	2	2	10	3 	3	08-104-011	1800	5	01-023-077	2000	0	2
080880622305	1	1	1	3 	4 	1	08-088-062	0830	2	01-018-051	0910	0	2
080880622306	1	1	1	3 	2 	1	08-088-062	0800	2	01-022-054	0845	0	2
080880622307	1	1	1	3 	2 	1	08-088-062	0900	2	01-017-056	0920	0	2
080880622307	1	2	1	3 	2 	1	08-088-062	0830	2	01-017-055	0840	0	2
080880622308	1	1	1	3 	2 	1	08-088-062	0750	2	01-018-051	0820	0	2
080880622308	1	2	2	5 	10	5	08-088-064	1100	5	01-019-074	1130	0	2
080880622310	1	3	1	4 	10	1	08-088-062	0800	3	01-023-058	0930	0	2
080880622401	1	4	1	3 	4 	1	08-088-062	0650	2	01-018-052	0720	0	2
080880622403	1	3	1	3 	2 	1	08-088-062	0845	2	01-017-071	0920	0	2
080880622404	1	2	1	8 	6 	1	08-088-062	1000	5	01-018-055	1035	0	2
080880622405	1	1	1	3 	2 	1	08-088-062	0630	2	01-023-079	0730	0	2
080880622405	1	2	1	8 	2 	1	08-088-062	1000	5	01-019-074	1030	0	2
080880622406	1	1	1	3 	2 	1	08-088-062	0720	2	01-015-054	0745	1	2
080880622406	1	2	2	6 	10	2	08-088-060	1230	5	01-017-051	1313	0	2
080880622406	1	3	1	3 	10	1	08-088-062	0720	2	01-019-054	0810	0	2
080880622407	1	1	1	3 	16	1	08-088-062	0600	2	01-017-064	0620	0	2
080880622407	1	3	1	3 	6 	1	08-088-062	0900	2	01-017-071	0930	0	2
080880622408	1	1	1	3 	2 	1	08-088-062	0900	2	01-015-069	0920	1	2
080880622408	1	2	1	9 	10	1	08-088-062	0810	5	01-012-071	0940	0	2
080880622408	1	4	1	4 	1 	1	08-088-062	0710	3	01-011-056	0720	0	2
080880622409	1	1	1	3 	2 	1	08-088-062	0620	2	01-019-071	0710	0	2
080880622410	1	1	1	3 	2 	1	08-088-062	0600	2	01-022-055	0710	0	2
080880622410	1	2	1	3 	10	1	08-088-062	0740	2	01-015-070	0840	0	2
080880622411	1	3	1	3 	6 	1	08-088-062	0720	2	01-019-054	0820	0	2
080880622702	1	2	1	3 	2 	1	08-088-062	0630	2	01-024-064	0800	0	2
080880622702	1	3	1	4 	10	1	08-088-062	0930	3	01-001-066	1100	0	2
080880622703	1	1	1	3 	4 	1	08-088-062	0730	2	01-017-054	0800	0	2
080880622704	1	1	1	3 	2 	1	08-088-062	0630	2	01-018-053	0640	0	2
080880622704	1	4	1	4 	17	1	08-088-062	0650	3	01-021-062	0745	0	2
080880622706	1	1	1	3 	10	1	08-088-062	0730	2	01-002-055	0840	0	2
080880622707	1	2	1	3 	2 	1	08-088-062	0730	2	01-017-055	0750	0	2
080880622709	1	1	1	3 	2 	1	08-088-062	0830	2	01-017-055	0900	0	2
080880622712	1	1	1	3 	2 	1	08-088-062	0630	2	01-020-070	0700	0	2
080880622713	1	1	1	3 	2 	1	08-088-062	0720	2	01-019-054	0830	2	2
080880622903	1	1	1	3 	10	1	08-088-062	0830	2	01-023-065	0940	0	2
080880622903	1	3	1	3 	10	1	08-088-062	0700	2	01-005-053	0840	0	2
080880622905	1	1	1	3 	2 	1	08-088-062	0830	2	01-018-051	0900	0	2
080880622906	1	1	1	3 	1 	1	08-088-062	0745	2	01-018-051	0820	0	2
080880622908	1	3	1	4 	4 	1	08-088-062	0700	3	01-021-069	0830	0	2
080880622909	1	3	1	3 	13	1	08-088-062	0730	2	01-018-051	0800	0	2
080880622910	1	1	1	1 	2 	1	08-088-062	1045	5	01-017-052	1100	1	2
080880622910	1	2	1	10	3 	1	08-088-062	1045	5	01-017-052	1100	1	2
080880622911	1	1	1	3 	2 	1	08-088-062	0600	2	01-023-065	0650	1	2
080880622913	1	1	1	3 	2 	1	08-088-062	1000	2	01-019-054	1030	0	2
080880622913	1	2	1	3 	2 	1	08-088-062	0600	2	01-019-074	0640	0	2
080880622914	1	1	1	3 	4 	1	08-088-062	1140	2	01-025-065	1210	0	2
080880622914	1	3	1	3 	2 	1	08-088-062	0730	2	01-024-059	0800	0	2
080880622915	1	1	3	8 	3 	1	08-088-062	1300	5	01-021-069	1330	2	2
080880622915	1	3	1	3 	10	1	08-088-062	1030	2	01-023-078	1130	0	2
080880622916	1	1	1	3 	4 	1	08-088-062	0710	2	01-023-064	0730	0	2
080880622917	1	1	1	5 	2 	1	08-088-062	1030	5	01-024-061	1140	0	2
080880622917	1	2	1	3 	10	1	08-088-062	0630	2	01-023-052	0720	0	2
080880622919	1	1	3	3 	2 	1	08-088-062	1340	2	01-017-061	1400	0	2
080880623107	1	1	1	9 	2 	1	08-088-062	1540	5	01-021-078	1610	4	2
080880623107	1	2	1	10	10	1	08-088-062	1340	5	01-019-070	1430	0	2
080880623108	1	1	1	3 	2 	1	08-088-062	0440	2	01-004-073	0510	0	2
080880623109	1	1	1	3 	2 	1	08-088-062	0750	2	01-017-056	0820	0	2
080880623112	1	1	1	3 	2 	1	08-088-062	0820	2	01-019-062	0850	0	2
080880623113	1	1	1	3 	2 	1	08-088-062	0740	2	01-017-071	0800	0	2
080880623114	1	1	1	3 	10	1	08-088-062	0700	2	01-022-067	0830	0	2
080880623115	1	1	1	3 	2 	1	08-088-062	1600	2	01-015-052	1620	0	2
080880623116	1	1	1	3 	2 	1	08-088-062	0830	2	01-018-052	0900	0	2
080880623116	1	3	1	4 	10	1	08-088-062	0715	3	01-020-055	0755	0	2
080880623116	1	4	1	5 	4 	1	08-088-062	1730	5	01-014-078	1835	0	2
080880623117	1	1	1	3 	4 	1	08-088-062	0820	2	01-017-071	0900	0	2
080880623117	1	2	1	5 	4 	1	08-088-062	1430	5	01-005-066	1500	0	2
080880623202	1	1	1	3 	10	1	08-088-062	0700	2	01-008-061	0810	0	2
080880623203	1	1	1	3 	2 	1	08-088-062	0900	2	01-017-072	0920	0	2
080880623204	1	1	1	10	10	1	08-088-062	0730	5	01-017-070	0810	0	2
080880623204	1	1	3	3 	2 	1	08-088-062	1030	2	01-002-061	1100	0	2
080880623204	1	3	1	3 	10	1	08-088-062	0710	2	01-017-070	0735	0	2
080880623205	1	2	1	3 	2 	1	08-088-062	0850	2	01-017-055	0930	0	2
080880623206	1	3	1	3 	10	1	08-088-062	0710	2	01-017-054	0830	0	2
080880623207	1	1	1	3 	2 	1	08-088-062	0700	2	01-015-061	0800	3	2
080880623207	1	2	1	3 	4 	1	08-088-062	0730	2	01-017-072	0800	0	2
080880623209	1	1	1	8 	2 	1	08-088-062	1005	5	01-018-051	1025	1	2
080880623209	1	3	1	4 	10	1	08-088-062	1240	3	01-008-060	1400	0	2
080880623210	1	1	1	3 	10	1	08-088-062	0715	2	01-012-067	0840	0	2
080880623211	1	2	1	3 	10	1	08-088-062	0630	2	01-004-072	0725	0	2
080880623212	1	2	1	3 	2 	1	08-088-062	0800	2	01-018-051	0830	0	2
080880623213	1	1	4	10	2 	1	08-088-062	1340	5	01-015-054	1400	1	2
080880623213	1	2	1	10	3 	1	08-088-062	1340	5	01-015-054	1400	1	2
080880623213	1	4	1	3 	11	1	08-088-062	0730	2	01-022-053	0830	0	2
080880623501	1	1	1	3 	6 	1	08-088-062	0800	2	01-020-073	0850	0	2
080880623501	1	2	1	3 	10	1	08-088-062	0720	2	01-016-061	0830	0	2
080880623501	1	4	1	4 	10	1	08-088-062	1030	3	01-008-059	1200	0	2
080880623502	1	2	1	3 	10	1	08-088-062	0720	2	01-023-064	0830	0	2
080880623503	1	1	1	3 	10	1	08-088-062	1140	2	01-023-051	1250	0	2
080880623503	1	2	1	9 	10	1	08-088-062	1030	5	01-005-060	1130	0	2
080880623503	1	3	1	3 	10	1	08-088-062	0730	2	01-005-061	0840	0	2
080880623505	1	2	2	6 	10	5	08-088-061	1250	5	01-022-053	1330	0	2
080880623506	1	1	1	3 	10	1	08-088-062	1000	2	01-023-051	1105	0	2
080880623506	1	3	3	5 	1 	1	08-088-062	1600	5	01-015-066	1630	0	2
080880623508	1	1	1	3 	10	1	08-088-062	0700	2	01-023-051	0800	0	2
080880623509	1	1	1	3 	10	1	08-088-062	0900	2	01-018-052	0930	0	2
080880623510	1	1	1	10	10	1	08-088-062	0900	5	01-022-065	0950	0	2
080880623510	1	2	1	4 	10	1	08-088-062	0900	3	01-013-073	1000	0	2
080880623510	1	5	1	9 	2 	1	08-088-062	0940	5	01-017-064	1000	0	2
080880623510	1	5	3	3 	2 	1	08-088-062	1630	2	01-019-054	1710	0	2
080880623511	1	2	1	8 	4 	1	08-088-062	1200	5	01-002-054	1330	0	2
080880623513	1	1	1	3 	10	1	08-088-062	0745	2	01-023-064	0900	0	2
080880623514	1	1	1	3 	2 	1	08-088-062	0930	2	01-017-067	1000	0	2
080880623515	1	1	1	3 	2 	1	08-088-062	0740	2	01-017-056	0800	0	2
080880623515	1	1	3	7 	2 	5	08-088-059	1530	2	01-017-056	1600	0	2
080880623517	1	1	1	3 	4 	1	08-088-062	0830	2	01-013-073	0945	0	2
080880623518	1	1	2	10	2 	2	08-088-060	1630	5	01-015-070	1645	0	2
080880623701	1	2	1	3 	2 	1	08-088-062	0720	2	01-019-054	0810	1	2
080880623702	1	1	3	9 	10	5	08-088-064	1300	5	01-019-054	1400	0	2
080880623703	1	1	1	3 	2 	1	08-088-062	0630	2	01-006-085	0730	0	2
080880623704	1	1	1	3 	7 	1	08-088-062	0900	2	01-017-070	0920	0	2
080880623704	1	2	1	1 	2 	1	08-088-062	1100	5	01-018-051	1115	1	2
080880623706	1	1	1	3 	2 	1	08-088-062	0730	2	01-017-052	0750	0	2
080880623707	1	3	1	3 	1 	1	08-088-062	0810	2	01-018-051	0840	0	2
080880623707	1	4	1	3 	10	1	08-088-062	0720	2	01-001-061	0840	0	2
080880623707	1	4	3	7 	10	5	08-086-053	1600	2	01-001-061	1700	0	2
080880623708	1	1	1	3 	10	1	08-088-062	0820	2	01-002-055	0932	0	2
080880623709	1	2	1	3 	2 	1	08-088-062	0700	2	01-006-088	0830	0	2
080880623711	1	1	1	3 	10	1	08-088-062	0700	2	01-014-077	0830	0	2
080880623711	1	2	1	10	4 	1	08-088-062	1330	5	01-013-075	1450	0	2
080880623712	1	1	1	3 	2 	1	08-088-062	0840	2	01-023-065	1020	0	2
080880623712	1	2	1	3 	2 	1	08-088-062	1000	2	01-023-074	1120	0	2
080880623715	1	1	1	8 	2 	1	08-088-062	1340	5	01-015-051	1410	1	2
080880623715	1	2	1	3 	2 	1	08-088-062	0800	5	01-015-052	0830	0	2
080880624002	1	1	1	3 	2 	1	08-088-062	0800	2	01-017-056	0830	1	2
080880624002	1	2	1	3 	2 	1	08-088-062	0630	2	01-006-087	0720	0	2
080880624003	1	1	1	3 	4 	1	08-088-062	0630	2	01-002-052	0730	0	2
080880624004	1	1	1	3 	2 	1	08-088-062	0810	2	01-021-069	0850	0	2
080880624005	1	1	1	3 	1 	1	08-088-062	0615	2	01-018-051	0645	0	2
080880624006	1	1	1	3 	10	1	08-088-062	0715	2	01-017-054	0803	0	2
080880624006	1	2	1	3 	4 	1	08-088-062	0805	2	01-020-070	0847	0	2
080880624006	1	2	5	7 	4 	5	08-088-060	1709	2	01-020-070	1749	0	2
080880624007	1	1	1	3 	2 	1	08-088-062	0700	2	01-002-061	0830	0	2
080880624008	1	1	1	3 	10	1	08-088-062	0654	2	01-023-079	0800	0	2
080880624009	1	2	1	3 	10	1	08-088-062	0910	2	01-023-058	1015	0	2
080880624010	1	3	1	5 	10	1	08-088-062	1300	5	01-020-068	1400	0	2
080880624010	1	5	1	5 	4 	1	08-088-062	0830	5	01-017-054	0930	0	2
080880624012	1	1	1	3 	10	1	08-088-062	0730	2	01-023-058	0850	0	2
080880624301	1	3	1	3 	10	1	08-088-062	0740	2	01-002-052	0840	0	2
080880624302	1	1	1	3 	2 	1	08-088-062	0800	2	01-017-062	0840	0	2
080880624303	1	1	1	3 	9 	1	08-088-062	0750	2	01-017-052	0830	0	2
080880624303	1	3	1	3 	10	1	08-088-062	0800	2	01-017-071	0840	0	2
080880624304	1	1	1	3 	2 	1	08-088-062	0810	2	01-020-070	0840	0	2
080880624304	1	2	1	10	10	1	08-088-062	1100	5	01-019-073	1140	0	2
080880624305	1	1	1	3 	2 	1	08-088-062	0740	2	01-018-051	0800	0	2
080880624305	1	2	1	4 	10	1	08-088-062	1200	3	01-013-075	1240	0	2
080880624306	1	1	1	3 	2 	1	08-088-062	0800	2	01-015-065	0830	0	2
080880624308	1	1	1	3 	13	1	08-088-062	0750	2	01-019-054	0830	0	2
080880624308	1	1	3	3 	13	1	08-088-062	1700	2	01-019-054	1730	0	2
080880624308	1	2	1	3 	1 	1	08-088-062	0810	2	01-018-051	0850	0	2
080880624308	1	3	1	3 	2 	1	08-088-062	0800	2	01-021-065	0840	0	2
080880624309	1	1	2	3 	2 	5	08-088-065	1015	2	01-018-057	1050	0	2
080880624502	1	3	1	8 	3 	1	08-088-062	1130	5	01-018-053	1150	1	2
080880624502	1	4	1	3 	10	1	08-088-062	0730	2	01-001-061	0830	0	2
080880624503	1	2	1	3 	10	1	08-088-062	0745	2	01-022-053	0850	0	2
080880624504	1	1	1	3 	10	1	08-088-062	0840	2	01-018-051	0930	0	2
080880624504	1	2	1	3 	2 	1	08-088-062	0940	2	01-018-051	1020	0	2
080880624505	1	4	1	3 	10	1	08-088-062	0710	2	01-021-052	0805	0	2
080880624508	1	1	1	3 	2 	1	08-088-062	0700	2	01-017-061	0730	2	2
080880624509	1	1	1	3 	10	1	08-088-062	0740	2	01-022-054	0830	0	2
080880624510	1	1	1	3 	2 	1	08-088-062	0710	2	01-022-053	0815	0	2
080880624511	1	3	1	3 	10	1	08-088-062	0700	2	01-022-067	0800	0	2
080880624513	1	3	1	4 	10	1	08-088-062	1140	3	01-008-082	1300	0	2
080880624514	1	3	1	4 	10	1	08-088-062	0800	3	01-013-075	0900	0	2
080880624516	1	3	1	3 	10	1	08-088-062	0600	2	01-001-064	0615	0	2
080880624516	1	4	3	8 	10	1	08-088-062	1300	5	01-023-065	1350	0	2
080880624517	1	1	2	6 	2 	2	04-054-071	1200	5	01-017-055	1240	0	2
080880630103	1	1	1	3 	4 	1	08-088-063	0640	2	01-019-054	0740	0	2
080880630104	1	1	1	3 	2 	1	08-088-063	0710	2	01-024-060	0825	0	1
080880630106	1	1	2	8 	3 	5	08-088-066	1330	5	01-018-051	1350	1	2
080880630106	1	2	2	3 	2 	5	08-088-066	1700	2	01-001-053	1830	0	2
080880630107	1	1	1	3 	14	1	08-088-063	0840	2	01-018-059	0910	1	2
080880630107	1	2	1	3 	3 	1	08-088-063	0840	2	01-018-059	0910	1	2
080880630110	1	2	1	3 	4 	1	08-088-063	0810	2	01-018-051	0850	0	2
080880630111	1	1	1	3 	2 	1	08-088-063	0700	2	01-019-073	0725	0	2
080880630113	1	1	1	3 	2 	1	08-088-063	0720	2	01-014-074	0810	0	2
080880630115	1	2	1	9 	13	1	08-088-063	1130	5	01-015-071	1200	2	2
080880630301	1	2	1	10	7 	1	08-088-063	1100	5	01-008-083	1230	0	2
080880630301	1	3	2	10	10	3	08-088-061	2100	5	01-017-054	2110	0	2
080880630302	1	1	1	3 	10	1	08-088-063	0710	2	01-019-074	0800	0	2
080880630305	1	1	1	3 	10	1	08-088-063	0830	2	01-018-051	0850	0	2
080880630305	1	2	1	3 	7 	1	08-088-063	0600	2	01-017-070	0620	0	2
080880630306	1	1	1	3 	2 	1	08-088-063	1005	2	01-021-079	1038	1	2
080880630306	1	2	1	3 	3 	1	08-088-063	1005	2	01-021-061	1038	1	2
080880630308	1	1	1	3 	2 	1	08-088-063	0740	2	01-018-051	0800	1	2
080880630308	1	2	1	3 	3 	1	08-088-063	0740	2	01-018-051	0805	1	2
080880630310	1	2	1	3 	4 	1	08-088-063	0630	2	01-019-054	0745	0	2
080880630311	1	1	1	6 	2 	1	08-088-063	1040	5	01-017-056	1100	0	2
080880630311	1	1	3	10	1 	1	08-088-063	1820	5	01-017-056	1910	0	2
080880630311	1	2	3	10	1 	1	08-088-063	1820	5	01-017-052	1910	0	2
080880630312	1	2	3	10	2 	1	08-088-063	1700	5	01-018-054	1720	0	2
080880630501	1	1	1	3 	2 	1	08-088-063	0630	2	01-023-051	0700	0	2
080880630503	1	1	1	3 	2 	1	08-088-063	0600	2	01-019-071	0620	0	2
080880630504	1	1	1	3 	2 	1	08-088-063	0710	2	01-014-074	0745	0	2
080880630505	1	1	1	3 	2 	1	08-088-063	0640	2	01-007-070	0735	0	2
080880630507	1	2	1	3 	4 	1	08-088-063	0630	2	01-018-051	0700	0	2
080880630507	1	3	1	5 	4 	1	08-088-063	0650	5	01-020-072	0800	0	2
080880630508	1	1	1	3 	4 	1	08-088-063	0730	2	01-018-051	0740	0	2
080880630508	1	2	1	3 	2 	1	08-088-063	0810	2	01-022-062	0930	0	2
080880630509	1	1	1	3 	10	1	08-088-063	0600	2	01-019-074	0640	0	2
080880630510	1	3	1	3 	2 	1	08-088-063	0810	2	01-018-054	0840	1	2
080880630702	1	1	1	3 	2 	1	08-088-063	0730	2	01-018-054	0800	0	2
080880630705	1	1	1	3 	16	1	08-088-063	0400	2	01-018-053	0430	0	2
080880630706	1	1	1	3 	10	1	08-088-063	0710	2	01-014-077	0830	0	2
080880630707	1	1	1	3 	10	1	08-088-063	0740	2	01-023-053	0900	0	2
080880630708	1	1	1	3 	2 	1	08-088-063	0740	2	01-015-072	0820	0	2
080880630709	1	1	1	3 	2 	1	08-088-063	0705	2	01-006-087	0820	0	2
080880630711	1	3	1	3 	10	1	08-088-063	0730	2	01-006-073	0855	0	2
080880630712	1	1	1	3 	2 	1	08-088-063	0730	2	01-023-052	0840	0	2
080880630712	1	2	1	3 	4 	1	08-088-063	0830	2	01-017-070	0900	0	2
080880630715	1	1	1	3 	2 	1	08-088-063	0700	2	01-002-054	0750	0	2
080880630716	1	1	1	3 	2 	1	08-088-063	0810	2	01-018-060	0845	0	2
080880630718	1	1	1	3 	2 	1	08-088-063	0730	2	01-018-054	0830	0	2
080880630720	1	3	1	4 	4 	1	08-088-063	0830	3	01-017-069	0910	0	2
080880630721	1	1	1	3 	3 	1	08-088-063	0600	2	01-001-061	0630	0	2
080880630901	1	1	1	3 	10	1	08-088-063	0745	2	01-022-056	0840	0	2
080880630902	1	2	1	3 	1 	1	08-088-063	0730	2	01-018-054	0750	0	2
080880630905	1	1	1	3 	2 	1	08-088-063	0750	2	01-018-051	0810	0	2
080880630908	1	1	1	3 	2 	1	08-088-063	0750	2	01-018-061	0810	0	2
080880630908	1	2	2	10	2 	5	08-088-061	1100	5	01-019-071	1130	0	2
080880630909	1	1	1	3 	2 	1	08-088-063	0740	2	01-011-066	0850	0	2
080880630909	1	3	1	4 	10	1	08-088-063	0910	3	01-013-075	1010	0	2
080880630910	1	1	1	3 	4 	1	08-088-063	0730	2	01-019-054	0830	0	2
080880630911	1	2	1	3 	4 	1	08-088-063	0700	2	01-021-052	0750	0	2
080880630912	1	1	1	3 	17	1	08-088-063	0740	2	01-018-059	0800	0	2
080880631102	1	2	1	3 	2 	1	08-088-063	0750	2	01-018-058	0815	1	2
080880631103	1	3	1	4 	10	1	08-088-063	0730	3	01-005-053	0900	0	2
080880631103	1	4	1	3 	10	1	08-088-063	0600	2	01-022-067	0800	0	2
080880631111	1	1	1	3 	10	1	08-088-063	0530	2	01-018-051	0540	0	2
080880631111	1	3	1	3 	10	1	08-088-063	0740	2	01-018-051	0840	0	2
080880631112	1	1	1	3 	2 	1	08-088-063	0700	2	01-017-054	0720	0	2
080880631113	1	1	1	3 	2 	1	08-088-063	0730	2	01-017-071	0800	0	2
080880631113	1	2	1	10	10	1	08-088-063	0900	5	01-002-059	1050	0	2
080880631114	1	1	1	3 	2 	1	08-088-063	0640	2	01-023-079	0800	0	2
080880631115	1	1	1	3 	2 	1	08-088-063	0800	2	01-017-055	0820	0	2
080880631115	1	3	1	4 	1 	1	08-088-063	1200	3	01-018-051	1220	0	2
080880631115	1	4	1	5 	10	1	08-088-063	1100	5	01-020-072	1145	0	2
080880631116	1	1	1	3 	4 	1	08-088-063	1300	2	01-015-064	1350	0	2
080880631117	1	1	1	3 	2 	1	08-088-063	0750	2	01-017-070	0810	0	2
080880631121	1	1	1	10	4 	1	08-088-063	0830	5	01-017-071	0900	0	2
080880631121	1	2	1	3 	4 	1	08-088-063	1000	2	01-017-071	1040	0	2
080880631121	1	3	1	3 	10	1	08-088-063	0710	2	01-023-065	0830	0	2
080880631122	1	1	1	3 	10	1	08-088-063	0740	2	01-023-053	0840	0	2
080880631122	1	3	1	4 	10	1	08-088-063	0710	3	01-008-060	0725	0	2
