081030519905	1	2	1	10	4 	1	08-103-051	1000	5	01-025-074	1030	0	2
081030519905	1	3	1	3 	4 	1	08-103-051	0710	4	01-024-078	0800	0	2
081030519906	1	1	1	9 	4 	1	08-103-051	1400	4	01-025-065	1430	0	2
081030519906	1	2	1	10	4 	1	08-103-051	1322	5	01-023-059	1425	0	2
081030519907	1	3	1	3 	2 	1	08-103-051	0900	2	01-023-065	0950	0	2
081030519908	1	1	1	3 	4 	1	08-103-051	0800	2	01-023-059	0905	0	2
081030519909	1	1	1	3 	2 	1	08-103-051	0740	2	01-025-073	0810	1	2
081030519909	1	3	1	10	2 	1	08-103-051	0820	5	01-004-065	0920	1	2
081030519910	1	3	1	3 	4 	1	08-103-051	0800	4	01-025-074	0830	0	2
081030519910	1	4	1	3 	4 	1	08-103-051	0650	4	01-024-080	0740	0	2
081030519913	1	2	1	3 	7 	1	08-103-051	0830	2	01-002-055	0930	0	2
081030519914	1	1	1	5 	4 	1	08-103-051	0810	4	01-025-066	0850	0	2
081030519914	1	2	1	6 	4 	1	08-103-051	0820	4	01-024-080	0920	0	2
081030519915	1	5	1	4 	4 	1	08-103-051	1005	4	01-025-073	1045	0	2
081030519916	1	1	1	10	4 	1	08-103-051	0922	4	01-023-064	1022	0	2
081030519918	1	2	3	9 	4 	5	08-103-059	1320	5	01-025-061	1400	0	2
081030519919	1	1	1	3 	2 	1	08-103-051	0830	2	01-025-065	0850	0	1
081030519919	1	3	1	3 	4 	1	08-103-051	0730	4	01-025-073	0800	0	2
081030519919	1	3	3	2 	10	2	08-081-057	1920	4	01-025-073	2005	0	2
081030519921	1	2	1	3 	3 	1	08-103-051	0810	2	01-025-063	0900	1	2
081030519922	1	1	1	3 	4 	1	08-103-051	0800	4	01-025-073	0845	0	2
081030519922	1	2	1	3 	2 	1	08-103-051	0800	2	01-025-052	0825	0	2
081030519922	1	3	1	3 	10	1	08-103-051	0900	2	01-019-054	1100	0	2
081030519922	1	4	1	4 	4 	1	08-103-051	0730	3	01-025-052	0750	0	2
081030519923	1	1	1	3 	2 	1	08-103-051	0805	2	01-005-067	0850	1	2
081030519923	1	2	1	6 	2 	1	08-103-051	0930	5	01-024-058	0950	1	2
081030519924	1	1	1	3 	2 	1	08-103-051	0630	2	01-002-055	0740	0	2
081030519926	1	3	1	4 	5 	1	08-103-051	1030	4	01-005-057	1100	0	2
081030519927	1	4	1	4 	4 	1	08-103-051	1130	4	01-025-073	1210	0	2
081030519928	1	1	1	9 	2 	1	08-103-051	1030	5	01-025-055	1105	0	2
081030519928	1	2	1	6 	4 	1	08-103-051	0800	4	01-025-073	0840	0	2
081030519928	1	2	3	2 	10	2	08-103-051	2030	4	01-025-073	2100	0	2
081030519929	1	2	1	10	7 	1	08-103-051	0930	5	01-025-074	1000	0	2
081030519929	1	4	1	3 	6 	1	08-103-051	1220	2	01-025-066	1300	0	2
081030519930	1	1	1	3 	4 	1	08-103-051	0700	4	01-025-061	0740	0	2
081030519931	1	1	1	3 	2 	1	08-103-051	0700	2	01-019-054	0800	1	1
081030519931	1	2	1	3 	4 	1	08-103-051	0630	4	01-025-073	0710	0	2
081030519931	1	3	1	3 	3 	1	08-103-051	0700	2	01-022-067	0800	1	1
081030519932	1	1	1	3 	2 	1	08-103-051	0725	2	01-024-067	0800	0	2
081030519932	1	1	4	10	2 	5	04-050-060	2030	5	01-005-061	2120	2	2
081030519932	1	2	1	9 	2 	1	08-103-051	1325	5	01-015-071	1455	1	2
081030519933	1	3	2	8 	3 	5	08-103-051	1320	5	01-002-059	1430	2	2
081030519934	1	2	1	6 	2 	1	08-103-051	0830	5	01-013-076	0920	0	2
081030519934	1	2	3	8 	2 	2	08-103-055	2000	5	01-022-067	2030	0	2
081030519935	1	1	1	3 	2 	1	08-103-051	0700	2	01-013-075	0810	0	2
081030519936	1	1	2	6 	2 	2	08-109-051	0725	5	01-024-061	0820	0	1
081030519938	1	1	1	3 	2 	1	08-103-051	0740	2	01-005-060	0820	0	2
081030519938	1	2	1	10	5 	1	08-103-051	1100	4	01-024-079	1150	0	2
081030519939	1	3	1	5 	4 	1	08-103-051	0600	4	01-025-073	0630	0	2
081030519942	1	1	1	3 	2 	1	08-103-051	0800	2	01-024-070	0830	0	1
081030519943	1	3	1	3 	14	1	08-103-051	0900	2	01-025-052	0920	0	2
081030519946	1	1	1	3 	2 	1	08-103-051	1000	2	01-024-061	1030	0	2
081030519948	1	1	1	3 	5 	1	08-103-051	0400	2	01-014-074	0600	0	2
081030519949	1	1	1	3 	2 	1	08-103-051	0745	2	01-001-053	0900	0	2
081030519951	1	1	1	6 	14	1	08-103-051	0430	5	01-002-059	0700	0	2
081030519951	1	3	1	4 	5 	1	08-103-051	0720	3	01-008-083	0900	0	2
081030519951	1	4	1	3 	4 	1	08-103-051	0730	2	01-025-065	0830	0	2
081030519953	1	1	1	3 	2 	1	08-103-051	0810	2	01-025-073	0845	0	2
081030519953	1	3	1	4 	9 	1	08-103-051	0800	3	01-024-080	0930	0	2
081030519954	1	2	1	3 	2 	1	08-103-051	0730	2	01-024-080	0820	2	2
081030519954	1	5	1	3 	3 	1	08-103-051	0730	2	01-024-065	0800	2	2
081030519955	1	2	2	8 	4 	5	08-103-056	1400	5	01-025-052	1430	0	2
081030519956	1	1	1	9 	2 	1	08-103-051	1010	5	01-024-059	1040	1	2
081030519958	1	3	1	4 	2 	1	08-103-051	1000	3	01-004-055	1100	0	1
081030519960	1	1	1	3 	2 	1	08-103-051	1130	2	01-022-051	1210	0	1
081030519962	1	2	1	3 	4 	1	08-103-051	0650	4	01-024-080	0750	0	2
081030519964	1	1	1	3 	4 	1	08-103-051	0720	2	01-024-077	0820	0	2
081030519964	1	2	1	3 	4 	1	08-103-051	0750	2	01-025-074	0820	0	2
081030519964	1	3	1	3 	2 	1	08-103-051	0810	2	01-025-067	0835	0	2
081030519966	1	3	1	3 	4 	1	08-103-051	0715	4	01-025-073	0750	0	2
081030519967	1	3	1	3 	7 	1	08-103-051	0720	2	01-003-053	0830	0	2
081030519967	1	4	1	3 	7 	1	08-103-051	0720	2	01-003-053	0830	0	2
081030519968	1	1	3	1 	2 	5	08-103-051	1500	5	01-025-061	1540	0	2
081030519970	1	2	1	3 	4 	1	08-103-051	0700	4	01-024-071	0750	0	2
081030519971	1	1	1	3 	5 	1	08-103-051	0630	2	01-025-053	0800	0	2
081030519971	1	2	1	10	5 	1	08-103-051	0820	5	01-024-064	0900	0	2
081030519971	1	3	1	3 	5 	1	08-103-051	0830	2	01-025-053	0900	0	2
081030519972	1	1	1	8 	4 	1	08-103-051	1400	5	01-024-071	1500	0	2
081030519972	1	2	1	3 	4 	1	08-103-051	0720	2	01-025-063	0900	0	2
081030519973	1	1	1	3 	2 	1	08-103-051	0630	2	01-003-073	0710	0	2
081030519973	1	3	1	4 	9 	1	08-103-051	0750	3	01-025-053	0930	0	2
081030519974	1	1	1	3 	7 	1	08-103-051	0750	2	01-005-064	0850	0	2
081030519978	1	1	1	3 	2 	1	08-103-051	0730	2	01-013-076	0830	1	2
081030519979	1	2	1	5 	4 	1	08-103-051	1000	5	01-025-073	1030	0	2
081030519979	1	3	1	3 	2 	1	08-103-051	0830	2	01-025-070	0900	0	2
081030519980	1	1	1	3 	2 	1	08-103-051	0900	2	01-013-076	0940	0	2
081030519980	1	4	1	3 	3 	1	08-103-051	0630	2	01-014-076	0710	2	2
081030520101	1	1	1	3 	2 	1	08-103-052	0700	2	01-024-053	0720	0	2
081030520101	1	2	1	3 	4 	1	08-103-052	0630	4	01-024-080	0710	0	2
081030520102	1	1	1	3 	2 	1	08-103-052	0750	2	01-005-061	0830	0	2
081030520103	1	2	1	3 	2 	1	08-103-052	0800	2	01-025-070	0830	0	2
081030520104	1	1	3	10	2 	5	08-075-061	1730	5	01-016-061	2000	0	2
081030520107	1	2	2	6 	2 	2	08-098-056	1430	5	01-006-081	1500	0	2
081030520111	1	1	1	3 	2 	1	08-103-052	0740	2	01-025-061	0820	0	2
081030520112	1	1	1	3 	2 	1	08-103-052	0730	2	01-017-052	0830	0	2
081030520114	1	1	1	3 	2 	1	08-103-052	0700	2	01-023-064	0740	0	2
081030520201	1	2	1	8 	5 	1	08-103-052	1005	5	01-025-073	1040	0	2
081030520204	1	1	1	3 	4 	1	08-103-052	0620	4	01-025-063	0645	0	2
081030520205	1	1	1	9 	6 	1	08-103-052	1510	4	01-025-067	1535	0	2
081030520208	1	1	1	3 	4 	1	08-103-052	0800	4	01-024-080	0835	0	2
081030520209	1	2	1	8 	6 	1	08-103-052	1530	4	01-025-067	1605	0	2
081030520301	1	4	2	10	5 	5	08-103-053	1400	5	01-024-058	1440	0	2
081030520308	1	1	1	3 	7 	1	08-103-052	0830	2	01-025-072	0900	0	2
081030520308	1	3	1	3 	2 	1	08-103-052	0830	2	01-016-064	0910	0	2
081030520310	1	4	1	4 	5 	1	08-103-052	0650	3	01-004-073	0810	0	2
081030520407	1	1	1	3 	2 	1	08-103-052	0710	2	01-004-065	0740	0	2
081030520410	1	1	1	3 	16	1	08-103-052	1200	2	01-025-051	1210	0	2
081030520415	1	1	1	3 	7 	1	08-103-052	0510	4	01-024-080	0610	0	2
081030520415	1	1	3	2 	7 	2	08-083-051	1840	4	01-024-080	2050	0	2
081030520415	1	2	1	3 	7 	1	08-103-052	1145	2	01-025-073	1210	0	2
081030520416	1	4	1	5 	7 	1	08-103-052	0830	5	01-025-066	0913	0	2
081030520416	1	5	1	4 	4 	1	08-103-052	0700	4	01-025-073	0730	0	2
081030520603	1	1	1	3 	2 	1	08-103-052	0740	2	01-024-055	0815	0	2
081030520604	1	1	1	3 	4 	1	08-103-052	0715	2	01-008-063	0855	0	2
081030520604	1	3	1	3 	4 	1	08-103-052	0730	2	01-009-070	0825	0	2
081030520604	1	4	1	3 	4 	1	08-103-052	0720	2	01-005-063	0840	0	2
081030520605	1	2	2	6 	4 	2	08-103-053	1240	5	01-001-061	1350	0	2
081030520608	1	1	1	3 	7 	1	08-103-052	0750	2	01-005-057	0855	0	2
081030520610	1	1	1	3 	5 	1	08-103-052	0810	2	01-025-066	0855	0	2
081030520614	1	1	1	3 	2 	1	08-103-052	0650	2	01-023-080	0740	0	2
081030520801	1	1	1	3 	7 	1	08-103-052	0705	2	01-023-064	0825	0	2
081030520803	1	2	1	3 	5 	1	08-103-052	0930	2	01-023-058	1050	0	2
081030520803	1	3	1	3 	5 	1	08-103-052	0600	2	01-024-071	0640	0	2
081030520803	1	4	1	3 	5 	1	08-103-052	0700	2	01-025-066	0800	0	2
081030520804	1	1	1	3 	2 	1	08-103-052	1020	2	01-012-073	1150	0	1
081030520804	1	2	1	3 	7 	1	08-103-052	0740	2	01-006-071	0900	0	2
081030520807	1	1	1	3 	4 	1	08-103-052	0715	4	01-024-080	0805	0	2
081030520811	1	1	1	10	5 	1	08-103-052	1030	5	01-023-058	1100	0	2
081030530106	1	3	1	9 	5 	1	08-103-053	0740	5	01-024-079	0820	0	2
081030530106	1	4	1	9 	7 	1	08-103-053	0810	5	01-005-059	0900	0	2
081030530107	1	1	1	3 	14	1	08-103-053	0725	2	01-022-066	0820	0	2
081030530107	1	1	4	7 	14	5	08-080-057	1700	2	01-022-066	1740	0	2
081030530109	1	1	1	3 	5 	1	08-103-053	0850	5	01-025-074	0920	0	2
081030530110	1	2	1	10	4 	1	08-103-053	0640	5	01-024-052	0735	0	2
081030530111	1	3	1	3 	2 	1	08-103-053	0615	2	01-002-055	0745	2	2
081030530116	1	2	1	3 	4 	1	08-103-053	0710	2	01-024-067	0820	0	2
081030530152	1	2	1	3 	7 	1	08-103-053	0715	2	01-005-056	0830	0	2
081030530212	1	1	1	3 	4 	1	08-103-053	0520	2	01-022-067	0630	0	2
081030530212	1	2	1	4 	4 	1	08-103-053	0730	3	01-011-052	0900	0	2
081030530303	1	2	1	3 	6 	1	08-103-053	0800	2	01-025-053	0835	0	2
081030530305	1	2	1	8 	3 	1	08-103-053	1210	5	01-025-065	1250	1	2
081030530305	1	4	3	9 	3 	1	08-103-053	1430	5	01-023-065	1520	0	2
081030530308	1	1	1	3 	2 	1	08-103-053	0900	2	01-025-073	0930	1	2
081030530308	1	1	3	7 	2 	5	08-112-051	1550	2	01-025-073	1700	0	2
081030530310	1	1	2	8 	4 	5	08-092-060	1430	5	01-025-063	1650	0	2
081030530311	1	1	3	6 	2 	5	08-103-053	1330	5	01-025-073	1400	0	2
081030530312	1	1	1	8 	2 	1	08-103-053	0930	5	01-024-066	1020	0	2
081030530313	1	1	1	3 	2 	1	08-103-053	0730	2	01-025-063	0840	1	2
081030530313	1	1	4	7 	2 	5	08-080-051	1940	2	01-025-063	2010	1	2
081030530313	1	2	1	6 	17	1	08-103-053	0940	2	01-025-061	1000	0	2
081030530801	1	1	1	3 	2 	1	08-103-053	0810	2	01-024-060	0850	1	2
081030530801	1	2	1	5 	5 	1	08-103-053	1200	5	01-025-074	1250	0	2
081030530803	1	3	2	3 	13	1	08-103-053	1530	2	01-025-067	1600	0	2
081030530805	1	1	1	10	5 	1	08-103-053	0800	5	01-014-060	1000	0	2
081030530806	1	2	2	6 	2 	2	08-103-060	1330	5	01-025-063	1400	0	2
081030530807	1	2	1	3 	6 	1	08-103-053	0740	2	01-025-061	0840	0	2
081030530808	1	1	1	3 	6 	1	08-103-053	0600	2	01-017-068	0700	0	2
081030530811	1	2	1	10	2 	1	08-103-053	0830	5	01-023-065	0910	1	2
081030530812	1	1	1	3 	4 	1	08-103-053	0520	2	01-022-067	0630	0	2
081030530812	1	2	1	4 	4 	1	08-103-053	0730	3	01-011-052	0900	0	2
081030530813	1	1	1	3 	2 	1	08-103-053	0630	2	01-010-065	0740	0	2
081030530813	1	2	1	10	5 	1	08-103-053	0810	5	01-025-067	0840	0	2
081030530952	1	1	1	3 	4 	1	08-103-053	0730	2	01-024-059	0810	0	2
081030531002	1	1	1	3 	4 	1	08-103-053	0900	2	01-024-078	0945	0	2
081030531002	1	2	1	8 	4 	1	08-103-053	1030	5	01-025-061	1100	0	2
081030531004	1	1	1	3 	4 	1	08-103-053	0600	2	01-025-074	0630	0	2
081030531005	1	1	1	3 	2 	1	08-103-053	0700	2	01-022-056	0740	0	2
081030531006	1	1	2	3 	2 	5	08-103-051	1330	2	01-025-063	1400	0	2
081030531008	1	2	1	3 	2 	1	08-103-053	0630	2	01-023-078	0700	0	2
081030531010	1	1	1	3 	2 	1	08-103-053	0700	2	01-023-065	0800	0	2
081030531101	1	1	1	3 	2 	1	08-103-053	0800	2	01-018-060	0930	0	1
081030531102	1	1	1	3 	4 	1	08-103-053	0650	2	01-025-074	0720	0	2
081030531102	1	2	1	10	4 	1	08-103-053	1000	5	01-025-074	1030	0	2
081030531107	1	1	1	3 	7 	1	08-103-053	0705	2	01-002-060	0805	0	2
081030531107	1	2	1	3 	4 	1	08-103-053	0610	4	01-024-080	0650	0	2
081030531108	1	1	1	3 	2 	1	08-103-053	0900	2	01-023-059	1000	0	1
081030531110	1	1	1	3 	2 	1	08-103-053	0900	2	01-001-061	0940	0	2
081030531111	1	2	1	3 	7 	1	08-103-053	0800	5	01-005-062	0847	0	2
081030531112	1	1	1	3 	7 	1	08-103-053	0620	4	01-001-061	0720	0	2
081030531114	1	1	1	3 	2 	1	08-103-053	0740	2	01-025-052	0820	2	2
081030531114	1	2	1	3 	2 	1	08-103-053	0740	2	01-007-057	0840	2	2
081030531251	1	1	2	6 	14	2	08-081-063	0730	5	01-024-071	0830	0	2
081030531251	1	2	1	10	5 	1	08-103-053	0900	4	01-004-068	1030	0	2
081030531251	1	3	1	3 	5 	1	08-103-053	0630	4	01-025-063	0700	0	2
081030531252	1	1	1	3 	5 	1	08-103-053	0510	2	01-025-061	0550	0	2
081030531252	1	2	1	3 	5 	1	08-103-053	0750	2	01-014-077	0930	0	2
081030531252	1	3	1	3 	5 	1	08-103-053	0750	2	01-023-059	0850	0	2
081030531301	1	2	1	3 	2 	1	08-103-053	0830	2	01-023-076	0930	0	2
081030531302	1	1	1	3 	7 	1	08-103-053	0620	2	01-002-052	0930	0	2
081030531303	1	2	1	3 	7 	1	08-103-053	0705	2	01-001-063	0825	0	2
081030531304	1	1	1	6 	2 	1	08-103-053	0600	2	01-024-070	0700	0	2
081030531304	1	2	2	3 	2 	5	08-103-057	1100	2	01-025-053	1140	0	2
081030531305	1	1	1	3 	2 	1	08-103-053	0830	2	01-024-060	0950	0	2
081030531305	1	1	3	9 	4 	1	08-103-053	1700	5	01-025-061	1715	0	2
081030531308	1	1	1	3 	2 	1	08-103-053	1000	2	01-005-055	1040	0	2
081030531308	1	2	1	6 	4 	1	08-103-053	1145	2	01-025-063	1300	0	2
081030531312	1	2	1	8 	2 	1	08-103-053	1010	5	01-002-059	1120	0	2
081030531314	1	1	1	10	7 	1	08-103-053	0830	5	01-025-063	0900	0	2
081030531314	1	2	1	10	7 	1	08-103-053	0830	5	01-025-061	0900	0	2
081030531315	1	3	1	3 	14	1	08-103-053	0545	2	01-024-070	0615	0	2
081030531316	1	1	1	3 	2 	1	08-103-053	0800	2	01-005-059	0830	0	2
081030531317	1	1	1	3 	2 	1	08-103-053	0700	2	01-024-071	0730	0	2
081030531317	1	3	1	4 	7 	1	08-103-053	0730	3	01-001-061	0830	0	2
081030531318	1	1	1	10	4 	1	08-103-053	1045	5	01-025-074	1130	0	2
081030531318	1	1	3	9 	7 	1	08-103-053	1430	4	01-001-061	1540	0	2
081030531451	1	2	1	6 	2 	1	08-103-053	0800	5	01-024-056	0830	0	2
081030531452	1	1	1	3 	2 	1	08-103-053	1000	2	01-005-056	1030	0	2
081030531452	1	3	1	3 	6 	1	08-103-053	0900	2	01-025-065	1000	0	2
081030531501	1	1	1	3 	2 	1	08-103-053	0630	2	01-002-062	0710	0	2
081030531501	1	2	1	3 	4 	1	08-103-053	0630	4	01-024-080	0710	0	2
081030531502	1	2	1	3 	2 	1	08-103-053	0600	2	01-024-059	0630	0	2
081030531503	1	3	2	10	5 	3	08-103-053	0800	5	01-024-080	0850	0	2
081030531504	1	1	2	6 	2 	2	08-103-055	1030	5	01-024-065	1100	2	2
081030531505	1	1	1	3 	2 	1	08-103-053	0800	5	01-016-059	1020	1	2
081030531552	1	1	1	8 	4 	1	08-103-053	1300	5	01-025-061	1345	0	2
081030531552	1	3	3	8 	4 	1	08-103-053	1300	5	01-025-073	1345	0	2
081030531553	1	4	1	3 	7 	1	08-103-053	0645	2	01-023-052	0755	0	2
081030531554	1	1	1	3 	5 	1	08-103-053	0650	2	01-015-071	0840	0	2
081030531555	1	1	1	3 	2 	1	08-103-053	0730	2	01-005-061	0810	0	2
081030531606	1	1	2	6 	15	2	08-103-052	0620	5	01-019-074	0710	0	2
081030531701	1	3	1	4 	7 	1	08-103-053	0815	3	01-011-056	0950	0	2
081030531703	1	1	1	3 	2 	1	08-103-053	0800	2	01-024-063	0840	0	2
081030531704	1	1	3	1 	2 	1	08-103-053	1800	5	01-025-055	1830	0	2
081030531706	1	1	1	3 	2 	1	08-103-053	0620	2	01-019-054	0800	0	2
081030531707	1	1	1	3 	3 	1	08-103-053	0710	2	01-025-054	0820	0	2
081030531707	1	2	1	3 	4 	1	08-103-053	0710	2	01-025-053	0800	0	2
081030531709	1	1	1	3 	5 	1	08-103-053	0810	2	01-025-065	0900	0	2
081030531709	1	3	1	3 	5 	1	08-103-053	0730	2	01-006-083	0840	0	2
081030531724	1	1	1	3 	2 	1	08-103-053	0700	2	01-005-065	0800	0	2
081030531801	1	1	1	3 	4 	1	08-103-053	0500	2	01-025-067	0600	0	2
081030531802	1	1	2	6 	2 	2	08-103-053	1330	5	01-006-090	1430	2	2
081030531807	1	2	1	3 	4 	1	08-103-053	0600	2	01-017-054	0640	0	2
081030531807	1	3	1	5 	4 	1	08-103-053	0900	5	01-025-052	1000	0	2
081030531808	1	2	1	3 	4 	1	08-103-053	0700	4	01-024-080	0745	0	2
081030531809	1	3	1	3 	4 	1	08-103-053	0600	2	01-025-061	0720	0	2
081030531810	1	3	1	3 	4 	1	08-103-053	0750	4	01-025-073	0830	0	2
081030531810	1	4	1	2 	5 	2	08-089-060	1700	4	01-005-062	1740	0	2
081030531813	1	1	1	9 	4 	1	08-103-053	1100	5	01-024-079	1200	0	2
081030531814	1	1	1	3 	2 	1	08-103-053	0800	2	01-025-074	0830	1	2
081030531814	1	2	1	3 	4 	1	08-103-053	0800	2	01-025-074	0900	0	2
081030531815	1	1	1	6 	2 	1	08-103-053	0730	5	01-013-076	0845	0	2
081030531819	1	2	1	3 	2 	1	08-103-053	0740	2	01-002-055	0850	0	2
081030532002	1	4	1	4 	3 	1	08-103-053	0700	3	01-025-052	0720	1	2
081030532004	1	1	1	3 	2 	1	08-103-053	0800	2	01-024-066	0830	1	1
081030532005	1	1	1	3 	7 	1	08-103-053	0630	2	01-002-055	0745	0	2
081030532005	1	3	1	3 	7 	1	08-103-053	0830	2	01-002-055	1000	0	2
081030533401	1	1	1	6 	7 	1	08-103-053	1400	5	01-025-063	1440	0	2
081030533404	1	1	1	3 	2 	1	08-103-053	0800	2	01-005-053	0930	0	2
081030533407	1	1	1	10	3 	1	08-103-053	1100	5	01-025-073	1130	0	2
081030533408	1	1	1	3 	2 	1	08-103-053	0600	2	01-025-070	0630	0	2
081030533408	1	2	1	10	6 	1	08-103-053	1000	5	01-025-061	1100	0	2
081030533408	1	3	1	3 	5 	1	08-103-053	0700	2	01-025-066	0800	0	2
081030533409	1	2	1	3 	6 	1	08-103-053	0500	2	01-024-058	0600	0	2
081030533410	1	1	1	10	6 	1	08-103-053	0700	5	01-025-061	0800	0	2
081030533411	1	1	1	3 	2 	1	08-103-053	0630	2	01-023-065	0740	0	2
081030533412	1	1	1	3 	2 	1	08-103-053	0730	2	01-022-051	0850	0	2
081030533413	1	1	1	3 	2 	1	08-103-053	0630	2	01-022-053	0730	0	2
081030533413	1	2	1	8 	6 	1	08-103-053	1100	5	01-024-052	1230	0	2
081030533414	1	1	1	3 	2 	1	08-103-053	0730	2	01-023-064	0850	0	2
081030533601	1	1	1	3 	2 	1	08-103-053	0600	2	01-010-053	0700	1	1
081030533601	1	2	1	8 	1 	1	08-103-053	1220	5	01-025-051	1330	0	2
081030533601	1	3	1	3 	4 	1	08-103-053	0600	4	01-024-080	0635	0	2
081030533602	1	1	1	3 	4 	1	08-103-053	0710	4	01-024-080	0800	0	2
081030533603	1	1	1	3 	5 	1	08-103-053	0600	2	01-025-074	0700	0	2
081030533604	1	1	1	3 	2 	1	08-103-053	0630	2	01-022-055	0705	0	2
081030533606	1	1	1	3 	4 	1	08-103-053	0750	4	01-023-064	0850	0	2
081030533606	1	4	2	5 	9 	3	08-103-053	0900	5	01-024-079	0940	0	2
081030533610	1	3	1	3 	7 	1	08-103-053	0600	2	01-023-064	0720	0	2
081030533801	1	3	1	3 	4 	1	08-103-053	0720	4	01-024-080	0810	0	2
081030533801	1	5	1	3 	4 	1	08-103-053	0520	2	01-024-057	0700	0	2
081030533802	1	1	1	3 	14	1	08-103-053	0630	2	01-005-065	0730	0	2
081030533802	1	2	1	9 	5 	1	08-103-053	1100	5	01-025-061	1200	0	2
081030533802	1	3	1	5 	5 	1	08-103-053	1340	5	01-023-065	1430	0	2
081030533803	1	1	1	3 	2 	1	08-103-053	0755	2	01-025-065	0823	2	2
081030533803	1	2	1	3 	3 	1	08-103-053	0755	2	01-025-073	0830	2	2
081030533803	1	3	1	4 	7 	1	08-103-053	0730	5	01-005-059	0844	0	2
081030533805	1	1	1	3 	3 	1	08-103-053	0720	2	01-025-066	0755	1	2
081030533806	1	1	1	3 	2 	1	08-103-053	0730	2	01-005-053	0800	0	2
081030533806	1	2	1	9 	4 	1	08-103-053	0900	5	01-025-061	0940	0	2
081030533807	1	1	2	6 	2 	5	08-103-055	1000	5	01-025-063	1020	0	2
081030533808	1	4	1	3 	2 	1	08-103-053	0610	2	01-022-066	0710	0	1
081030533809	1	1	1	10	7 	1	08-103-053	0730	5	01-006-081	0800	0	2
081030533810	1	1	2	6 	14	2	08-103-060	1130	5	01-008-060	1400	0	2
081030533812	1	1	1	3 	2 	1	08-103-053	0720	2	01-002-052	0820	0	2
081030533813	1	2	1	8 	5 	1	08-103-053	0900	5	01-002-059	1200	0	2
081030533814	1	1	1	3 	2 	1	08-103-053	0730	2	01-004-068	0810	2	1
081030533814	1	3	1	4 	3 	1	08-103-053	0730	3	01-005-053	0800	0	2
081030533815	1	3	3	4 	5 	1	08-103-053	1400	4	01-025-067	1440	0	2
081030533815	1	3	5	2 	10	3	08-079-063	1830	4	01-025-067	1915	0	2
081030533815	1	4	1	4 	5 	1	08-103-053	0720	4	01-025-063	0800	0	2
081030533815	1	4	3	2 	10	3	08-080-054	1600	4	01-025-063	1640	0	2
081030533816	1	1	1	3 	4 	1	08-103-053	0710	2	01-025-065	0820	0	2
081030533816	1	4	1	4 	4 	1	08-103-053	1135	3	01-024-071	1240	0	2
081030533851	1	3	1	9 	4 	1	08-103-053	1730	5	01-025-073	1810	0	2
081030533901	1	1	2	8 	4 	2	08-079-063	1800	5	01-024-075	1840	0	2
081030533903	1	1	1	3 	4 	1	08-103-053	0730	2	01-024-075	0830	0	2
081030533904	1	1	1	3 	2 	1	08-103-053	0715	2	01-024-080	0745	0	2
081030533906	1	3	1	10	4 	1	08-103-053	0730	5	01-025-053	0900	0	2
081030533908	1	2	1	9 	7 	1	08-103-053	0620	5	01-022-052	0800	0	2
081030533908	1	2	3	9 	9 	5	11-152-034	1740	5	01-022-053	2005	0	2
