home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
5, 2, 3, 117, 1.29, 150.93, 148, 119, 1.29, 153.51, 150
5, 2, 4, 207, 1.33, 275.31, 251, 209, 1.33, 277.97, 251
5, 2, 5, 129, 1.41, 181.89, 165, 123, 1.41, 173.43, 159
5, 2, 6, 18, 1.54, 27.72, 28, 17, 1.56, 26.52, 26
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 2, 1.25, 2.50, 2, 2, 1.22, 2.44, 2
6, 1, 3, 2, 1.43, 2.86, 3, 2, 1.43, 2.86, 3
6, 1, 4, 0, 1.60, 0.00, 0, 0, 1.60, 0.00, 0
6, 1, 5, 0, 1.50, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 6, 0, 2.00, 0.00, 0, 0, 2.00, 0.00, 0
6, 2, 1, 1, 1.50, 1.50, 2, 1, 1.50, 1.50, 2
6, 2, 2, 3, 1.40, 4.20, 3, 4, 1.38, 5.52, 5
6, 2, 3, 17, 1.35, 22.95, 22, 18, 1.34, 24.12, 23
6, 2, 4, 24, 1.39, 33.36, 31, 25, 1.38, 34.50, 32
6, 2, 5, 19, 1.41, 26.79, 26, 19, 1.40, 26.60, 26
6, 2, 6, 4, 1.93, 7.72, 5, 4, 1.93, 7.72, 5
