010110762415	1	2	2	2 	2 	2	08-097-057	2205	1	01-011-076	2250	0	2
010110762416	1	2	3	2 	9 	3	11-150-059	1800	1	01-011-076	2030	0	2
010110762417	1	2	3	2 	2 	5	08-082-062	1600	1	01-011-076	1640	3	2
010110762421	1	2	2	2 	2 	2	08-098-031	1930	1	01-011-076	2000	0	2
010110762602	1	2	2	2 	3 	2	08-118-011	2100	1	01-011-076	2220	1	2
010110762703	1	1	2	2 	2 	2	08-099-052	1810	1	01-011-076	1830	0	2
010110762705	1	2	5	2 	7 	2	08-112-051	2200	4	01-005-063	2250	0	2
010110762709	1	1	2	2 	10	5	08-080-061	1700	1	01-011-076	1930	0	2
010110762907	1	2	2	2 	2 	2	08-098-032	1630	1	01-011-076	1700	0	2
010110762909	1	1	4	2 	3 	2	08-082-059	1930	1	01-011-076	2000	1	2
010110762912	1	1	2	2 	10	2	08-092-073	1900	1	01-011-076	2100	0	2
010110762914	1	1	2	2 	10	2	08-082-052	2040	1	01-011-076	2130	0	2
010110762916	1	2	2	2 	3 	5	04-058-040	1435	1	01-011-076	1700	1	2
010110762921	1	1	2	2 	2 	2	08-098-014	2100	1	01-011-076	2130	1	1
010110763012	1	2	2	2 	9 	5	10-147-036	1700	1	01-011-076	2000	0	2
010110763012	1	3	2	2 	10	3	08-083-058	1900	1	01-011-076	2100	0	2
010110763017	1	1	2	2 	2 	2	08-081-067	1800	1	01-011-076	1910	0	1
010110763017	1	2	2	2 	1 	5	08-082-056	0950	1	01-011-076	1020	0	2
010110763019	1	3	2	2 	9 	2	08-108-012	1810	1	01-011-076	2000	0	2
010110763021	1	3	3	2 	4 	2	08-085-060	2000	4	01-019-056	2040	0	2
010110763205	1	1	2	2 	2 	2	08-082-061	1800	1	01-011-076	1830	0	2
010110763220	1	2	2	2 	2 	2	08-098-011	2210	1	01-011-076	2255	0	2
010110763303	1	2	2	2 	15	2	08-114-032	1930	1	01-011-076	2100	0	2
010110763305	1	1	2	2 	2 	2	08-114-034	1830	1	01-011-076	2000	0	2
010110763316	1	3	2	2 	10	3	08-079-063	1700	1	01-011-076	1845	0	2
010110763505	1	1	2	2 	14	5	08-108-011	1900	1	01-011-076	2130	2	2
010110763506	1	1	2	2 	10	2	08-113-054	1830	1	01-011-076	1930	0	2
010110763506	1	2	1	2 	5 	2	08-098-014	0630	1	01-011-076	0730	0	2
010110763510	1	1	2	2 	2 	2	08-082-058	1810	1	01-011-076	1850	0	2
010110763511	1	1	2	2 	2 	2	08-082-059	1430	1	01-011-076	1500	0	2
010110763603	1	1	2	3 	14	5	08-097-056	1100	2	01-011-076	1130	4	2
010110763604	1	1	2	2 	7 	2	08-097-056	1915	1	01-011-076	2010	0	2
010110763611	1	1	2	2 	6 	2	08-098-015	1820	1	01-011-076	1930	0	2
010110763617	1	1	2	2 	2 	2	08-093-059	2350	1	01-011-076	2600	0	2
010110763619	1	4	4	10	10	2	08-093-062	1800	5	01-002-059	1900	0	2
010110763701	1	3	5	2 	10	4	08-082-051	1710	4	01-010-063	1740	0	2
010110763708	1	2	3	2 	9 	5	08-105-061	1500	5	01-011-076	1640	0	2
010110763708	1	3	3	2 	9 	5	08-105-061	1500	5	01-011-077	1640	0	2
010110763709	1	1	4	2 	6 	5	08-098-031	1750	1	01-011-076	1800	0	2
010110763719	1	2	5	2 	10	4	08-082-052	1630	4	01-010-063	1650	0	2
010110763719	1	3	1	2 	2 	2	04-053-061	2020	1	01-011-076	2140	0	2
010110763721	1	1	3	2 	10	2	08-113-034	2200	4	01-010-063	2330	0	2
010110763723	1	1	1	2 	10	2	04-052-066	1600	1	01-011-076	1640	0	2
010110763723	1	4	3	2 	9 	3	11-159-011	1700	4	01-020-063	1840	0	2
010110763804	1	1	2	2 	15	5	04-050-062	2130	1	01-011-076	2330	0	2
010110763804	1	2	2	2 	9 	2	04-050-062	1620	1	01-011-076	1720	0	2
010110763806	1	2	2	2 	4 	2	08-082-057	1800	1	01-011-076	1900	0	2
010110763819	1	1	2	2 	2 	2	08-098-031	1800	1	01-011-076	1900	0	2
010110764001	1	3	2	2 	8 	3	11-150-059	1900	1	01-011-076	2100	0	2
010110765501	1	1	2	2 	2 	5	08-098-031	1005	1	01-011-076	1040	0	2
010110765502	1	1	3	2 	2 	5	08-098-031	1900	1	01-011-076	1930	0	2
010110765502	1	3	2	2 	4 	2	08-082-061	2300	1	01-011-076	2340	0	2
010110765509	1	1	2	2 	2 	5	08-098-034	1730	1	01-011-076	1850	2	2
010110765512	1	1	3	2 	10	2	08-083-063	1840	1	01-011-076	2040	0	2
010110765514	1	3	3	2 	10	2	08-082-052	2100	4	01-010-063	2120	0	2
010110765522	1	4	3	2 	10	2	08-085-059	1700	4	01-003-053	1800	0	2
010110765906	1	1	4	2 	2 	5	08-097-053	2130	1	01-011-076	2230	1	2
010110765906	1	2	1	2 	3 	2	08-097-053	0910	1	01-011-076	0940	1	2
010110765906	1	2	3	2 	3 	2	08-097-053	2130	1	01-011-076	2230	1	2
010110765906	1	3	3	2 	9 	5	08-105-061	1630	1	01-011-076	1740	0	2
010110765909	1	4	2	2 	7 	3	08-078-055	1830	4	01-023-075	1920	0	2
010110769602	1	1	3	6 	14	5	08-112-011	1325	5	01-004-071	1510	0	2
010110769906	1	2	2	2 	10	3	08-093-068	1930	1	01-011-076	2110	0	2
010110769908	1	1	2	2 	2 	2	08-103-058	2000	1	01-011-076	2030	0	1
010110770114	1	4	2	2 	2 	2	08-112-053	2000	1	01-011-077	2150	0	2
010110770115	1	2	2	2 	9 	2	08-111-051	1900	1	01-011-077	2100	0	2
010110770121	1	1	2	2 	10	2	10-144-011	2040	1	01-011-077	2210	0	2
010110770121	1	4	2	2 	10	3	04-052-059	1730	1	01-011-077	1950	0	2
010110770123	1	1	2	9 	4 	2	08-098-053	1800	5	01-007-059	1835	0	2
010110770406	1	1	1	2 	10	2	08-093-064	0900	1	01-011-077	1030	0	2
010110770409	1	1	2	2 	9 	2	08-105-056	2030	1	01-011-077	2200	0	2
010110770409	1	2	2	2 	2 	2	08-090-051	1920	1	01-011-077	2030	0	2
010110770411	1	2	2	8 	1 	5	08-097-053	1725	5	01-011-074	1740	0	2
010110771104	1	2	2	2 	2 	2	08-114-011	1922	1	01-011-077	2030	0	2
010110771302	1	3	3	7 	2 	5	08-082-065	1230	2	01-011-076	1320	0	1
010110771304	1	1	2	2 	2 	2	08-113-034	1900	1	01-011-077	2000	3	1
010110771710	1	1	2	2 	10	5	08-101-056	1420	1	01-011-077	1600	0	2
010110771713	1	1	2	2 	10	5	08-081-067	1130	1	01-011-077	1320	0	2
010110772002	1	3	2	2 	2 	2	08-080-052	1900	1	01-011-077	2050	0	2
010110772003	1	1	2	2 	2 	2	08-113-051	1900	1	01-011-077	2000	2	2
010110772003	1	2	2	2 	3 	2	08-113-052	1900	1	01-011-077	2000	2	2
010110772006	1	4	2	2 	10	3	08-083-055	1800	1	01-011-077	2000	0	2
010110772014	1	2	2	2 	8 	5	10-139-038	1400	1	01-011-077	1530	0	2
010110772016	1	3	2	2 	9 	3	08-114-052	1900	1	01-011-077	2000	0	2
010110772017	1	1	2	2 	2 	2	08-112-052	2100	1	01-011-077	2200	0	2
010110772018	1	1	2	2 	2 	2	08-082-059	2230	1	01-011-077	2300	0	2
010110772019	1	2	2	2 	3 	5	10-140-033	1645	1	01-011-077	1800	7	2
010110772023	1	4	2	2 	4 	3	08-114-052	1510	1	01-011-077	1700	0	2
010110772209	1	1	3	2 	2 	5	08-114-011	1800	1	01-011-077	1900	0	2
010110772212	1	3	2	2 	10	2	08-079-054	1900	1	01-011-077	2100	0	2
010110772403	1	1	2	2 	2 	2	08-109-038	1800	1	01-011-077	2000	0	1
010110772404	1	1	2	2 	2 	2	08-082-051	1600	1	01-011-077	1640	1	2
010110772411	1	1	2	2 	2 	2	08-082-061	1730	1	01-011-077	1800	0	2
010110772415	1	3	2	2 	9 	3	10-148-037	1730	1	01-011-077	1900	0	2
010110772416	1	3	2	2 	9 	2	08-078-053	1730	1	01-011-077	1900	0	2
010110772417	1	3	2	2 	3 	3	08-082-065	1700	1	01-011-077	1730	1	2
010110772420	1	1	3	10	10	5	08-082-065	1840	5	01-001-061	1920	0	2
010110772421	1	1	2	2 	2 	2	08-090-052	1700	1	01-011-077	1830	0	2
010110772501	1	4	2	2 	7 	3	08-114-052	1600	1	01-011-077	1700	0	2
010110772507	1	3	2	2 	5 	3	10-148-037	1600	1	01-011-077	1800	0	2
010110772606	1	1	2	2 	2 	2	08-113-011	2000	1	01-011-077	2050	0	2
010110772607	1	1	3	6 	2 	2	08-082-051	1300	5	01-023-073	1430	0	2
010110772607	1	3	4	2 	5 	3	08-114-052	1500	4	01-010-063	1620	0	2
010110772616	1	1	2	2 	2 	2	08-082-055	1920	1	01-011-077	2020	0	2
010110773106	1	3	2	2 	3 	3	11-150-059	2100	1	01-011-077	2230	2	2
010110773116	1	1	2	2 	10	2	08-090-058	1800	1	01-011-077	1850	0	2
010110774103	1	1	2	2 	2 	5	08-105-059	1720	1	01-011-077	1940	2	2
010110774103	1	2	2	2 	3 	5	08-105-059	1720	1	01-011-077	1940	2	2
010110774103	1	3	2	2 	3 	5	08-105-059	1720	1	01-011-077	1940	2	2
010110774104	1	1	4	2 	10	4	08-081-067	1505	1	01-011-077	1615	0	2
010110774107	1	1	2	2 	8 	5	04-050-062	1100	1	01-011-077	1210	0	2
010110774503	1	1	3	2 	2 	5	04-057-051	1830	1	01-011-077	1920	0	2
010110774510	1	1	3	6 	2 	5	08-107-037	1530	5	01-002-052	1700	1	2
010110774511	1	1	3	2 	10	2	08-095-053	1810	4	01-002-059	1955	0	2
010110774513	1	2	3	2 	2 	5	08-107-052	1850	1	01-011-077	1930	0	2
010110774518	1	3	2	2 	10	3	10-140-056	1730	1	01-011-077	2030	0	2
010110774702	1	4	2	2 	5 	5	12-181-011	1430	1	01-011-077	1900	0	2
010110774703	1	1	2	2 	10	5	04-050-058	1510	1	01-011-077	1730	0	2
010110774704	1	2	6	2 	6 	5	08-098-053	1800	1	01-011-077	1900	0	2
010110774705	1	4	2	2 	10	3	04-051-064	2000	1	01-011-077	2130	0	2
010110774707	1	1	3	7 	2 	5	08-078-054	1320	2	01-023-058	1530	0	2
010110774712	1	3	2	2 	2 	2	08-114-051	1810	1	01-011-077	1900	0	2
010110774715	1	1	2	2 	10	2	08-106-054	2100	1	01-011-077	2230	0	2
010110774718	1	4	2	2 	9 	3	08-114-052	1710	1	01-011-077	1810	0	2
010110774719	1	1	2	2 	2 	2	08-113-055	1950	1	01-011-077	2050	0	2
010110774808	1	1	3	7 	2 	5	08-098-031	1800	2	01-010-059	1840	0	2
010110774819	1	1	4	2 	2 	5	08-097-058	2100	1	01-011-077	2140	0	2
010110774821	1	1	2	2 	2 	2	08-114-011	2000	1	01-011-077	2110	0	2
010110774823	1	1	2	10	2 	2	08-085-060	1325	5	01-010-065	1350	0	2
010110774901	1	3	3	2 	9 	3	11-150-059	1500	4	01-022-066	1550	0	2
010110774901	1	4	2	2 	9 	3	10-148-037	1700	1	01-011-077	2100	0	2
010110774904	1	1	2	2 	2 	2	08-114-011	2200	1	01-011-077	2240	0	2
010110774904	1	2	2	2 	2 	2	08-114-011	1735	1	01-011-077	1830	0	2
010110774904	1	4	2	2 	4 	3	08-114-052	2300	1	01-011-077	2400	0	2
010110774906	1	2	2	2 	9 	5	09-131-013	1600	1	01-011-077	1800	0	2
010110774922	1	1	2	2 	2 	5	08-118-035	1120	1	01-011-077	1220	1	2
010110779902	1	1	2	2 	2 	2	08-097-054	2500	1	01-011-077	2530	0	2
010110779902	1	2	2	2 	2 	2	08-082-060	2140	1	01-011-077	2210	0	2
010110780301	1	3	2	2 	2 	2	08-112-013	1830	1	01-011-078	2010	0	2
010110780302	1	2	2	2 	2 	5	08-098-031	1330	1	01-011-078	1400	3	2
010110780303	1	1	2	2 	3 	2	08-108-037	2000	1	01-011-078	2120	4	2
010110780309	1	3	4	2 	10	4	08-077-071	2135	1	01-011-078	2300	0	2
010110780311	1	1	2	2 	2 	2	08-093-059	2200	1	01-011-078	2230	0	2
010110780314	1	1	2	2 	2 	2	04-054-055	2200	1	01-011-078	2330	0	2
010110780315	1	1	2	2 	2 	2	08-113-011	2500	1	01-011-078	2550	0	2
010110780315	1	3	2	2 	2 	2	08-081-051	2000	1	01-011-078	2100	0	2
010110780319	1	3	2	2 	10	2	08-076-060	1800	1	01-011-078	2030	0	2
010110780320	1	1	2	2 	2 	2	08-098-053	2000	1	01-011-078	2100	0	2
010110780321	1	1	2	2 	2 	2	08-098-013	1900	1	01-011-078	2000	0	2
010110780402	1	2	2	2 	5 	3	08-114-052	1530	1	01-011-078	1700	0	2
010110780407	1	1	2	2 	2 	2	08-094-053	2340	1	01-011-078	2510	0	2
010110780409	1	3	2	2 	9 	3	08-114-052	1610	1	01-011-078	1830	0	2
010110780414	1	3	2	2 	10	2	08-082-058	1855	1	01-011-078	2020	0	2
010110780421	1	1	2	2 	2 	2	08-079-059	2030	1	01-011-078	2140	1	2
010110780421	1	2	2	2 	3 	2	08-079-058	2030	1	01-011-078	2140	1	2
010110780423	1	2	2	2 	3 	5	08-107-032	1430	1	01-011-078	1545	6	2
010110780804	1	2	2	2 	2 	2	08-077-068	1815	1	01-011-078	2010	0	2
010110780805	1	1	2	2 	2 	2	08-097-057	2230	1	01-011-078	2250	0	2
010110780808	1	3	2	10	10	3	08-113-031	1110	5	01-006-071	1210	0	2
010110780810	1	1	2	7 	2 	5	08-114-037	1330	2	01-011-078	1440	0	2
010110780812	1	1	2	2 	2 	2	08-108-034	1820	1	01-011-078	1950	0	2
010110780812	1	2	2	2 	9 	5	08-109-032	1340	1	01-011-078	1445	0	2
010110780814	1	1	2	2 	2 	2	09-119-061	1800	1	01-011-078	1940	2	2
010110780817	1	3	2	2 	10	3	08-075-055	1100	1	01-011-078	1300	0	2
010110780820	1	1	4	9 	3 	5	08-081-075	1440	5	01-020-063	1600	1	2
010110780821	1	1	2	6 	2 	2	08-105-059	1230	5	01-022-052	1310	0	2
010110780823	1	1	2	2 	2 	2	08-082-052	2035	1	01-011-078	2112	1	2
010110780823	1	2	2	2 	3 	2	08-082-052	2035	1	01-011-078	2112	1	2
010110781108	1	1	2	2 	2 	2	08-082-059	1700	1	01-011-078	1820	0	2
010110781201	1	4	2	2 	10	3	08-100-065	1300	1	01-011-078	1530	0	2
010110781202	1	2	2	2 	3 	5	08-090-058	2000	1	01-011-078	2100	1	2
010110781202	1	3	2	2 	2 	2	08-081-055	2330	1	01-011-078	2440	0	2
010110781202	1	4	2	2 	5 	3	08-114-034	2200	1	01-011-078	2330	0	2
010110781203	1	4	2	9 	2 	2	08-098-056	1805	5	01-005-067	1840	4	1
010110781205	1	1	3	7 	2 	5	08-090-058	1400	2	01-010-063	1520	0	2
010110781206	1	3	2	2 	10	3	08-079-062	1720	1	01-011-078	1830	0	2
010110781207	1	1	3	2 	12	5	02-028-053	2010	4	01-003-053	2300	0	2
010110781208	1	1	2	2 	2 	2	08-082-051	1700	1	01-011-078	1800	0	2
010110781216	1	1	2	2 	2 	2	08-098-012	1700	1	01-011-078	1750	0	2
010110781219	1	1	3	2 	12	5	14-211-038	2345	1	01-011-078	2520	0	2
010110781602	1	1	2	2 	2 	2	08-082-052	1830	1	01-011-078	1900	0	2
010110781610	1	1	3	7 	2 	5	08-088-061	1500	2	01-010-062	1620	0	2
010110781612	1	3	2	2 	10	3	04-052-076	2000	1	01-011-078	2150	0	2
010110781616	1	1	2	2 	2 	2	08-096-051	2015	1	01-011-078	2115	0	2
010110781619	1	1	2	2 	2 	5	08-112-051	1740	1	01-011-078	1915	0	2
010110781801	1	2	2	2 	10	2	08-080-055	1820	1	01-011-078	2000	0	2
010110781801	1	4	2	2 	10	3	08-079-062	2020	1	01-011-078	2150	0	2
010110781803	1	2	2	2 	10	2	08-082-057	1700	1	01-011-078	1740	0	2
010110781806	1	1	2	6 	10	2	04-057-051	1300	5	01-002-060	1400	0	2
010110781806	1	4	5	2 	10	4	08-101-056	1825	4	01-020-073	1910	0	2
010110781812	1	3	2	2 	10	3	08-083-055	1700	1	01-011-078	1830	0	2
010110781816	1	1	3	2 	10	2	08-113-054	1800	4	01-010-064	1840	0	2
010110781819	1	4	2	2 	9 	5	08-096-055	1500	1	01-011-078	1630	0	2
010110781821	1	3	2	2 	9 	2	08-078-053	2000	1	01-011-078	2210	0	2
010110781904	1	1	2	6 	2 	5	08-097-052	0730	5	01-007-057	0800	1	2
010110781904	1	2	2	10	3 	5	08-097-052	0730	5	01-007-057	0800	1	2
010110782002	1	2	2	6 	2 	2	08-097-053	1100	5	01-025-066	1150	1	2
010110782002	1	2	4	2 	2 	2	08-097-053	1830	1	01-011-078	2000	1	2
010110782208	1	1	2	2 	10	2	08-082-052	1540	1	01-011-078	1650	0	2
010110782307	1	2	4	2 	3 	5	08-098-031	2025	1	01-011-078	2200	2	2
010110782307	1	3	2	2 	3 	5	08-098-031	2025	1	01-011-078	2200	2	2
010110782314	1	1	2	2 	2 	2	08-097-052	1930	1	01-011-078	2015	0	2
010110782321	1	1	2	2 	14	2	08-087-054	2100	1	01-011-078	2200	0	2
010110782502	1	1	2	2 	2 	5	09-119-068	1620	1	01-011-078	1950	4	2
010110782604	1	2	2	2 	4 	2	08-098-012	1900	1	01-011-078	2020	0	2
010110782609	1	1	2	2 	2 	2	08-097-056	1800	1	01-011-078	1840	0	2
010110782609	1	4	2	2 	7 	2	08-080-061	1820	1	01-011-078	2000	0	2
010110782615	1	4	3	2 	8 	3	06-069-051	1920	4	01-023-064	2120	0	2
010110782618	1	2	2	2 	4 	2	08-098-013	2200	1	01-011-078	2305	0	2
010110782621	1	1	5	2 	5 	4	08-109-011	1820	4	01-022-060	1920	0	2
010110782623	1	3	1	2 	7 	2	08-110-052	1300	4	01-014-068	1355	0	2
010110782902	1	1	2	2 	9 	5	06-068-054	1500	1	01-011-078	1720	0	2
010110782906	1	2	2	2 	2 	2	08-092-061	2200	1	01-011-078	2420	0	2
010110782909	1	1	2	2 	5 	5	08-115-032	1400	1	01-011-078	1530	0	2
010110782915	1	1	2	2 	10	2	08-082-052	1500	1	01-011-078	1600	0	2
010110782916	1	2	3	10	2 	5	08-097-057	1320	5	01-005-062	1500	0	2
010110782916	1	2	6	2 	2 	2	08-082-051	2330	1	01-011-078	2400	0	2
010110782917	1	2	2	2 	4 	2	08-097-052	2200	1	01-011-078	2300	0	2
010110782919	1	1	3	2 	10	2	08-097-058	2200	1	01-011-078	2300	0	2
010110783404	1	2	2	2 	10	3	08-082-062	1730	1	01-011-078	1800	0	2
010110783405	1	2	3	2 	10	4	08-106-055	2300	1	01-011-078	2420	0	2
010110783407	1	1	2	2 	2 	2	08-100-065	1400	1	01-011-078	1500	0	2
010110783411	1	1	1	2 	4 	4	12-179-032	0540	1	01-011-078	0630	0	2
010110783411	1	3	2	2 	2 	2	08-098-032	2130	1	01-011-078	2200	0	2
010110783412	1	2	2	2 	10	3	08-099-053	1500	1	01-011-078	1800	0	2
010110783413	1	3	2	2 	5 	2	08-114-011	1800	1	01-011-078	1930	0	2
010110783418	1	3	2	2 	2 	2	08-097-053	2000	1	01-011-078	2100	1	2
010110783419	1	1	2	2 	10	2	04-054-051	2000	1	01-011-078	2200	0	2
010110783420	1	1	2	2 	10	2	08-082-051	1700	1	01-011-078	1800	0	2
010110783701	1	1	2	2 	2 	2	08-113-034	1650	1	01-011-078	1800	0	2
010110783704	1	1	2	2 	10	2	08-086-057	1730	1	01-011-078	1910	0	2
010110783704	1	2	2	2 	10	2	04-052-059	1820	1	01-011-078	1920	0	2
010110783709	1	1	2	2 	14	2	08-098-054	1910	1	01-011-078	1930	0	2
010110783711	1	1	2	2 	2 	2	08-083-062	1900	1	01-011-078	2130	0	2
010110783712	1	1	2	2 	10	2	08-085-054	1810	1	01-011-078	2020	0	2
010110783716	1	3	2	2 	10	2	08-081-063	2140	1	01-011-078	2300	0	2
010110783717	1	1	2	2 	3 	2	08-098-013	1830	1	01-011-078	2000	2	2
010110789907	1	1	2	2 	2 	2	08-098-014	1830	1	01-011-078	1950	0	2
010110789912	1	1	2	10	2 	2	08-110-053	1805	5	01-002-057	1910	0	2
010120510409	1	3	2	2 	2 	2	08-093-052	1820	1	01-012-051	1900	0	2
010120510410	1	1	2	2 	4 	5	08-093-059	1700	1	01-012-051	1740	0	2
010120510415	1	2	2	2 	2 	2	08-105-052	1900	1	01-012-051	2100	1	1
010120510415	1	3	2	2 	3 	2	08-105-052	1900	1	01-012-051	2100	1	1
010120510416	1	1	2	2 	2 	2	08-107-035	1800	1	01-012-051	1900	1	2
010120510416	1	3	2	2 	3 	2	08-107-035	1800	1	01-012-051	1900	1	2
010120510423	1	1	2	6 	3 	2	08-094-061	1330	5	01-001-061	1430	1	2
010120510510	1	1	4	2 	10	2	08-077-072	1900	1	01-012-051	2030	0	2
010120510511	1	2	2	2 	2 	2	04-051-060	1800	1	01-012-051	2000	0	1
010120510519	1	1	2	2 	10	2	08-094-051	1830	1	01-012-051	1930	0	2
010120510519	1	2	2	2 	3 	5	08-112-051	2000	1	01-012-051	2200	1	2
010120510519	1	3	2	2 	14	2	08-112-051	2000	1	01-012-051	2200	0	2
010120511203	1	1	2	2 	2 	2	08-087-057	1200	1	01-012-051	1240	0	2
010120511203	1	2	2	2 	2 	2	08-093-059	1900	1	01-012-051	2000	0	2
010120511212	1	1	2	2 	4 	2	08-093-067	2030	1	01-012-051	2040	0	2
010120511218	1	2	2	2 	9 	2	08-107-014	1900	1	01-012-051	2000	0	2
010120511404	1	1	2	2 	2 	2	08-094-055	1800	1	01-012-051	1840	0	2
010120511405	1	2	4	2 	3 	5	08-093-052	1730	1	01-012-051	1830	1	2
010120511407	1	1	2	2 	2 	2	08-093-067	1900	1	01-012-051	2000	0	2
010120511411	1	1	2	2 	4 	2	08-107-014	1800	1	01-012-051	1930	0	2
010120511419	1	2	2	2 	4 	2	08-093-057	1800	1	01-012-051	1850	0	2
010120511420	1	1	2	2 	10	2	08-095-056	1530	1	01-012-051	1630	0	2
010120511421	1	1	2	2 	2 	2	08-094-059	1600	1	01-012-051	1700	1	2
010120511421	1	3	2	2 	3 	2	08-094-053	1600	1	01-012-051	1700	1	2
010120511819	1	1	2	2 	2 	2	04-054-071	1900	1	01-012-051	2110	0	2
010120511819	1	2	2	2 	2 	2	04-054-071	1900	1	01-012-051	2010	0	2
010120511901	1	1	2	2 	10	5	08-095-055	1410	1	01-012-051	1500	0	2
010120511909	1	3	5	2 	10	4	08-082-065	1645	4	01-001-061	1725	0	2
010120512008	1	1	3	2 	4 	5	08-082-061	2100	1	01-012-051	2200	0	2
010120512009	1	1	2	2 	2 	2	08-098-012	1800	1	01-012-051	1930	0	2
010120512009	1	2	2	2 	2 	2	04-055-063	1630	1	01-012-051	1730	0	1
010120512014	1	1	2	2 	9 	5	09-133-031	1530	1	01-012-051	2030	0	2
010120512206	1	4	3	2 	9 	3	11-163-011	1900	1	01-012-051	2140	0	2
010120512209	1	2	2	2 	10	2	08-093-062	2030	1	01-012-051	2130	0	2
010120512214	1	1	2	2 	2 	2	04-057-068	1930	1	01-012-051	2130	0	2
010120512311	1	1	4	2 	2 	5	08-093-069	1700	1	01-012-051	1730	2	2
010120512502	1	1	2	2 	7 	2	08-107-014	1650	1	01-012-051	1850	0	2
010120512503	1	2	2	2 	3 	5	08-095-059	1610	1	01-012-051	1720	1	2
010120512609	1	2	2	2 	10	2	08-093-062	2250	1	01-012-051	2340	0	2
010120512701	1	2	4	2 	7 	5	08-093-058	2230	1	01-012-051	2250	0	2
010120512703	1	1	2	2 	2 	2	08-079-063	1930	1	01-012-051	2100	0	2
010120512713	1	1	2	2 	2 	2	08-087-057	1930	1	01-012-051	2030	0	2
010120512714	1	1	2	2 	2 	2	08-111-014	1930	1	01-012-051	2140	0	2
010120512719	1	1	3	2 	2 	5	08-094-055	2315	1	01-012-051	2400	0	2
010120512720	1	1	2	2 	2 	2	08-093-058	1740	1	01-012-051	1805	0	2
010120512801	1	1	2	2 	10	2	08-095-057	2140	1	01-012-051	2240	0	2
010120512805	1	1	2	2 	2 	2	08-105-056	1700	1	01-012-051	1800	0	2
010120512808	1	1	2	2 	2 	5	04-055-072	2030	1	01-012-051	2120	1	2
010120512808	1	2	2	2 	3 	5	04-055-072	1700	1	01-012-051	1800	1	2
010120512811	1	1	2	2 	14	5	08-088-059	2030	1	01-012-051	2140	0	2
010120512814	1	1	2	2 	10	5	08-075-062	1400	1	01-012-051	1450	0	2
010120513003	1	1	2	2 	10	2	08-083-051	1820	1	01-012-051	1905	0	2
010120513010	1	2	2	2 	10	3	08-106-055	1515	1	01-012-051	1640	0	2
010120513014	1	2	2	2 	5 	2	08-107-015	1600	1	01-012-051	1720	0	2
010120513014	1	3	2	2 	2 	2	08-094-056	1900	1	01-012-051	2000	0	2
010120513019	1	1	3	6 	10	5	08-111-054	1230	5	01-004-068	1410	0	2
010120513020	1	3	5	2 	3 	5	08-093-066	1620	1	01-012-051	1740	6	2
010120513020	1	4	5	2 	2 	5	08-093-066	1620	1	01-012-051	1740	6	2
