home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
4, 1, 6, 1, 1.14, 1.14, 1, 1, 1.14, 1.14, 1
4, 2, 1, 56, 1.23, 68.88, 68, 55, 1.24, 68.20, 66
4, 2, 2, 234, 1.26, 294.84, 281, 226, 1.26, 284.76, 274
4, 2, 3, 746, 1.27, 947.42, 879, 736, 1.27, 934.72, 879
4, 2, 4, 1034, 1.27, 1313.18, 1200, 1032, 1.27, 1310.64, 1214
4, 2, 5, 343, 1.33, 456.19, 447, 340, 1.33, 452.20, 447
4, 2, 6, 23, 1.39, 31.97, 33, 23, 1.38, 31.74, 36
5, 1, 1, 4, 1.06, 4.24, 5, 4, 1.05, 4.20, 5
5, 1, 2, 13, 1.35, 17.55, 15, 13, 1.34, 17.42, 15
5, 1, 3, 18, 1.23, 22.14, 20, 18, 1.23, 22.14, 20
5, 1, 4, 11, 1.29, 14.19, 17, 11, 1.31, 14.41, 17
5, 1, 5, 3, 1.29, 3.87, 7, 2, 1.25, 2.50, 6
5, 1, 6, 1, 1.00, 1.00, 1, 1, 1.00, 1.00, 1
5, 2, 1, 11, 1.32, 14.52, 12, 11, 1.34, 14.74, 12
5, 2, 2, 66, 1.28, 84.48, 84, 66, 1.29, 85.14, 84
5, 2, 3, 146, 1.31, 191.26, 173, 146, 1.30, 189.80, 176
5, 2, 4, 250, 1.33, 332.50, 311, 248, 1.32, 327.36, 314
5, 2, 5, 87, 1.40, 121.80, 117, 87, 1.40, 121.80, 117
5, 2, 6, 11, 1.56, 17.16, 15, 11, 1.57, 17.27, 15
6, 1, 1, 1, 1.00, 1.00, 2, 1, 1.00, 1.00, 2
6, 1, 2, 1, 1.11, 1.11, 2, 2, 1.11, 2.22, 3
6, 1, 3, 0, 1.44, 0.00, 0, 0, 1.44, 0.00, 0
6, 1, 4, 1, 1.67, 1.67, 1, 1, 1.67, 1.67, 1
6, 1, 5, 0, 1.50, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 6, 0, 2.00, 0.00, 0, 0, 2.00, 0.00, 0
6, 2, 1, 1, 1.62, 1.62, 1, 1, 1.62, 1.62, 1
6, 2, 2, 7, 1.39, 9.73, 9, 6, 1.40, 8.40, 7
6, 2, 3, 23, 1.34, 30.82, 31, 23, 1.33, 30.59, 31
6, 2, 4, 34, 1.41, 47.94, 40, 33, 1.39, 45.87, 40
6, 2, 5, 11, 1.40, 15.40, 16, 10, 1.40, 14.00, 14
6, 2, 6, 1, 1.85, 1.85, 2, 1, 1.85, 1.85, 2
