home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
4, 2, 5, 391, 1.34, 523.94, 473, 393, 1.34, 526.62, 474
4, 2, 6, 48, 1.41, 67.68, 57, 47, 1.41, 66.27, 56
5, 1, 1, 5, 1.06, 5.30, 6, 5, 1.06, 5.30, 6
5, 1, 2, 14, 1.33, 18.62, 18, 14, 1.33, 18.62, 17
5, 1, 3, 20, 1.21, 24.20, 24, 20, 1.23, 24.60, 23
5, 1, 4, 14, 1.38, 19.32, 15, 13, 1.39, 18.07, 14
5, 1, 5, 2, 1.47, 2.94, 3, 2, 1.44, 2.88, 3
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 6, 1.31, 7.86, 6, 6, 1.33, 7.98, 6
5, 2, 2, 63, 1.29, 81.27, 75, 58, 1.30, 75.40, 70
5, 2, 3, 157, 1.30, 204.10, 188, 157, 1.30, 204.10, 186
5, 2, 4, 197, 1.33, 262.01, 230, 202, 1.33, 268.66, 237
5, 2, 5, 124, 1.42, 176.08, 151, 127, 1.42, 180.34, 155
5, 2, 6, 16, 1.52, 24.32, 27, 15, 1.54, 23.10, 25
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 0, 1.20, 0.00, 0, 0, 1.18, 0.00, 0
6, 1, 3, 0, 1.44, 0.00, 0, 0, 1.44, 0.00, 0
6, 1, 4, 1, 1.56, 1.56, 2, 1, 1.56, 1.56, 2
6, 1, 5, 0, 1.50, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 6, 0, 2.00, 0.00, 0, 0, 2.00, 0.00, 0
6, 2, 1, 1, 1.62, 1.62, 1, 1, 1.62, 1.62, 1
6, 2, 2, 10, 1.43, 14.30, 11, 10, 1.43, 14.30, 11
6, 2, 3, 32, 1.39, 44.48, 36, 32, 1.38, 44.16, 36
6, 2, 4, 40, 1.43, 57.20, 43, 39, 1.42, 55.38, 42
6, 2, 5, 23, 1.43, 32.89, 29, 23, 1.43, 32.89, 28
6, 2, 6, 3, 1.87, 5.61, 5, 3, 1.87, 5.61, 5
