040540610649	1	4	2	3 	10	4	04-054-054	0820	2	01-020-066	0910	0	2
040540610661	1	3	1	3 	2 	1	04-054-061	0810	2	01-017-069	0900	0	2
040540612038	1	1	1	3 	2 	1	04-054-061	0820	2	01-011-053	0850	0	2
040540612041	1	1	1	9 	5 	1	04-054-061	1300	5	01-008-082	1440	0	2
040540612044	1	3	1	4 	10	1	04-054-061	0750	3	01-013-075	0920	0	2
040540612044	1	5	1	4 	10	1	04-054-061	0730	3	01-011-052	0900	0	2
040540612053	1	4	2	4 	10	4	04-052-069	0722	3	01-005-054	0900	0	2
040540612235	1	1	1	4 	6 	1	04-054-061	0700	3	01-001-053	0900	0	2
040540612235	1	2	1	4 	1 	1	04-054-061	0720	3	01-001-053	0740	0	2
040540612240	1	1	1	3 	3 	1	04-054-061	0555	2	01-017-056	0635	0	2
040540612301	1	4	1	3 	10	1	04-054-061	0740	2	01-018-052	0840	0	2
040540612308	1	1	1	3 	7 	1	04-054-061	0800	2	01-023-058	1000	0	2
040540612336	1	3	1	3 	10	1	04-054-061	0750	2	01-017-054	0915	0	2
040540612337	1	1	1	4 	7 	1	04-054-061	0645	4	01-002-058	0750	0	2
040540612343	1	2	1	3 	7 	1	04-054-061	0915	2	01-013-075	1020	0	2
040540612807	1	1	1	3 	10	1	04-054-061	0730	2	01-019-056	0830	0	2
040540612808	1	3	1	3 	4 	1	04-054-061	0800	2	01-017-056	0840	0	2
040540612809	1	1	1	3 	5 	1	04-054-061	1430	2	01-019-056	1530	0	2
040540612814	1	2	1	3 	2 	1	04-054-061	0800	2	01-017-054	0840	0	2
040540612814	1	3	1	4 	10	1	04-054-061	0900	3	01-017-054	1000	0	2
040540612819	1	4	2	3 	10	4	04-055-053	1020	2	01-023-053	1150	0	2
040540612819	1	5	1	9 	10	1	04-054-061	1830	5	01-023-053	1930	0	2
040540612820	1	4	1	3 	10	1	04-054-061	0720	2	01-019-054	0830	0	2
040540612822	1	3	2	3 	10	4	04-055-053	0845	2	01-014-061	0930	0	2
040540612824	1	1	1	3 	2 	1	04-054-061	1320	2	01-017-071	1410	0	2
040540612829	1	1	1	3 	2 	1	04-054-061	0800	2	01-019-076	0840	0	2
040540614351	1	1	1	3 	2 	1	04-054-061	0900	2	01-019-067	0940	0	2
040540620401	1	2	2	3 	10	4	08-086-059	0850	2	01-019-074	0928	0	2
040540620409	1	2	2	3 	10	4	08-086-060	0730	2	01-001-061	0830	0	2
040540620411	1	3	2	4 	10	4	08-086-059	1100	3	01-013-075	1203	0	2
040540620412	1	3	1	3 	4 	1	04-054-062	0820	2	01-023-077	0910	0	2
040540620415	1	1	1	3 	2 	1	04-054-062	0800	2	01-024-054	0920	0	2
040540620415	1	2	4	10	2 	5	04-054-062	1430	5	01-024-071	1500	0	1
040540620416	1	1	2	3 	10	4	08-086-059	0635	2	01-023-067	0740	0	2
040540620416	1	3	2	4 	10	4	08-086-060	0855	4	01-006-071	0950	0	2
040540620418	1	2	2	9 	10	4	08-086-060	1340	5	01-019-076	1420	0	2
040540620421	1	3	1	4 	4 	1	04-054-062	0830	3	01-013-075	0940	0	2
040540620424	1	1	1	3 	2 	1	04-054-062	0640	2	01-023-058	0740	0	2
040540620426	1	3	2	3 	10	4	04-052-069	0725	2	01-023-058	0830	0	2
040540620506	1	1	1	3 	2 	1	04-054-062	0730	2	01-018-051	0905	0	2
040540620507	1	3	2	3 	10	4	08-086-059	0800	2	01-015-070	0830	0	2
040540620512	1	1	2	3 	10	4	08-086-059	0630	2	01-022-066	0740	0	2
040540620515	1	1	1	3 	2 	1	04-054-062	0600	2	01-023-071	0700	0	1
040540620522	1	2	2	4 	10	4	08-086-059	0820	3	01-020-056	0910	0	2
040540620602	1	2	2	3 	2 	5	04-054-062	0730	2	01-017-070	0830	0	2
040540620603	1	3	1	3 	2 	1	04-054-062	0700	2	01-019-055	0810	0	2
040540620607	1	2	1	3 	4 	1	04-054-062	0830	2	01-018-055	1030	0	2
040540620609	1	1	1	3 	2 	1	04-054-062	0600	2	01-017-061	0700	0	2
040540620612	1	3	2	4 	10	4	08-086-059	0720	4	01-017-069	0740	0	2
040540620614	1	4	1	4 	3 	1	04-054-062	0700	3	01-017-069	0820	2	2
040540620616	1	3	2	3 	10	4	08-086-059	0800	2	01-019-056	0840	0	2
040540620619	1	1	2	3 	2 	5	08-085-069	0810	2	01-018-052	0850	0	2
040540620620	1	1	1	3 	2 	1	04-054-062	0710	2	01-017-069	0830	0	2
040540620620	1	2	2	9 	10	4	08-086-059	0810	5	01-024-071	0935	0	2
040540620635	1	3	1	4 	4 	1	04-054-062	0740	3	01-013-075	0900	0	2
040540620635	1	4	2	4 	10	4	08-086-059	0830	3	01-008-082	0930	0	2
040540620805	1	1	1	3 	2 	1	04-054-062	0530	2	01-007-057	0630	1	2
040540620806	1	1	2	3 	10	4	08-086-059	0800	4	01-019-055	0845	0	2
040540620807	1	1	2	3 	8 	4	04-054-064	0943	2	01-022-051	1025	0	2
040540620813	1	1	2	3 	10	4	08-086-059	0620	4	01-003-073	0700	0	2
040540620814	1	1	1	3 	2 	1	04-054-062	0640	2	01-017-055	0730	0	2
040540620814	1	3	2	4 	10	4	08-086-059	0620	4	01-017-056	0640	0	2
040540620814	1	3	4	2 	7 	3	08-078-058	1700	4	01-017-056	1830	0	2
040540620824	1	3	3	3 	10	4	04-056-060	0842	2	01-016-069	0858	0	2
040540620825	1	1	2	3 	10	4	08-086-059	0825	4	01-017-051	0901	0	2
040540620827	1	3	2	4 	10	4	08-086-059	0610	3	01-004-055	0800	0	2
040540620828	1	1	1	3 	2 	1	04-054-062	0900	2	01-017-056	1000	0	2
040540620828	1	2	2	10	10	4	08-086-059	1025	5	01-017-071	1100	0	2
040540620829	1	1	1	3 	2 	1	04-054-062	0900	2	01-017-052	1000	0	2
040540620914	1	2	2	3 	10	4	08-086-059	1000	2	01-013-074	1100	0	2
040540620915	1	3	2	3 	10	4	08-086-059	0900	2	01-003-053	0940	0	2
040540620925	1	3	2	4 	10	4	08-086-059	0700	3	01-014-078	0830	0	2
040540620926	1	1	1	3 	9 	1	04-054-062	0620	2	01-022-066	0720	0	2
040540620928	1	2	2	4 	10	4	08-086-059	0830	3	01-017-061	0920	0	2
040540621701	1	3	1	9 	4 	1	04-054-062	0730	4	01-024-079	0800	0	2
040540621706	1	3	2	3 	10	4	04-055-071	0835	2	01-002-054	0930	0	2
040540621709	1	3	1	4 	4 	1	04-054-062	0700	3	01-008-082	0900	0	2
040540621714	1	1	1	3 	2 	1	04-054-062	0700	2	01-022-055	0800	0	2
040540621717	1	2	2	6 	3 	5	08-086-060	0820	5	01-015-060	0850	4	2
040540621720	1	2	2	6 	2 	2	04-056-060	1030	5	01-002-054	1150	0	2
040540621722	1	4	1	3 	2 	1	04-054-062	1100	2	01-018-051	1200	0	2
040540622301	1	1	2	3 	10	4	08-086-059	0825	4	01-018-051	0850	0	2
040540622302	1	1	1	3 	2 	1	04-054-062	0800	2	01-017-070	0900	0	2
040540622306	1	1	1	3 	2 	1	04-054-062	0700	2	01-006-086	0800	0	2
040540622308	1	1	1	3 	2 	1	04-054-062	0600	2	01-024-064	0700	0	2
040540622309	1	3	2	4 	10	4	08-086-059	0420	3	01-008-082	0500	0	2
040540622314	1	1	2	3 	10	4	08-086-060	0705	2	01-020-068	0750	0	2
040540622325	1	2	1	3 	2 	1	04-054-062	0700	2	01-023-059	0800	0	2
040540622505	1	1	1	3 	2 	1	04-054-062	0700	2	01-019-054	0830	0	2
040540622509	1	1	1	3 	2 	1	04-054-062	0645	2	01-022-054	0735	0	2
040540622515	1	1	1	3 	2 	1	04-054-062	0715	2	01-019-076	0820	0	2
040540622519	1	3	1	4 	4 	1	04-054-062	0830	3	01-014-076	1100	0	2
040540622521	1	3	2	6 	14	5	04-051-051	0900	5	01-023-077	1100	1	1
040540622521	1	3	4	6 	14	5	04-057-065	1330	5	01-019-055	1415	1	1
040540622522	1	3	2	3 	10	4	08-086-059	0730	2	01-022-056	0850	0	2
040540622524	1	1	2	3 	10	4	08-086-060	0710	2	01-019-074	0740	0	2
040540622524	1	3	2	3 	10	4	08-086-060	0800	2	01-019-056	0850	0	2
040540622524	1	4	2	3 	10	4	08-086-059	0710	2	01-017-056	0800	0	2
040540622527	1	1	3	3 	10	4	08-086-060	0730	2	01-003-053	0800	0	2
040540622602	1	3	2	4 	10	4	08-086-059	0930	3	01-021-069	1030	0	2
040540622605	1	1	2	3 	10	4	08-086-059	0720	2	01-023-051	0830	0	2
040540622612	1	2	2	3 	10	4	08-086-059	0630	2	01-022-052	0735	0	2
040540622613	1	1	2	3 	10	4	08-086-059	0740	2	01-023-079	0850	0	2
040540622701	1	3	2	4 	10	4	08-086-060	0800	3	01-017-065	0840	0	2
040540622702	1	1	2	3 	10	4	08-086-060	0925	2	01-022-066	1040	0	2
040540622705	1	1	3	10	10	4	08-086-059	1050	5	01-023-059	1210	0	2
040540622709	1	1	2	6 	2 	2	04-056-061	1400	5	01-017-071	1600	0	2
040540622711	1	1	1	3 	2 	1	04-054-062	0500	2	01-018-052	0610	0	2
040540622713	1	3	2	4 	10	4	08-086-060	0640	3	01-014-076	0730	0	2
040540622716	1	3	2	4 	10	4	08-086-059	0830	3	01-017-054	0855	0	2
040540622723	1	2	1	3 	2 	1	04-054-062	0650	2	01-021-073	0730	0	2
040540623203	1	1	2	6 	7 	2	04-052-061	1030	5	01-022-053	1140	0	2
040540623203	1	4	2	4 	10	4	08-086-060	1140	3	01-006-089	1255	0	2
040540623206	1	1	2	3 	10	4	08-086-059	0540	2	01-011-072	0620	0	2
040540623212	1	3	2	5 	2 	2	04-054-059	1725	5	01-017-052	1800	0	2
040540623214	1	3	2	4 	10	4	04-055-071	0715	5	01-017-056	0750	0	2
040540623216	1	3	2	3 	10	4	08-086-059	0750	2	01-020-071	0840	0	2
040540623220	1	1	1	10	4 	1	04-054-062	0810	5	01-006-082	1000	0	2
040540630203	1	4	1	4 	10	1	04-054-063	0750	3	01-017-062	0900	0	2
040540630205	1	1	1	3 	10	1	04-054-063	0800	2	01-021-054	0900	0	2
040540630206	1	3	1	3 	2 	1	04-054-063	0730	2	01-002-060	0830	0	2
040540630212	1	3	1	3 	5 	1	04-054-063	0720	2	01-023-064	0900	0	2
040540630213	1	2	1	3 	10	1	04-054-063	0818	2	01-024-071	0950	0	2
040540630215	1	1	1	3 	2 	1	04-054-063	0600	2	01-019-062	0750	0	2
040540630216	1	1	1	3 	2 	1	04-054-063	0700	2	01-001-061	0830	0	2
040540630715	1	2	1	4 	5 	1	04-054-063	0650	3	01-013-073	0750	0	2
040540630901	1	1	1	3 	18	1	04-054-063	0900	2	01-014-068	1040	0	2
040540631105	1	3	1	3 	4 	1	04-054-063	0720	2	01-002-060	0840	0	2
040540631109	1	1	1	3 	10	1	04-054-063	0730	2	01-017-071	0900	0	2
040540631109	1	2	1	3 	10	1	04-054-063	0740	2	01-001-056	0920	0	2
040540631111	1	3	1	9 	10	1	04-054-063	1500	5	01-016-073	1610	0	2
040540631115	1	1	1	3 	2 	1	04-054-063	0610	2	01-002-057	0740	2	2
040540631118	1	1	1	3 	3 	1	04-054-063	0630	2	01-010-063	0830	2	2
040540631429	1	1	1	3 	10	1	04-054-063	0730	2	01-003-063	0840	0	2
040540631603	1	3	1	3 	10	1	04-054-063	0715	2	01-019-054	0830	0	2
040540631605	1	1	1	3 	10	1	04-054-063	0600	2	01-013-072	0800	0	2
040540631810	1	1	1	3 	2 	1	04-054-063	0630	2	01-005-060	0800	0	2
040540631815	1	2	1	3 	10	1	04-054-063	0720	2	01-002-052	0850	0	2
040540631818	1	1	1	6 	10	1	04-054-063	0700	5	01-002-060	0900	0	2
040540632405	1	1	1	3 	10	1	04-054-063	0730	2	01-019-054	0930	0	2
040540632409	1	1	1	3 	10	1	04-054-063	0610	2	01-017-052	0710	0	2
040540632410	1	1	1	3 	2 	1	04-054-063	0900	2	01-017-056	1000	1	2
040540632413	1	1	1	3 	10	1	04-054-063	0730	2	01-019-076	0830	0	2
040540632414	1	4	1	5 	7 	1	04-054-063	0820	5	01-013-075	0930	0	2
040540632419	1	1	1	3 	2 	1	04-054-063	0900	2	01-016-069	0950	0	2
040540632421	1	1	1	3 	10	1	04-054-063	0650	2	01-003-053	0840	0	2
040540632426	1	2	1	3 	4 	1	04-054-063	0920	2	01-022-053	0955	0	2
040540632501	1	3	1	10	10	1	04-054-063	1200	5	01-003-073	1245	0	2
040540632701	1	4	1	3 	7 	1	04-054-063	0650	2	01-023-079	0825	0	2
040540632709	1	2	1	6 	2 	1	04-054-063	1000	5	01-016-071	1100	0	2
040540632712	1	4	1	3 	10	1	04-054-063	0740	2	01-002-055	0855	0	2
040540632712	1	5	1	4 	10	1	04-054-063	0700	3	01-016-067	0900	0	2
040540632713	1	3	1	3 	10	1	04-054-063	0844	2	01-019-076	0940	0	2
040540632713	1	4	1	4 	10	1	04-054-063	1431	3	01-001-065	1611	0	2
040540632714	1	3	3	3 	3 	4	04-056-060	0850	2	01-014-074	0930	1	2
040540632714	1	4	2	3 	10	4	08-086-059	0730	2	01-019-054	0830	0	2
040540632723	1	3	2	3 	10	4	08-086-059	0840	2	01-001-061	0930	0	2
040540632802	1	2	1	1 	2 	1	04-054-063	1400	5	01-023-074	1510	0	1
040540632804	1	3	1	3 	10	1	04-054-063	0700	2	01-017-051	0800	0	2
040540640115	1	1	1	3 	5 	1	04-054-064	0800	2	01-023-052	0850	0	2
040540640210	1	1	1	3 	2 	1	04-054-064	0640	2	01-022-067	0750	0	2
040540640210	1	2	1	9 	7 	1	04-054-064	1640	5	01-022-067	1750	0	2
040540640312	1	1	1	3 	2 	1	04-054-064	0700	2	01-023-065	0840	0	2
040540640322	1	1	1	3 	3 	1	04-054-064	0600	2	01-016-069	0730	2	2
040540640323	1	3	2	3 	10	4	08-086-060	0800	2	01-019-076	0840	0	2
040540640326	1	3	2	10	10	4	08-086-060	1550	4	01-001-063	1630	0	2
040540640326	1	3	4	2 	4 	5	08-082-059	2010	4	01-001-063	2100	0	2
040540640610	1	1	1	3 	7 	1	04-054-064	0750	2	01-002-052	0910	0	2
040540640612	1	1	1	3 	2 	1	04-054-064	0600	2	01-014-077	0645	0	2
040540640616	1	4	1	4 	7 	1	04-054-064	0900	3	01-014-076	1000	0	2
040540640704	1	1	2	3 	10	4	08-086-059	0650	4	01-003-053	0750	0	2
040540640712	1	1	1	3 	2 	1	04-054-064	0610	2	01-019-054	0700	0	2
040540640712	1	2	1	3 	2 	1	04-054-064	0640	2	01-016-067	0730	0	2
040540640718	1	4	1	5 	7 	1	04-054-064	0650	5	01-022-053	0750	0	2
040540640721	1	1	2	3 	10	4	08-086-059	1320	2	01-003-053	1410	0	2
040540640729	1	3	2	3 	10	4	08-086-059	0730	2	01-018-051	0815	0	2
040540640909	1	1	2	3 	10	4	08-086-060	0740	2	01-017-071	0830	0	2
040540640911	1	1	1	3 	2 	1	04-054-064	0600	2	01-023-077	0740	0	2
040540640914	1	2	1	3 	7 	1	04-054-064	0600	4	01-014-066	0700	0	2
040540641301	1	4	1	3 	4 	1	04-054-064	0700	2	01-002-054	0820	0	2
040540641303	1	4	1	3 	5 	1	04-054-064	0640	2	01-023-052	0830	0	2
040540641304	1	4	1	3 	7 	1	04-054-064	0530	4	01-017-054	0620	0	2
040540641311	1	1	1	10	2 	1	04-054-064	1000	5	01-015-072	1055	0	2
040540641317	1	2	1	3 	7 	1	04-054-064	0740	2	01-022-052	0840	0	2
040540641319	1	2	1	4 	2 	1	04-054-064	0920	3	01-021-073	0950	0	2
040540641323	1	3	2	4 	10	4	08-086-059	0830	3	01-020-055	0930	0	2
040540641324	1	4	2	5 	4 	3	08-111-012	1700	4	01-017-051	1735	0	2
040540641325	1	2	1	8 	4 	1	04-054-064	1030	5	01-015-071	1220	0	2
040540641405	1	2	2	9 	10	4	08-086-060	1530	5	01-014-066	1610	0	2
040540641406	1	1	1	3 	2 	1	04-054-064	0630	2	01-004-067	0840	0	2
040540641407	1	1	2	9 	10	4	08-086-060	0735	4	01-009-075	0905	0	2
040540641411	1	1	2	3 	10	4	08-086-059	0930	2	01-018-051	1000	0	2
040540641414	1	2	1	3 	2 	1	04-054-064	0650	2	01-023-052	0810	0	2
040540641416	1	1	1	3 	2 	1	04-054-064	0900	2	01-023-064	1000	0	2
040540641713	1	3	2	3 	10	4	08-086-059	0800	2	01-019-069	0840	0	2
040540641719	1	3	2	4 	10	4	08-086-059	0800	3	01-013-069	0900	0	2
040540641722	1	3	2	3 	10	4	08-086-059	0750	4	01-017-051	0816	0	2
040540641726	1	3	2	4 	10	4	08-086-060	0825	3	01-006-089	0945	0	2
040540642015	1	2	1	3 	2 	1	04-054-064	0830	2	01-016-063	0910	0	2
040540642015	1	2	3	7 	2 	5	04-057-054	1830	2	01-016-063	1900	0	2
040540642020	1	4	1	3 	2 	1	04-054-064	0730	2	01-006-071	0800	0	2
040540642216	1	2	1	3 	2 	1	04-054-064	0545	2	01-017-071	0630	0	2
040540642701	1	1	2	3 	10	4	08-086-059	0840	2	01-019-055	0915	0	2
040540642701	1	2	2	10	10	4	08-086-059	1030	5	01-019-074	1100	0	2
040540642704	1	3	1	3 	3 	1	04-054-064	0730	2	01-017-056	0830	2	2
040540642704	1	4	1	3 	9 	1	04-054-064	0740	2	01-019-074	0840	0	2
040540642706	1	3	1	3 	7 	1	04-054-064	0900	2	01-022-052	1000	0	2
040540642707	1	1	1	3 	2 	1	04-054-064	0720	2	01-017-054	0830	0	2
040540642707	1	3	1	4 	3 	1	04-054-064	0710	3	01-005-054	0830	1	2
040540642711	1	1	1	3 	2 	1	04-054-064	0120	2	01-016-067	0150	0	2
040540642711	1	2	1	3 	7 	1	04-054-064	0710	2	01-022-052	0855	0	2
040540642712	1	1	1	3 	2 	1	04-054-064	0630	2	01-022-053	0800	0	2
040540642714	1	1	1	3 	5 	1	04-054-064	0810	2	01-023-052	1000	0	2
040540642720	1	3	1	3 	7 	1	04-054-064	0740	2	01-022-066	0840	0	2
040540642720	1	4	2	3 	10	4	08-086-060	0745	2	01-003-074	0830	0	2
040540642723	1	1	2	3 	10	4	08-086-060	0640	2	01-002-054	0730	0	2
040540643302	1	2	2	3 	10	4	08-086-059	0810	2	01-020-052	0840	0	2
040540643303	1	2	2	3 	10	4	08-086-059	0830	2	01-017-055	0900	0	2
040540643307	1	3	1	4 	8 	1	04-054-064	1100	3	01-013-068	1240	0	2
040540643308	1	4	1	3 	2 	1	04-054-064	0700	2	01-019-062	0740	0	2
040540643312	1	3	2	4 	10	4	08-086-059	0835	3	01-003-053	1000	0	2
040540650705	1	2	1	4 	10	1	04-054-065	0730	3	01-012-066	0930	0	2
040540650708	1	2	1	3 	2 	1	04-054-065	0700	2	01-023-059	0840	0	2
040540650715	1	2	1	3 	2 	1	04-054-065	0900	2	01-022-066	1000	0	2
040540650718	1	1	1	3 	2 	1	04-054-065	0630	2	01-012-072	0740	1	2
040540650726	1	1	1	3 	2 	1	04-054-065	0700	2	01-016-071	0740	0	2
040540650810	1	4	1	4 	4 	1	04-054-065	0810	3	01-017-068	0900	0	2
040540650817	1	2	1	3 	2 	1	04-054-065	0750	2	01-018-051	0850	0	2
040540650910	1	3	1	4 	4 	1	04-054-065	1000	3	01-017-071	1100	0	2
040540650913	1	1	1	3 	10	1	04-054-065	0600	2	01-018-051	0700	0	2
040540650914	1	1	1	3 	2 	1	04-054-065	0520	2	01-019-054	0620	0	2
040540651011	1	3	1	3 	2 	1	04-054-065	0700	2	01-002-054	0900	0	2
040540651014	1	1	1	3 	2 	1	04-054-065	0830	2	01-018-051	0910	0	2
040540651021	1	1	1	10	10	1	04-054-065	0930	5	01-019-054	1100	0	2
040540651101	1	1	2	3 	10	4	08-085-067	0700	2	01-001-061	0750	0	2
040540651107	1	1	2	3 	10	4	04-055-071	0740	2	01-003-073	0900	0	2
040540651108	1	3	1	8 	5 	1	04-054-065	0710	5	01-003-073	0830	0	2
040540651701	1	1	1	3 	7 	1	04-054-065	0640	2	01-022-066	0800	0	2
040540651701	1	1	3	7 	10	5	08-081-063	1500	2	01-022-066	1630	0	2
040540651707	1	1	1	3 	2 	1	04-054-065	0730	2	01-017-054	0820	0	2
040540651712	1	1	1	3 	2 	1	04-054-065	0700	2	01-017-056	0800	0	2
040540651715	1	2	1	3 	2 	1	04-054-065	1400	2	01-023-059	1500	1	2
040540651722	1	1	2	9 	10	4	04-055-071	1025	5	01-003-064	1120	0	2
040540652003	1	3	2	3 	10	4	04-055-071	0650	4	01-017-069	0705	0	2
040540652003	1	4	2	3 	10	4	04-055-071	0550	4	01-017-051	0620	0	2
040540652013	1	2	1	3 	2 	1	04-054-065	0530	2	01-003-063	0700	0	2
040540652022	1	1	1	3 	2 	1	04-054-065	0530	2	01-005-057	0700	0	2
040540652502	1	1	1	3 	10	1	04-054-065	0700	2	01-002-054	0800	0	2
040540652504	1	3	1	3 	10	1	04-054-065	0830	2	01-023-077	0950	0	2
040540652511	1	1	1	3 	2 	1	04-054-065	0710	2	01-022-063	0750	0	2
040540652517	1	1	1	8 	2 	1	04-054-065	1100	5	01-002-055	1300	1	2
040540670201	1	2	1	3 	2 	1	04-054-067	0600	2	01-004-067	0710	0	2
040540670222	1	1	1	4 	10	1	04-054-067	1000	3	01-022-067	1110	0	2
040540670804	1	3	1	3 	2 	1	04-054-067	0700	2	01-014-066	0800	0	2
040540670804	1	5	2	5 	4 	3	04-054-067	1900	5	01-003-053	2100	0	2
040540670808	1	1	1	3 	2 	1	04-054-067	0720	2	01-018-053	0820	0	2
040540670809	1	1	1	3 	2 	1	04-054-067	0640	2	01-018-051	0740	0	2
040540670811	1	1	1	3 	2 	1	04-054-067	0530	2	01-017-051	0610	0	2
040540670821	1	1	2	3 	10	4	04-055-070	0805	2	01-006-081	0930	0	2
040540670842	1	3	1	3 	2 	1	04-054-067	0700	2	01-014-066	0800	0	2
040540671005	1	2	2	10	10	4	04-055-055	1535	5	01-019-074	1630	0	2
040540671012	1	4	1	4 	2 	1	04-054-067	0800	3	01-008-060	0900	0	2
040540671404	1	3	1	3 	4 	1	04-054-067	0600	2	01-018-054	0700	0	2
040540671611	1	3	1	3 	7 	1	04-054-067	0650	2	01-019-071	0800	0	2
040540671615	1	2	2	1 	2 	5	04-054-067	0930	5	01-013-075	1100	1	1
040540671702	1	1	1	3 	2 	1	04-054-067	0705	2	01-019-056	0840	0	2
040540671702	1	3	1	4 	10	1	04-054-067	1040	3	01-008-082	1240	0	2
040540671705	1	3	1	5 	10	1	04-054-067	1000	5	01-019-056	1200	0	2
040540672704	1	3	2	3 	10	4	04-055-071	0700	4	01-017-070	0750	0	2
040540672706	1	1	2	3 	10	4	04-055-071	0805	2	01-017-054	0900	0	2
040540672711	1	1	3	3 	10	4	04-055-055	0745	2	01-003-073	0810	0	2
040540672712	1	3	2	4 	10	4	04-055-053	0835	3	01-006-071	0950	0	2
040540672716	1	1	2	6 	2 	2	04-057-054	1100	5	01-016-069	1230	0	2
040540672717	1	3	2	3 	10	4	04-055-053	0755	4	01-017-056	0830	0	2
040540672723	1	1	1	6 	2 	1	04-054-067	0900	5	01-019-054	1015	0	2
040540672725	1	4	2	4 	10	4	04-055-070	0735	4	01-017-071	0810	0	2
040540672725	1	4	4	2 	10	3	08-075-055	1750	4	01-017-071	1825	0	2
040540672729	1	1	1	3 	3 	1	04-054-067	0900	2	01-019-076	1000	1	2
040540672804	1	1	1	3 	2 	1	04-054-067	0545	2	01-003-073	0715	0	2
040540672814	1	1	1	3 	2 	1	04-054-067	0740	2	01-022-066	0850	0	2
040540673009	1	3	1	4 	7 	1	04-054-067	1640	3	01-013-075	1820	0	2
040540673013	1	2	2	3 	10	4	04-054-055	1100	2	01-001-061	1140	0	2
040540673209	1	1	1	3 	2 	1	04-054-067	0630	2	01-025-074	0800	4	1
040540673210	1	2	3	6 	2 	1	04-054-067	1500	5	01-023-052	1615	0	1
040540673214	1	3	1	4 	10	1	04-054-067	0830	3	01-013-075	1030	0	2
040540673218	1	3	1	5 	7 	1	04-054-067	0815	5	01-001-061	0955	0	2
040540673225	1	1	1	3 	10	1	04-054-067	0730	2	01-002-060	0900	0	2
040540673226	1	1	1	3 	2 	1	04-054-067	0715	2	01-017-067	0800	0	1
040540673304	1	1	2	6 	10	2	04-054-053	1200	5	01-002-055	1330	0	2
040540673306	1	1	1	3 	2 	1	04-054-067	0630	2	01-001-060	0730	0	2
040540673307	1	1	1	3 	9 	1	04-054-067	0800	2	01-022-053	0920	0	2
040540673310	1	1	1	3 	2 	1	04-054-067	0630	2	01-024-079	0900	0	1
040540700304	1	3	1	3 	2 	1	04-054-070	0640	2	01-019-056	0840	0	2
040540700328	1	1	1	3 	5 	1	04-054-070	0800	2	01-017-054	0900	0	2
040540700410	1	1	1	3 	2 	1	04-054-070	0600	2	01-019-054	0700	0	2
