home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
3, 1, 4, 38, 1.26, 47.88, 50, 37, 1.27, 46.99, 49
3, 1, 5, 5, 1.22, 6.10, 10, 5, 1.22, 6.10, 10
3, 1, 6, 2, 1.20, 2.40, 2, 2, 1.20, 2.40, 2
3, 2, 1, 79, 1.20, 94.80, 98, 79, 1.20, 94.80, 99
3, 2, 2, 309, 1.19, 367.71, 399, 311, 1.19, 370.09, 401
3, 2, 3, 764, 1.20, 916.80, 966, 763, 1.20, 915.60, 965
3, 2, 4, 901, 1.22, 1099.22, 1167, 889, 1.22, 1084.58, 1154
3, 2, 5, 394, 1.28, 504.32, 524, 391, 1.27, 496.57, 523
3, 2, 6, 33, 1.28, 42.24, 42, 34, 1.28, 43.52, 43
4, 1, 1, 7, 1.25, 8.75, 7, 6, 1.24, 7.44, 6
4, 1, 2, 29, 1.17, 33.93, 40, 28, 1.18, 33.04, 38
4, 1, 3, 51, 1.22, 62.22, 62, 53, 1.22, 64.66, 64
4, 1, 4, 42, 1.27, 53.34, 51, 42, 1.27, 53.34, 51
4, 1, 5, 7, 1.35, 9.45, 9, 7, 1.35, 9.45, 10
4, 1, 6, 0, 1.12, 0.00, 0, 0, 1.12, 0.00, 0
4, 2, 1, 68, 1.22, 82.96, 85, 68, 1.23, 83.64, 85
4, 2, 2, 356, 1.24, 441.44, 476, 354, 1.24, 438.96, 473
4, 2, 3, 1109, 1.24, 1375.16, 1444, 1112, 1.25, 1390.00, 1446
4, 2, 4, 1958, 1.25, 2447.50, 2554, 1950, 1.25, 2437.50, 2545
4, 2, 5, 862, 1.31, 1129.22, 1213, 857, 1.31, 1122.67, 1210
4, 2, 6, 82, 1.35, 110.70, 129, 81, 1.35, 109.35, 128
5, 1, 1, 2, 1.10, 2.20, 2, 2, 1.10, 2.20, 2
5, 1, 2, 13, 1.29, 16.77, 20, 13, 1.27, 16.51, 20
5, 1, 3, 9, 1.19, 10.71, 13, 9, 1.19, 10.71, 13
5, 1, 4, 14, 1.32, 18.48, 19, 14, 1.33, 18.62, 19
5, 1, 5, 0, 1.47, 0.00, 0, 0, 1.44, 0.00, 0
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 29, 1.26, 36.54, 40, 29, 1.27, 36.83, 41
5, 2, 2, 107, 1.27, 135.89, 141, 108, 1.28, 138.24, 145
5, 2, 3, 278, 1.30, 361.40, 350, 278, 1.30, 361.40, 350
5, 2, 4, 460, 1.30, 598.00, 635, 459, 1.30, 596.70, 633
5, 2, 5, 212, 1.37, 290.44, 315, 212, 1.37, 290.44, 315
5, 2, 6, 19, 1.52, 28.88, 32, 19, 1.53, 29.07, 32
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 1, 1.22, 1.22, 1, 1, 1.20, 1.20, 1
6, 1, 3, 2, 1.57, 3.14, 2, 2, 1.57, 3.14, 2
6, 1, 4, 2, 1.50, 3.00, 4, 2, 1.50, 3.00, 4
6, 1, 5, 1, 1.67, 1.67, 1, 1, 1.67, 1.67, 1
6, 1, 6, 1, 0.00, 0.00, 2, 1, 0.00, 0.00, 2
6, 2, 1, 2, 1.57, 3.14, 3, 2, 1.57, 3.14, 3
6, 2, 2, 17, 1.28, 21.76, 28, 17, 1.28, 21.76, 28
6, 2, 3, 43, 1.33, 57.19, 60, 43, 1.31, 56.33, 60
6, 2, 4, 71, 1.35, 95.85, 106, 69, 1.33, 91.77, 104
6, 2, 5, 48, 1.39, 66.72, 70, 48, 1.38, 66.24, 70
6, 2, 6, 12, 1.59, 19.08, 28, 12, 1.59, 19.08, 28
