010110763719	1	2	2	4 	10	4	01-010-063	0810	4	08-082-052	0830	0	2
010110763721	1	1	2	3 	10	4	01-010-063	1250	2	08-113-034	1420	0	2
010110763723	1	4	2	4 	9 	4	01-020-063	0650	3	11-159-011	0830	0	2
010110763804	1	1	1	6 	15	1	01-011-076	0530	5	04-050-062	0720	0	2
010110763804	1	2	1	3 	9 	1	01-011-076	0700	2	04-050-062	0800	0	2
010110763806	1	2	1	3 	4 	1	01-011-076	0900	2	08-082-057	0935	0	2
010110763819	1	1	1	3 	2 	1	01-011-076	0820	2	08-098-031	0910	1	2
010110764001	1	3	1	4 	8 	1	01-011-076	0700	3	11-150-059	0900	0	2
010110765501	1	1	1	8 	2 	1	01-011-076	0910	5	08-098-031	0945	1	2
010110765502	1	1	2	10	2 	5	01-011-073	1430	5	08-098-031	1500	0	2
010110765502	1	3	1	3 	4 	1	01-011-076	0700	2	08-082-061	0740	0	2
010110765509	1	1	1	10	2 	1	01-011-076	1000	5	08-098-034	1140	2	2
010110765512	1	1	2	3 	9 	4	01-020-063	0700	2	08-083-063	0800	0	2
010110765514	1	3	2	3 	10	4	01-010-063	0810	2	08-082-052	0830	0	2
010110765522	1	4	2	3 	10	4	01-003-053	0935	2	08-085-059	1035	0	2
010110765906	1	1	3	1 	2 	1	01-011-076	2030	5	08-097-053	2130	1	2
010110765906	1	2	2	3 	3 	1	01-011-076	2030	2	08-097-053	2130	1	2
010110765906	1	3	2	9 	9 	3	01-011-076	0900	5	08-105-061	1000	0	2
010110765909	1	4	1	4 	9 	1	01-011-076	0630	3	08-078-055	0730	0	2
010110769602	1	1	1	3 	14	1	01-011-076	0605	2	08-114-051	0645	0	2
010110769906	1	2	1	4 	10	1	01-011-076	0820	3	08-093-068	0950	0	2
010110769908	1	1	1	3 	2 	1	01-011-076	0830	2	08-103-058	0900	0	1
010110770114	1	4	1	3 	2 	1	01-011-077	0730	2	08-112-053	0900	0	2
010110770115	1	2	1	3 	9 	1	01-011-077	0610	2	08-111-051	0800	0	2
010110770121	1	1	1	3 	10	1	01-011-077	0800	2	10-144-011	0920	0	2
010110770121	1	4	1	4 	10	1	01-011-077	0800	3	04-052-059	1020	0	2
010110770123	1	1	1	3 	10	1	01-011-077	0700	2	08-098-053	0800	0	2
010110770409	1	1	1	3 	9 	1	01-011-077	0610	2	08-105-056	0740	0	2
010110770409	1	2	1	3 	10	1	01-011-077	0650	2	08-090-051	0750	0	2
010110770411	1	2	1	9 	7 	1	01-011-077	1005	5	08-097-053	1100	0	2
010110771104	1	2	1	3 	2 	1	01-011-077	0935	2	08-114-011	1042	0	2
010110771302	1	3	2	6 	2 	2	01-011-076	1030	5	08-082-065	1120	0	1
010110771304	1	1	1	3 	2 	1	01-011-077	0720	2	08-113-034	0800	3	1
010110771710	1	1	1	9 	10	1	01-011-077	0830	5	08-101-056	1010	0	2
010110771713	1	1	1	10	10	1	01-011-077	0800	5	08-081-067	0950	0	2
010110771721	1	1	2	9 	11	4	01-003-053	0830	4	13-183-052	1540	0	2
010110772002	1	3	1	3 	2 	1	01-011-077	0650	2	08-080-052	0820	0	2
010110772003	1	1	1	3 	2 	1	01-011-077	0820	2	08-113-051	0900	2	2
010110772003	1	2	1	3 	3 	1	01-011-077	0820	2	08-113-052	0900	2	2
010110772006	1	4	1	4 	10	1	01-011-077	0700	3	08-083-055	0900	0	2
010110772014	1	2	1	10	8 	1	01-011-077	0850	5	10-139-038	1020	0	2
010110772016	1	3	1	4 	9 	1	01-011-077	0700	3	08-114-052	0800	0	2
010110772017	1	1	1	3 	2 	1	01-011-077	0730	2	08-112-052	0840	0	2
010110772018	1	1	1	3 	2 	1	01-011-077	0740	2	08-082-059	0820	0	2
010110772019	1	2	1	10	3 	1	01-011-077	0810	5	10-140-033	1000	7	2
010110772023	1	4	1	4 	4 	1	01-011-077	0745	3	08-114-052	0940	0	2
010110772209	1	1	1	3 	2 	1	01-011-077	0700	2	08-103-055	0830	0	1
010110772212	1	3	1	3 	10	1	01-011-077	0700	2	08-079-054	0900	0	2
010110772403	1	1	1	3 	2 	1	01-011-077	0505	2	08-109-038	0730	0	1
010110772404	1	1	1	3 	2 	1	01-011-077	1020	2	08-082-051	1050	1	2
010110772411	1	1	1	3 	2 	1	01-011-077	0830	2	08-082-061	0900	0	2
010110772415	1	3	1	4 	9 	1	01-011-077	0700	3	10-148-037	0900	0	2
010110772416	1	3	1	3 	9 	1	01-011-077	0605	2	08-078-053	0730	0	2
010110772417	1	3	1	4 	3 	1	01-011-077	1000	3	08-082-065	1030	1	2
010110772420	1	1	1	3 	3 	1	01-011-077	0745	2	08-082-059	0810	1	2
010110772421	1	1	1	3 	2 	1	01-011-077	0700	2	08-090-052	0800	0	2
010110772501	1	4	1	4 	7 	1	01-011-077	0800	3	08-114-052	0900	0	2
010110772507	1	3	1	4 	5 	1	01-011-077	0700	3	10-148-037	0900	0	2
010110772606	1	1	1	3 	2 	1	01-011-077	0630	2	08-113-011	0720	0	2
010110772607	1	1	2	3 	2 	5	01-010-064	1000	2	08-082-051	1020	0	2
010110772607	1	3	3	4 	5 	4	01-010-063	0830	3	08-114-052	0950	0	2
010110772616	1	1	1	3 	2 	1	01-011-077	0720	2	08-082-055	0820	1	2
010110773106	1	3	1	4 	9 	1	01-011-077	0610	3	11-150-059	0820	0	2
010110773116	1	1	1	3 	10	1	01-011-077	0800	2	08-090-058	0850	0	2
010110774103	1	1	1	10	2 	1	01-011-077	1400	5	08-105-059	1600	2	2
010110774103	1	2	1	10	3 	1	01-011-077	1400	5	08-105-059	1600	2	2
010110774103	1	3	1	10	3 	1	01-011-077	1400	5	08-105-059	1600	2	2
010110774104	1	1	1	9 	10	1	01-011-077	0820	4	08-081-067	0930	0	2
010110774107	1	1	1	10	8 	1	01-011-077	0800	5	04-050-062	0910	0	2
010110774503	1	1	2	6 	2 	2	01-006-081	1230	5	04-057-051	1350	0	2
010110774510	1	1	2	6 	2 	2	01-024-067	1130	5	08-107-037	1330	1	2
010110774511	1	1	2	3 	10	4	01-002-057	0850	2	08-095-053	0945	0	2
010110774513	1	2	2	1 	2 	5	01-006-080	1630	5	08-107-052	1720	1	2
010110774518	1	3	1	4 	10	1	01-011-077	0630	3	10-140-056	0930	0	2
010110774702	1	4	1	6 	5 	1	01-011-077	0900	5	12-181-011	1330	0	2
010110774703	1	1	1	9 	10	1	01-011-077	0800	5	04-050-058	1010	0	2
010110774704	1	2	5	9 	13	1	01-011-077	1500	5	08-098-053	1530	1	2
010110774705	1	4	1	4 	10	1	01-011-077	0800	3	04-051-064	0900	0	2
010110774707	1	1	2	6 	2 	2	01-023-058	0900	5	08-078-054	1020	0	2
010110774712	1	3	1	6 	2 	1	01-011-077	0730	2	08-114-051	0820	0	2
010110774715	1	1	1	3 	10	1	01-011-077	0700	2	08-106-054	0830	0	2
010110774718	1	4	1	4 	9 	1	01-011-077	0800	3	08-114-052	0900	0	2
010110774719	1	1	1	3 	2 	1	01-011-077	0730	2	08-113-055	0830	0	2
010110774808	1	1	2	6 	2 	2	01-010-059	0625	5	08-098-031	0700	0	2
010110774819	1	1	3	6 	2 	5	01-005-062	1500	5	08-097-058	1530	0	2
010110774821	1	1	1	3 	2 	1	01-011-077	0700	2	08-114-011	0800	0	2
010110774823	1	1	1	3 	3 	1	01-011-077	0820	2	08-085-060	0930	1	2
010110774901	1	3	2	4 	9 	4	01-022-066	0820	3	11-150-059	0900	0	2
010110774901	1	4	1	4 	9 	1	01-011-077	0710	3	10-148-037	0900	0	2
010110774904	1	1	1	3 	2 	1	01-011-077	0900	2	08-114-011	0940	0	2
010110774904	1	2	1	3 	2 	1	01-011-077	0900	2	08-114-011	0940	0	2
010110774904	1	4	1	4 	4 	1	01-011-077	0835	3	08-114-052	0930	0	2
010110774906	1	2	1	9 	9 	1	01-011-077	0900	5	09-131-013	1130	0	2
010110774922	1	1	1	10	2 	1	01-011-077	0540	5	08-118-035	0610	1	1
010110779902	1	1	1	3 	2 	1	01-011-077	1230	2	08-097-054	1300	0	2
010110779902	1	2	1	3 	2 	1	01-011-077	0800	2	08-082-060	0820	0	2
010110780301	1	3	1	3 	2 	1	01-011-078	0600	2	08-112-013	0720	0	2
010110780302	1	2	1	9 	2 	1	01-011-078	1030	5	08-098-031	1105	3	2
010110780303	1	1	1	3 	3 	1	01-011-078	0620	2	08-108-037	0800	4	2
010110780309	1	3	1	4 	10	1	01-011-078	1100	4	08-077-071	1230	0	2
010110780311	1	1	1	3 	2 	1	01-011-078	0700	2	08-093-059	0730	0	2
010110780314	1	1	1	3 	2 	1	01-011-078	0900	2	04-054-055	1020	0	2
010110780315	1	1	1	3 	2 	1	01-011-078	1400	2	08-113-011	1500	0	2
010110780315	1	3	1	3 	2 	1	01-011-078	1000	2	08-081-051	1100	0	2
010110780319	1	3	1	3 	10	1	01-011-078	0610	2	08-076-060	0830	0	2
010110780320	1	1	1	3 	2 	1	01-011-078	0900	2	08-098-053	1000	0	2
010110780321	1	1	1	3 	2 	1	01-011-078	0540	2	08-098-013	0648	0	2
010110780402	1	2	1	4 	5 	1	01-011-078	0740	3	08-114-052	0920	0	2
010110780407	1	1	1	3 	2 	1	01-011-078	1530	2	08-094-053	1620	0	2
010110780409	1	3	1	4 	9 	1	01-011-078	0720	3	08-114-052	0900	0	2
010110780414	1	3	1	3 	10	1	01-011-078	0740	2	08-082-058	0820	0	2
010110780421	1	1	1	3 	2 	1	01-011-078	0830	2	08-079-059	0950	0	2
010110780421	1	2	1	3 	10	1	01-011-078	1000	2	08-079-058	1130	0	2
010110780423	1	2	1	10	3 	1	01-011-078	0850	5	08-107-032	0940	6	2
010110780804	1	2	1	3 	2 	1	01-011-078	0700	2	08-077-068	0800	0	2
010110780805	1	1	1	3 	2 	1	01-011-078	0945	2	08-097-057	1025	0	2
010110780808	1	3	1	4 	10	1	01-011-078	0745	3	08-113-031	0835	0	2
010110780810	1	1	1	6 	2 	1	01-011-078	0800	5	08-114-037	1030	0	2
010110780812	1	1	1	3 	2 	1	01-011-078	0610	2	08-108-034	0700	0	2
010110780812	1	2	1	10	9 	1	01-011-078	0830	5	08-109-032	0930	0	2
010110780814	1	1	1	3 	2 	1	01-011-078	0540	2	09-119-061	0700	2	2
010110780817	1	3	1	4 	10	1	01-011-078	0600	3	08-075-055	0900	0	2
010110780820	1	1	3	9 	3 	5	01-022-063	1210	5	08-081-075	1310	1	2
010110780821	1	1	1	3 	2 	1	01-011-078	0830	2	08-105-059	0940	0	2
010110780823	1	1	1	3 	2 	1	01-011-078	0905	2	08-082-052	0934	1	2
010110780823	1	2	1	3 	3 	1	01-011-078	0905	2	08-082-052	0934	1	2
010110781108	1	1	1	3 	2 	1	01-011-078	0800	2	08-082-059	0910	0	2
010110781201	1	4	1	4 	10	1	01-011-078	0900	3	08-100-065	1130	0	2
010110781202	1	2	1	9 	3 	1	01-011-078	1200	5	08-090-058	1400	1	2
010110781202	1	3	1	3 	2 	1	01-011-078	0700	2	08-081-055	0840	0	2
010110781202	1	4	1	4 	5 	1	01-011-078	0710	3	08-114-034	0850	0	2
010110781203	1	4	1	3 	2 	1	01-011-078	0750	2	08-098-056	0830	0	2
010110781205	1	1	2	6 	2 	2	01-010-063	1220	5	08-090-058	1320	0	2
010110781206	1	3	1	4 	10	1	01-011-078	0850	3	08-079-062	1000	0	2
010110781207	1	1	2	6 	12	4	01-003-053	1000	5	02-028-053	1250	0	2
010110781208	1	1	1	3 	2 	1	01-011-078	0730	2	08-082-051	0800	0	2
010110781216	1	1	1	3 	2 	1	01-011-078	0800	2	08-098-012	0900	0	2
010110781219	1	1	2	6 	12	2	01-006-071	1510	5	14-211-038	1900	0	2
010110781602	1	1	1	3 	2 	1	01-011-078	0600	2	08-082-052	0630	0	2
010110781610	1	1	2	6 	2 	2	01-010-062	1230	5	08-088-061	1340	0	2
010110781612	1	3	1	4 	10	1	01-011-078	0700	3	04-052-076	0900	0	2
010110781616	1	1	1	3 	2 	1	01-011-078	0610	2	08-096-051	0710	0	2
010110781619	1	1	1	6 	2 	1	01-011-078	0645	5	08-112-051	0825	0	2
010110781801	1	2	1	3 	10	1	01-011-078	0720	2	08-080-055	0820	0	2
010110781801	1	4	1	4 	10	1	01-011-078	1500	3	08-079-062	1720	0	2
010110781803	1	2	1	3 	10	1	01-011-078	0800	2	08-082-057	0840	0	2
010110781806	1	1	1	3 	10	1	01-011-078	0700	2	04-057-051	0900	0	2
010110781806	1	4	2	4 	10	4	01-020-073	0850	4	08-101-056	0930	0	2
010110781812	1	3	1	4 	10	1	01-011-078	0820	3	08-083-055	1000	0	2
010110781816	1	1	2	3 	10	4	01-010-064	0735	2	08-113-054	0810	0	2
010110781819	1	4	1	10	9 	1	01-011-078	0900	5	08-096-055	1040	0	2
010110781821	1	3	1	3 	9 	1	01-011-078	0545	2	08-078-053	0710	0	2
010110781904	1	1	1	6 	2 	1	01-011-078	0530	5	08-097-052	0550	1	2
010110781904	1	2	1	10	3 	1	01-011-078	0530	5	08-097-052	0550	1	2
010110782002	1	2	1	3 	2 	1	01-011-078	0900	2	08-097-053	1000	1	2
010110782002	1	2	3	7 	2 	5	01-025-066	1530	2	08-097-053	1720	1	2
010110782208	1	1	1	3 	10	1	01-011-078	1130	2	08-082-052	1240	0	2
010110782302	1	4	1	10	8 	1	01-011-078	0700	5	04-050-062	1000	0	2
010110782307	1	2	3	9 	3 	1	01-011-078	1830	5	08-098-031	1920	2	2
010110782307	1	3	1	9 	3 	1	01-011-078	1830	5	08-098-031	1920	2	2
010110782314	1	1	1	3 	2 	1	01-011-078	0840	2	08-097-052	0910	0	2
010110782321	1	1	1	3 	14	1	01-011-078	0730	2	08-087-054	0830	0	2
010110782502	1	1	1	10	2 	1	01-011-078	0900	5	09-119-068	1120	4	2
010110782604	1	2	1	3 	4 	1	01-011-078	0710	2	08-098-012	0830	0	2
010110782609	1	1	1	3 	2 	1	01-011-078	0740	2	08-097-056	0830	0	2
010110782609	1	4	1	3 	7 	1	01-011-078	0700	2	08-080-061	0830	0	2
010110782615	1	4	2	4 	8 	4	01-023-064	0720	3	06-069-051	0920	0	2
010110782618	1	2	1	3 	4 	1	01-011-078	0620	2	08-098-013	0730	0	2
010110782621	1	1	2	3 	5 	4	01-022-060	0700	4	08-109-011	0800	0	2
010110782902	1	1	1	10	9 	1	01-011-078	0930	5	06-068-054	1210	0	2
010110782903	1	2	2	10	10	2	01-001-063	1830	5	04-055-055	2000	0	2
010110782906	1	2	1	3 	2 	1	01-011-078	0800	2	08-092-061	0830	0	2
010110782909	1	1	1	10	5 	1	01-011-078	0830	5	08-115-032	0950	0	2
010110782915	1	1	1	3 	10	1	01-011-078	0900	2	08-082-052	1000	0	2
010110782916	1	2	1	3 	2 	1	01-011-078	1000	2	08-082-051	1040	0	2
010110782916	1	2	5	7 	2 	5	01-009-063	2200	2	08-082-051	2300	0	2
010110782917	1	2	1	3 	4 	1	01-011-078	1000	2	08-097-052	1100	0	2
010110782919	1	1	2	3 	10	5	01-011-060	1300	2	08-097-058	1400	0	2
010110783403	1	1	1	10	12	1	01-011-078	1000	5	06-066-064	1200	0	2
010110783404	1	2	1	4 	10	1	01-011-078	0830	3	08-082-062	0900	0	2
010110783405	1	2	1	4 	9 	1	01-011-078	0640	3	08-104-051	0900	0	2
010110783407	1	1	1	3 	2 	1	01-011-078	1030	2	08-100-065	1130	0	2
010110783411	1	3	1	3 	2 	1	01-011-078	0710	2	08-098-032	0750	0	2
010110783412	1	2	1	4 	10	1	01-011-078	0700	3	08-099-053	0900	0	2
010110783413	1	3	1	3 	5 	1	01-011-078	0715	2	08-114-011	0840	0	2
010110783418	1	3	1	3 	2 	1	01-011-078	0800	2	08-097-053	0900	0	2
010110783419	1	1	1	3 	10	1	01-011-078	0930	2	04-054-051	1130	0	2
010110783420	1	1	1	3 	10	1	01-011-078	0700	2	08-082-051	0800	0	2
010110783701	1	1	1	3 	2 	1	01-011-078	0500	2	08-113-034	0610	0	2
010110783704	1	1	1	3 	10	1	01-011-078	0700	2	08-086-057	0900	0	2
010110783704	1	2	1	3 	10	1	01-011-078	0900	2	04-052-059	1000	0	2
010110783709	1	1	1	3 	14	1	01-011-078	0720	2	08-098-054	0825	0	2
010110783711	1	1	1	3 	2 	1	01-011-078	0700	2	08-083-062	0900	0	2
010110783712	1	1	1	3 	10	1	01-011-078	0600	2	08-085-054	0820	0	2
010110783716	1	3	1	3 	10	1	01-011-078	0720	2	08-081-063	0910	0	2
010110783717	1	1	1	3 	3 	1	01-011-078	0800	2	08-098-013	0900	2	2
010110789907	1	1	1	3 	2 	1	01-011-078	0800	2	08-098-014	0850	0	2
010110789912	1	1	1	3 	2 	1	01-011-078	0800	2	08-110-053	0850	0	1
010120510409	1	1	1	3 	10	1	01-012-051	0530	2	08-093-063	0600	0	2
010120510409	1	3	1	3 	2 	1	01-012-051	0740	2	08-093-052	0820	0	2
010120510410	1	1	1	10	4 	1	01-012-051	0915	5	08-093-059	0955	0	2
010120510415	1	2	1	3 	2 	1	01-012-051	0600	2	08-105-052	0700	1	1
010120510415	1	3	1	3 	3 	1	01-012-051	0600	2	08-105-052	0700	1	1
010120510416	1	1	1	3 	2 	1	01-012-051	0730	2	08-107-035	0830	1	2
010120510416	1	3	1	3 	3 	1	01-012-051	0730	2	08-107-035	0830	1	2
010120510423	1	1	1	3 	10	1	01-012-051	0800	2	08-094-061	0840	0	2
010120510510	1	1	1	3 	10	1	01-012-051	0800	2	08-077-072	0920	0	2
010120510511	1	2	1	3 	2 	1	01-012-051	0600	2	04-051-060	0640	0	1
010120510519	1	1	1	3 	10	1	01-012-051	0630	2	08-094-051	0730	0	2
010120510519	1	2	1	10	3 	1	01-012-051	0805	5	08-112-051	0900	1	2
010120510519	1	3	1	3 	14	1	01-012-051	0605	2	08-112-051	0700	0	2
010120511203	1	1	1	3 	2 	1	01-012-051	0700	2	08-087-057	0800	0	2
