home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
5, 1, 1, 1, 1.10, 1.10, 1, 1, 1.09, 1.09, 1
5, 1, 2, 4, 1.33, 5.32, 5, 4, 1.31, 5.24, 5
5, 1, 3, 9, 1.21, 10.89, 11, 9, 1.21, 10.89, 11
5, 1, 4, 4, 1.27, 5.08, 10, 5, 1.28, 6.40, 11
5, 1, 5, 0, 1.47, 0.00, 0, 0, 1.44, 0.00, 0
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 4, 1.30, 5.20, 5, 4, 1.31, 5.24, 5
5, 2, 2, 44, 1.27, 55.88, 62, 44, 1.28, 56.32, 62
5, 2, 3, 117, 1.28, 149.76, 163, 116, 1.28, 148.48, 161
5, 2, 4, 191, 1.30, 248.30, 277, 193, 1.30, 250.90, 281
5, 2, 5, 83, 1.38, 114.54, 126, 82, 1.38, 113.16, 125
5, 2, 6, 12, 1.58, 18.96, 15, 12, 1.57, 18.84, 17
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 0, 1.20, 0.00, 0, 0, 1.18, 0.00, 0
6, 1, 3, 1, 1.12, 1.12, 4, 1, 1.12, 1.12, 4
6, 1, 4, 1, 1.67, 1.67, 1, 1, 1.67, 1.67, 1
6, 1, 5, 1, 1.00, 1.00, 1, 0, 1.50, 0.00, 0
6, 1, 6, 0, 2.00, 0.00, 0, 0, 2.00, 0.00, 0
6, 2, 1, 0, 1.56, 0.00, 0, 0, 1.56, 0.00, 0
6, 2, 2, 6, 1.40, 8.40, 7, 7, 1.40, 9.80, 8
6, 2, 3, 9, 1.32, 11.88, 17, 9, 1.30, 11.70, 17
6, 2, 4, 23, 1.35, 31.05, 40, 23, 1.35, 31.05, 38
6, 2, 5, 15, 1.41, 21.15, 20, 16, 1.41, 22.56, 21
6, 2, 6, 2, 1.91, 3.82, 2, 2, 1.91, 3.82, 2
