080800511706	1	1	3	9 	10	1	08-080-051	1700	5	01-002-055	1810	0	2
080800511706	1	2	1	8 	10	1	08-080-051	0630	5	01-002-054	0750	0	2
080800511707	1	1	1	3 	10	1	08-080-051	0740	2	01-023-052	0840	0	2
080800511712	1	1	1	3 	10	1	08-080-051	0730	2	01-024-071	0800	0	2
080800511713	1	1	1	3 	2 	1	08-080-051	0530	2	01-017-054	0630	1	1
080800511713	1	1	3	10	2 	1	08-080-051	2230	5	01-001-065	2330	3	2
080800511714	1	3	1	4 	10	1	08-080-051	0800	4	01-023-059	0830	0	2
080800511802	1	1	1	3 	10	1	08-080-051	0800	2	01-023-067	0900	0	2
080800511804	1	3	1	3 	10	1	08-080-051	0630	2	01-022-053	0800	0	2
080800511807	1	3	1	3 	10	1	08-080-051	0800	2	01-022-067	0900	0	2
080800511808	1	1	2	6 	2 	2	08-081-052	1500	5	01-023-058	1600	1	2
080800511808	1	2	3	9 	10	1	08-080-051	1800	5	01-023-077	1850	0	2
080800511809	1	1	1	10	10	1	08-080-051	1000	5	01-021-061	1105	0	2
080800511809	1	2	1	3 	10	1	08-080-051	0730	2	01-022-057	0845	0	2
080800511811	1	1	1	8 	10	1	08-080-051	1315	5	01-024-070	1350	0	2
080800512008	1	1	1	4 	10	1	08-080-051	0800	3	01-004-057	0930	0	2
080800512105	1	4	1	3 	2 	1	08-080-051	0530	2	01-023-065	0600	0	2
080800512106	1	1	1	6 	2 	1	08-080-051	0930	5	01-002-059	1020	0	2
080800512110	1	1	1	3 	2 	1	08-080-051	2100	2	01-023-064	2140	0	2
080800512110	1	3	1	4 	9 	1	08-080-051	0715	3	01-006-071	0830	0	2
080800512111	1	1	1	3 	2 	1	08-080-051	1630	2	01-004-065	1700	1	2
080800512112	1	2	1	3 	10	1	08-080-051	0630	2	01-001-058	0750	0	2
080800512112	1	3	1	5 	10	1	08-080-051	1150	5	01-020-052	1310	0	2
080800512203	1	3	1	3 	2 	1	08-080-051	0630	2	01-015-071	0730	0	2
080800512205	1	3	1	3 	4 	1	08-080-051	0800	2	01-024-060	0900	0	2
080800512205	1	4	1	3 	4 	1	08-080-051	1600	2	01-005-066	1700	0	2
080800512208	1	1	1	3 	5 	1	08-080-051	0520	2	01-024-065	0550	0	2
080800512208	1	2	1	3 	2 	1	08-080-051	2040	2	01-024-067	2100	0	2
080800512211	1	2	3	9 	3 	1	08-080-051	2000	5	01-024-060	2100	1	2
080800512212	1	3	1	3 	10	1	08-080-051	0645	2	01-019-074	0800	0	2
080800512216	1	1	1	3 	10	1	08-080-051	0730	2	01-024-080	0810	0	2
080800512216	1	2	1	3 	10	1	08-080-051	0830	2	01-023-080	0910	0	2
080800512217	1	2	1	3 	2 	1	08-080-051	0900	2	01-023-064	0945	0	2
080800512301	1	1	2	6 	10	2	08-079-055	1130	5	01-024-065	1220	0	2
080800512305	1	3	1	4 	10	1	08-080-051	0800	4	01-023-067	0830	0	2
080800512310	1	1	1	3 	2 	1	08-080-051	0900	2	01-024-066	0930	2	2
080800512310	1	2	1	3 	3 	1	08-080-051	0900	2	01-024-066	0930	2	2
080800512311	1	1	1	3 	14	1	08-080-051	0700	2	01-002-063	0800	0	2
080800512403	1	1	1	3 	4 	1	08-080-051	0510	2	01-023-064	0630	0	2
080800512403	1	3	1	4 	9 	1	08-080-051	0930	3	01-005-054	1100	0	2
080800512404	1	1	1	6 	2 	1	08-080-051	1030	5	01-023-064	1120	1	2
080800512405	1	3	1	3 	10	1	08-080-051	0800	2	01-023-053	0900	0	2
080800512407	1	1	1	3 	2 	1	08-080-051	0600	2	01-006-087	0830	0	2
080800512407	1	3	1	3 	10	1	08-080-051	0800	4	01-024-080	0820	0	2
080800512408	1	3	1	4 	7 	1	08-080-051	0900	3	01-005-054	1000	0	2
080800512409	1	1	1	3 	2 	1	08-080-051	0700	2	01-022-053	0750	0	2
080800512413	1	2	2	6 	2 	2	08-079-054	1110	5	01-024-065	1140	0	2
080800512501	1	1	2	6 	2 	5	08-080-051	0930	5	01-023-060	1015	0	2
080800512502	1	1	2	6 	2 	2	08-080-051	1100	5	01-025-059	1150	0	2
080800512504	1	1	1	6 	2 	1	08-080-051	0900	5	01-002-054	1000	0	2
080800512504	1	2	1	3 	3 	1	08-080-051	0600	5	01-024-070	0630	4	2
080800512506	1	2	1	3 	4 	1	08-080-051	1140	2	01-023-074	1240	0	2
080800512507	1	1	1	3 	2 	1	08-080-051	0700	2	01-010-057	0830	0	1
080800512511	1	1	2	6 	2 	2	08-080-051	1300	5	01-025-072	1325	0	2
080800512514	1	2	1	3 	10	1	08-080-051	0800	2	01-024-071	0850	0	2
080800512701	1	1	2	6 	14	2	08-080-051	1310	5	01-022-056	1400	0	2
080800512702	1	1	2	6 	2 	2	08-079-059	1700	5	01-022-067	1800	2	2
080800512703	1	2	1	3 	2 	1	08-080-051	0810	2	01-022-066	0835	1	2
080800512705	1	1	1	3 	5 	1	08-080-051	0530	2	01-005-067	0620	0	2
080800512707	1	2	1	3 	5 	1	08-080-051	0735	2	01-006-081	0900	0	2
080800512712	1	3	1	4 	5 	1	08-080-051	0900	3	01-006-089	0915	0	2
080800512903	1	3	1	3 	10	1	08-080-051	0730	2	01-001-053	0840	0	2
080800512905	1	1	1	3 	10	1	08-080-051	0700	2	01-023-052	0800	0	2
080800512908	1	1	1	10	10	1	08-080-051	0900	5	01-022-063	0950	0	2
080800512908	1	2	1	10	10	1	08-080-051	0700	5	01-024-060	0800	0	2
080800512908	1	3	1	8 	10	1	08-080-051	1430	5	01-023-078	1600	0	2
080800512911	1	1	1	3 	2 	1	08-080-051	0800	2	01-023-073	0840	0	2
080800512911	1	3	1	5 	10	1	08-080-051	0810	5	01-022-067	0940	0	2
080800512911	1	4	1	3 	10	1	08-080-051	0800	2	01-023-078	0910	0	2
080800512912	1	4	1	4 	10	1	08-080-051	0700	3	01-012-065	0900	0	2
080800512913	1	2	1	3 	2 	1	08-080-051	0720	2	01-023-052	0750	0	2
080800512915	1	2	1	3 	10	1	08-080-051	0600	2	01-007-072	0715	0	2
080800512917	1	1	1	3 	2 	1	08-080-051	0800	2	01-023-064	0830	0	2
080800512918	1	2	1	3 	10	1	08-080-051	0900	4	01-023-052	0945	0	2
080800520102	1	1	1	3 	10	1	08-080-052	0500	2	01-024-058	0530	0	2
080800520106	1	1	1	3 	10	1	08-080-052	0600	4	01-024-067	0630	0	2
080800520107	1	1	1	3 	5 	1	08-080-052	0500	2	01-022-052	0640	0	2
080800520111	1	1	1	10	10	1	08-080-052	1030	5	01-001-061	1130	0	2
080800520314	1	1	1	10	2 	1	08-080-052	0920	5	01-024-070	0955	0	2
080800520315	1	1	3	10	14	5	08-104-036	1500	5	01-024-080	1630	0	2
080800520315	1	3	2	9 	5 	5	08-081-063	1500	5	01-023-064	1610	0	2
080800520316	1	1	1	3 	3 	1	08-080-052	0530	2	01-019-072	0640	4	2
080800520411	1	3	1	10	10	1	08-080-052	0800	5	01-023-064	0840	0	2
080800520505	1	2	2	10	2 	5	08-081-058	1500	5	01-024-079	1600	0	2
080800520509	1	1	1	10	2 	1	08-080-052	1230	5	01-024-069	1300	1	2
080800520512	1	1	3	6 	10	5	08-081-062	1300	5	01-024-070	1320	0	2
080800520513	1	1	2	10	2 	2	08-112-053	1700	5	01-024-080	1750	1	2
080800521002	1	1	1	3 	5 	1	08-080-052	0930	2	01-024-065	1010	0	2
080800521005	1	1	1	3 	2 	1	08-080-052	0700	2	01-023-064	0740	0	2
080800521012	1	1	1	3 	5 	1	08-080-052	0700	2	01-023-067	0800	0	2
080800521203	1	1	1	3 	10	1	08-080-052	0600	2	01-022-053	0700	0	2
080800521209	1	1	2	9 	5 	5	08-080-052	0930	5	01-001-064	1120	0	2
080800521209	1	2	2	9 	5 	5	08-080-052	0930	5	01-001-064	1120	0	2
080800521211	1	3	1	4 	10	1	08-080-052	0730	3	01-013-075	0900	0	2
080800521212	1	1	1	6 	14	1	08-080-052	1030	5	01-024-066	1100	0	2
080800521213	1	2	2	6 	10	2	08-079-053	1100	5	01-023-065	1220	0	2
080800521214	1	1	1	3 	2 	1	08-080-052	0830	2	01-024-058	0900	0	2
080800521402	1	1	1	3 	10	1	08-080-052	0700	2	01-024-075	0740	0	2
080800521402	1	3	2	10	3 	5	08-079-053	0910	5	01-023-059	0950	2	2
080800521403	1	1	1	3 	10	1	08-080-052	1300	2	01-024-051	1400	0	2
080800521403	1	3	1	4 	10	1	08-080-052	1000	3	01-004-056	1100	0	2
080800521405	1	1	1	1 	14	1	08-080-052	1000	5	01-024-070	1100	1	2
080800521406	1	4	1	4 	10	1	08-080-052	0740	3	01-013-075	0830	0	2
080800521407	1	3	1	3 	10	1	08-080-052	0820	2	01-024-067	0900	0	2
080800521502	1	1	4	6 	2 	2	08-079-054	1645	5	01-016-057	1830	0	2
080800521502	1	3	1	3 	2 	1	08-080-052	0000	2	01-023-064	0040	0	2
080800521503	1	1	2	3 	10	4	08-080-052	0655	2	01-023-079	0720	0	2
080800521503	1	1	4	7 	9 	5	12-176-031	1930	2	01-023-079	2220	0	2
080800521505	1	1	1	3 	10	1	08-080-052	0750	2	01-024-068	0820	0	2
080800521506	1	1	1	3 	10	1	08-080-052	0830	2	01-001-053	0930	0	2
080800521507	1	2	1	3 	10	1	08-080-052	0740	2	01-023-077	0850	0	2
080800521801	1	3	1	5 	4 	1	08-080-052	0800	5	01-023-064	0900	0	2
080800521802	1	3	1	4 	10	1	08-080-052	0650	3	01-021-057	0730	0	2
080800521806	1	1	2	6 	15	2	08-080-052	1250	5	01-024-070	1350	0	2
080800521809	1	2	1	8 	7 	1	08-080-052	1100	5	01-017-054	1230	0	2
080800521903	1	2	1	3 	3 	1	08-080-052	0740	2	01-024-068	0900	2	2
080800521905	1	2	1	3 	7 	1	08-080-052	0700	2	01-022-066	0830	0	2
080800521905	1	3	1	3 	10	1	08-080-052	0720	2	01-024-061	0750	0	2
080800522002	1	1	1	3 	2 	1	08-080-052	0730	2	01-023-065	0820	0	2
080800522005	1	1	1	3 	2 	1	08-080-052	0710	2	01-004-065	0810	0	2
080800522405	1	3	1	3 	10	1	08-080-052	0750	2	01-024-065	0825	0	2
080800522407	1	1	1	3 	10	1	08-080-052	0700	2	01-024-071	0740	0	2
080800522410	1	1	1	3 	10	1	08-080-052	0900	2	01-024-065	0940	0	2
080800522411	1	3	1	5 	2 	1	08-080-052	0800	5	01-024-057	0840	0	2
080800522415	1	1	1	6 	4 	1	08-080-052	0840	5	01-022-054	0940	0	2
080800522416	1	1	1	3 	10	1	08-080-052	0730	2	01-023-076	0830	0	2
080800522501	1	1	1	3 	10	1	08-080-052	0800	2	01-023-059	0900	0	2
080800522503	1	2	1	3 	10	1	08-080-052	0820	2	01-023-072	0900	0	2
080800522505	1	3	1	3 	10	1	08-080-052	0000	2	01-023-063	1015	0	2
080800522505	1	4	1	3 	10	1	08-080-052	0810	2	01-025-073	0900	0	2
080800522506	1	1	1	3 	2 	1	08-080-052	0730	2	01-002-055	0840	0	2
080800522507	1	1	1	3 	4 	1	08-080-052	0630	2	01-023-053	0730	0	2
080800522603	1	1	1	3 	10	1	08-080-052	0650	2	01-017-069	0830	0	2
080800522611	1	1	1	3 	4 	1	08-080-052	0830	2	01-023-076	0900	0	2
080800522613	1	1	1	3 	2 	1	08-080-052	0730	2	01-003-065	0830	0	2
080800530702	1	1	1	3 	2 	1	08-080-053	0700	2	01-022-051	0740	1	2
080800530707	1	1	1	9 	10	1	08-080-053	0900	5	01-001-061	1030	0	2
080800530710	1	1	1	3 	10	1	08-080-053	0610	2	01-023-076	0640	0	2
080800530711	1	1	1	10	1 	1	08-080-053	1020	5	01-024-057	1050	0	2
080800530801	1	4	1	3 	4 	1	08-080-053	0800	2	01-023-064	0900	0	2
080800530802	1	1	1	3 	10	1	08-080-053	0750	2	01-024-080	0825	0	2
080800530802	1	3	1	3 	10	1	08-080-053	1820	4	01-024-079	1850	0	2
080800530803	1	3	2	3 	10	4	08-080-053	0715	4	01-024-079	0735	0	2
080800530803	1	4	2	3 	10	4	08-080-053	1920	2	01-002-059	2000	0	2
080800530806	1	1	1	3 	9 	1	08-080-053	0500	2	01-025-061	0610	0	2
080800530807	1	1	1	6 	2 	1	08-080-053	0900	5	01-024-065	0950	0	2
080800530807	1	3	1	4 	10	1	08-080-053	0600	4	01-024-071	0625	0	2
080800530809	1	2	1	3 	10	1	08-080-053	0650	4	01-024-078	0725	0	2
080800530810	1	3	1	3 	10	1	08-080-053	0815	2	01-024-066	0840	0	2
080800530812	1	2	1	8 	10	1	08-080-053	1300	4	01-024-079	1320	0	2
080800530812	1	3	1	3 	10	1	08-080-053	0830	4	01-024-080	0850	0	2
080800530813	1	1	1	3 	10	1	08-080-053	0710	4	01-024-067	0750	0	2
080800530902	1	1	1	3 	2 	1	08-080-053	0800	2	01-023-058	0845	0	2
080800530906	1	1	1	3 	2 	1	08-080-053	0650	2	01-024-063	0720	0	2
080800530907	1	2	1	9 	4 	1	08-080-053	1330	5	01-003-074	1440	0	2
080800530910	1	3	2	3 	10	4	08-080-054	0830	2	01-024-070	0910	0	2
080800530912	1	1	1	6 	14	1	08-080-053	0720	5	01-010-054	0820	0	2
080800530915	1	1	2	6 	2 	2	08-080-053	1430	5	01-001-061	1630	0	2
080800530916	1	1	1	3 	2 	1	08-080-053	0730	2	01-013-073	0830	0	2
080800531010	1	1	1	3 	2 	1	08-080-053	0800	2	01-024-070	0850	0	2
080800531013	1	1	1	3 	5 	1	08-080-053	0700	2	01-005-061	0840	0	2
080800531306	1	1	1	3 	2 	1	08-080-053	0800	2	01-005-059	0815	0	2
080800531306	1	2	1	10	6 	1	08-080-053	0710	5	01-005-059	0820	0	2
080800531308	1	1	1	3 	2 	1	08-080-053	0900	2	01-005-066	0940	1	2
080800531401	1	2	1	3 	4 	1	08-080-053	0730	2	01-024-071	0820	0	2
080800531414	1	3	1	3 	10	1	08-080-053	0650	2	01-016-057	0800	0	2
080800531419	1	2	1	3 	10	1	08-080-053	0730	2	01-023-064	0840	0	2
080800531605	1	1	1	3 	2 	1	08-080-053	0720	2	01-024-065	0820	0	2
080800531608	1	1	1	3 	2 	1	08-080-053	0700	2	01-005-063	0800	0	2
080800531705	1	1	1	3 	2 	1	08-080-053	1400	2	01-024-065	1430	0	2
080800531707	1	1	1	3 	2 	1	08-080-053	0700	2	01-024-062	0740	0	2
080800531708	1	1	1	3 	6 	1	08-080-053	0800	2	01-024-070	0845	0	2
080800531713	1	1	1	3 	10	1	08-080-053	0705	2	01-023-064	0800	0	2
080800531713	1	2	1	3 	2 	1	08-080-053	0650	2	01-010-054	0745	0	2
080800531715	1	2	1	3 	2 	1	08-080-053	0750	2	01-023-076	0820	0	2
080800531720	1	2	1	3 	2 	1	08-080-053	0750	2	01-022-054	0828	0	2
080800531904	1	1	1	5 	4 	1	08-080-053	0600	5	01-021-069	0730	0	2
080800531908	1	3	1	3 	4 	1	08-080-053	0800	2	01-023-064	0810	0	2
080800531908	1	4	2	3 	10	4	08-079-060	0810	2	01-023-065	0850	0	2
080800531908	1	4	5	9 	1 	1	08-080-053	1930	5	01-022-054	1950	0	2
080800531911	1	1	1	3 	10	1	08-080-053	0700	2	01-020-065	0810	0	2
080800531913	1	4	1	3 	2 	1	08-080-053	0900	2	01-003-053	1000	2	2
080800531914	1	1	1	3 	10	1	08-080-053	0600	2	01-002-054	0800	0	2
080800531915	1	1	1	3 	10	1	08-080-053	0730	2	01-006-087	0850	0	2
080800531919	1	1	1	3 	1 	1	08-080-053	0900	2	01-022-067	0910	0	2
080800531919	1	2	1	3 	2 	1	08-080-053	0700	2	01-022-066	0800	0	2
080800532001	1	1	1	3 	7 	1	08-080-053	0700	2	01-023-064	0800	0	2
080800532002	1	1	1	6 	2 	1	08-080-053	0900	5	01-024-070	1000	0	2
080800532006	1	3	1	3 	5 	1	08-080-053	0830	2	01-023-064	0945	0	2
080800532008	1	1	1	3 	2 	1	08-080-053	0630	2	01-019-054	0730	0	2
080800532009	1	3	1	3 	5 	1	08-080-053	0800	2	01-023-064	0900	0	2
080800532010	1	1	1	3 	2 	1	08-080-053	0600	2	01-023-068	0630	0	2
080800532010	1	2	1	10	4 	1	08-080-053	0930	5	01-023-058	1140	0	2
080800532014	1	1	1	3 	4 	1	08-080-053	0700	2	01-022-053	0800	0	2
080800532306	1	2	1	3 	2 	1	08-080-053	0930	2	01-025-056	1030	1	2
080800532307	1	1	1	3 	10	1	08-080-053	0900	2	01-002-055	1030	0	2
080800532314	1	1	1	3 	10	1	08-080-053	0630	2	01-004-073	0800	0	2
080800532316	1	3	1	4 	5 	1	08-080-053	0630	3	01-024-070	0710	0	2
080800532607	1	3	1	5 	4 	1	08-080-053	1000	5	01-024-062	1100	0	2
080800532607	1	4	1	4 	10	1	08-080-053	0800	3	01-004-056	0900	0	2
080800532609	1	1	1	5 	2 	1	08-080-053	0600	5	01-002-059	0700	4	2
080800532612	1	3	1	5 	10	1	08-080-053	0600	5	01-020-072	0700	0	2
080800532614	1	4	1	3 	4 	1	08-080-053	0730	2	01-024-071	0810	0	2
080800532616	1	2	1	9 	5 	1	08-080-053	1000	5	01-024-070	1030	0	2
080800532618	1	2	2	5 	4 	3	08-080-053	1800	5	01-005-056	1850	0	2
080800540201	1	2	1	3 	10	1	08-080-054	0810	2	01-023-067	0842	0	2
080800540202	1	1	1	9 	10	1	08-080-054	1320	5	01-024-061	1340	0	2
080800540202	1	2	2	1 	2 	2	08-080-059	1740	5	01-024-061	1825	2	2
080800540206	1	2	1	3 	10	1	08-080-054	0800	4	01-023-051	0850	0	2
080800540208	1	3	1	4 	10	1	08-080-054	0730	3	01-002-057	0900	0	2
080800540213	1	1	2	3 	10	4	08-079-063	0730	4	01-023-075	0740	0	2
080800540214	1	2	1	3 	2 	1	08-080-054	0830	2	01-022-066	0930	0	2
080800540302	1	1	1	3 	10	1	08-080-054	0700	2	01-023-077	0800	0	2
080800540304	1	1	1	3 	2 	1	08-080-054	0700	2	01-025-052	0800	0	2
080800540312	1	4	1	4 	10	1	08-080-054	0710	3	01-005-053	0800	0	2
080800540401	1	1	1	3 	10	1	08-080-054	0720	2	01-001-061	0830	0	2
080800540402	1	2	1	3 	10	1	08-080-054	0720	2	01-022-055	0820	0	2
080800540407	1	3	1	5 	10	1	08-080-054	0700	5	01-020-072	0820	0	2
080800540410	1	1	1	3 	13	1	08-080-054	0400	2	01-024-070	0415	1	2
080800540411	1	2	1	3 	10	1	08-080-054	1000	2	01-024-078	1100	0	2
080800540502	1	1	1	3 	10	1	08-080-054	0700	2	01-023-067	0730	0	2
080800540503	1	1	2	6 	14	2	08-080-058	0830	5	01-023-072	0900	0	2
080800540504	1	1	1	3 	10	1	08-080-054	0730	2	01-003-073	0850	0	2
080800540505	1	1	1	3 	10	1	08-080-054	0730	2	01-023-053	0830	0	2
080800540506	1	1	1	3 	10	1	08-080-054	0839	2	01-024-065	0905	0	2
080800540607	1	1	1	3 	2 	1	08-080-054	0900	2	01-023-067	1000	0	2
080800540615	1	1	1	3 	2 	1	08-080-054	0500	2	01-022-066	0530	0	2
080800540615	1	2	1	10	5 	1	08-080-054	1100	5	01-022-066	1200	0	2
080800540615	1	3	1	4 	5 	1	08-080-054	0730	3	01-023-080	0830	0	2
080800540615	1	4	1	4 	5 	1	08-080-054	0600	3	01-023-080	0730	0	2
080800540615	1	5	1	4 	5 	1	08-080-054	0630	3	01-022-067	0730	0	2
080800540802	1	1	1	3 	10	1	08-080-054	1200	2	01-024-070	1230	0	2
080800540802	1	3	1	3 	10	1	08-080-054	0800	2	01-024-070	0830	0	2
080800540804	1	1	1	3 	10	1	08-080-054	0900	2	01-006-081	1000	0	2
080800540807	1	4	1	3 	10	1	08-080-054	0650	2	01-023-052	0800	0	2
080800540808	1	2	1	3 	10	1	08-080-054	0830	2	01-024-078	0910	0	2
080800541202	1	1	1	3 	10	1	08-080-054	0720	2	01-022-052	0820	0	2
080800541204	1	2	1	4 	4 	1	08-080-054	0730	3	01-024-059	0830	0	2
080800541205	1	3	3	5 	3 	1	08-080-054	1810	5	01-024-062	1850	0	2
080800541207	1	3	1	3 	2 	1	08-080-054	0700	2	01-001-072	0800	0	2
080800541210	1	2	1	3 	4 	1	08-080-054	0800	2	01-024-070	0830	0	2
080800541211	1	1	1	3 	4 	1	08-080-054	0300	2	01-024-070	0320	0	2
080800541212	1	1	1	3 	2 	1	08-080-054	0910	2	01-024-070	0930	0	2
080800541213	1	1	1	3 	3 	1	08-080-054	0600	2	01-022-053	0700	1	2
080800541215	1	3	1	3 	10	1	08-080-054	0530	2	01-002-059	0620	0	2
080800541216	1	2	1	3 	10	1	08-080-054	1000	2	01-023-079	1100	0	2
080800541217	1	1	1	3 	2 	1	08-080-054	0540	2	01-022-051	0630	8	1
080800541218	1	3	1	3 	2 	1	08-080-054	0740	2	01-024-070	0830	1	2
080800541218	1	5	1	3 	3 	1	08-080-054	0740	2	01-023-060	0830	1	2
080800541219	1	2	1	10	10	1	08-080-054	0815	5	01-002-055	0900	0	2
080800541219	1	4	1	3 	10	1	08-080-054	0740	2	01-002-058	0900	0	2
080800541302	1	1	1	3 	2 	1	08-080-054	0730	2	01-011-075	0840	0	2
080800541302	1	1	4	7 	2 	5	08-107-014	1550	2	01-011-075	1705	1	1
080800541305	1	1	1	3 	4 	1	08-080-054	0620	2	01-020-063	0730	0	2
080800541306	1	2	1	3 	2 	1	08-080-054	0730	2	01-023-064	0900	0	2
080800541307	1	1	1	3 	2 	1	08-080-054	0800	2	01-022-053	0900	0	2
080800541407	1	2	1	9 	2 	1	08-080-054	1000	5	01-001-061	1130	0	2
080800541410	1	1	1	9 	4 	1	08-080-054	1000	5	01-022-055	1130	0	2
080800541414	1	4	1	3 	10	1	08-080-054	1200	2	01-023-079	1330	0	2
080800541414	1	5	1	3 	10	1	08-080-054	0800	2	01-024-079	0900	0	2
