home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
3, 2, 1, 66, 1.22, 80.52, 74, 65, 1.22, 79.30, 73
3, 2, 2, 201, 1.21, 243.21, 231, 198, 1.22, 241.56, 230
3, 2, 3, 406, 1.21, 491.26, 483, 400, 1.21, 484.00, 477
3, 2, 4, 464, 1.24, 575.36, 558, 461, 1.24, 571.64, 554
3, 2, 5, 274, 1.30, 356.20, 333, 274, 1.30, 356.20, 333
3, 2, 6, 40, 1.29, 51.60, 48, 43, 1.30, 55.90, 51
4, 1, 1, 13, 1.26, 16.38, 13, 12, 1.25, 15.00, 12
4, 1, 2, 49, 1.19, 58.31, 56, 51, 1.19, 60.69, 60
4, 1, 3, 62, 1.21, 75.02, 78, 64, 1.21, 77.44, 81
4, 1, 4, 52, 1.27, 66.04, 63, 49, 1.27, 62.23, 60
4, 1, 5, 13, 1.36, 17.68, 17, 13, 1.38, 17.94, 17
4, 1, 6, 2, 1.00, 2.00, 3, 2, 1.00, 2.00, 3
4, 2, 1, 33, 1.23, 40.59, 40, 33, 1.24, 40.92, 40
4, 2, 2, 207, 1.26, 260.82, 249, 205, 1.27, 260.35, 244
4, 2, 3, 517, 1.26, 651.42, 626, 520, 1.26, 655.20, 630
4, 2, 4, 769, 1.27, 976.63, 932, 771, 1.27, 979.17, 940
4, 2, 5, 433, 1.33, 575.89, 538, 437, 1.34, 585.58, 534
4, 2, 6, 58, 1.40, 81.20, 77, 59, 1.40, 82.60, 77
5, 1, 1, 1, 1.10, 1.10, 1, 2, 1.10, 2.20, 2
5, 1, 2, 12, 1.33, 15.96, 15, 12, 1.32, 15.84, 15
5, 1, 3, 11, 1.21, 13.31, 13, 11, 1.22, 13.42, 13
5, 1, 4, 10, 1.34, 13.40, 12, 10, 1.36, 13.60, 12
5, 1, 5, 4, 1.62, 6.48, 4, 5, 1.62, 8.10, 5
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 8, 1.31, 10.48, 9, 7, 1.32, 9.24, 8
5, 2, 2, 56, 1.27, 71.12, 78, 57, 1.28, 72.96, 80
5, 2, 3, 125, 1.29, 161.25, 160, 126, 1.29, 162.54, 160
5, 2, 4, 200, 1.32, 264.00, 266, 197, 1.32, 260.04, 265
5, 2, 5, 104, 1.41, 146.64, 129, 108, 1.41, 152.28, 134
5, 2, 6, 16, 1.53, 24.48, 26, 17, 1.55, 26.35, 27
6, 1, 1, 1, 1.50, 1.50, 1, 0, 1.50, 0.00, 0
6, 1, 2, 1, 1.22, 1.22, 1, 1, 1.20, 1.20, 1
6, 1, 3, 1, 1.50, 1.50, 1, 1, 1.50, 1.50, 1
6, 1, 4, 2, 1.50, 3.00, 4, 2, 1.50, 3.00, 4
6, 1, 5, 0, 1.50, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 6, 0, 2.00, 0.00, 0, 0, 2.00, 0.00, 0
6, 2, 1, 0, 1.56, 0.00, 0, 0, 1.56, 0.00, 0
6, 2, 2, 6, 1.40, 8.40, 7, 6, 1.40, 8.40, 7
6, 2, 3, 14, 1.33, 18.62, 22, 13, 1.32, 17.16, 20
6, 2, 4, 26, 1.39, 36.14, 32, 25, 1.39, 34.75, 30
6, 2, 5, 27, 1.43, 38.61, 35, 27, 1.41, 38.07, 36
6, 2, 6, 3, 1.94, 5.82, 3, 3, 1.94, 5.82, 3
