010230652615	1	2	2	2 	2 	5	08-094-056	1600	1	01-023-065	1800	0	2
010230652703	1	1	6	2 	2 	5	08-082-061	1600	1	01-023-065	1730	3	2
010230652703	1	2	4	2 	3 	5	08-082-061	1600	1	01-023-065	1730	3	2
010230652901	1	1	2	2 	10	2	08-081-067	1930	1	01-023-065	2030	0	2
010230652901	1	2	3	2 	3 	5	08-098-013	1900	1	01-023-065	2000	1	2
010230652901	1	4	2	2 	7 	3	08-105-055	2200	1	01-023-065	2330	0	2
010230652902	1	2	2	8 	3 	5	08-112-012	1415	5	01-023-080	1530	1	2
010230652906	1	3	2	2 	10	3	08-094-057	1600	1	01-023-065	1610	0	2
010230652914	1	1	2	2 	2 	2	08-081-067	2330	1	01-023-065	2400	0	2
010230653003	1	3	4	2 	10	3	08-079-063	1400	1	01-023-065	1430	0	2
010230653006	1	1	2	2 	10	5	08-083-063	1630	1	01-023-065	1720	0	2
010230653006	1	2	2	2 	10	2	08-083-063	1900	1	01-023-065	2030	0	2
010230653008	1	1	3	2 	5 	2	08-076-056	2200	4	01-020-067	2245	0	2
010230653014	1	2	3	7 	2 	5	08-079-055	1310	2	01-022-066	1330	4	2
010230653016	1	3	2	2 	7 	3	11-150-059	1720	1	01-023-065	1900	0	2
010230653018	1	1	2	2 	3 	2	08-078-057	2000	1	01-023-065	2030	1	1
010230653018	1	2	2	2 	2 	2	08-078-057	2000	1	01-023-065	2030	1	1
010230653502	1	3	3	2 	7 	3	08-081-057	2340	5	01-022-067	2405	0	2
010230653505	1	3	2	2 	3 	2	08-080-053	1820	1	01-023-065	1900	1	2
010230653511	1	3	3	2 	2 	5	09-135-012	1500	1	01-023-065	1800	2	2
010230653511	1	4	3	2 	3 	5	09-135-012	1500	1	01-023-065	1800	2	2
010230653513	1	1	3	2 	7 	2	04-052-061	1800	4	01-022-053	1910	0	2
010230653518	1	2	2	2 	4 	5	08-079-065	1300	1	01-023-065	1330	0	2
010230653601	1	2	2	2 	10	2	08-081-058	1820	1	01-023-065	1940	0	2
010230653803	1	1	2	2 	4 	2	08-105-055	1830	1	01-023-065	1930	0	2
010230653811	1	1	3	2 	2 	5	08-081-075	1940	1	01-023-065	2050	0	2
010230653812	1	1	2	4 	4 	4	08-089-052	1520	5	01-022-066	1550	0	2
010230654201	1	1	2	2 	5 	2	08-108-052	2250	1	01-023-065	2405	0	2
010230654201	1	2	2	6 	1 	2	08-108-052	1600	5	01-022-052	1625	0	2
010230654201	1	2	4	2 	3 	2	08-108-052	1930	1	01-023-065	1950	1	2
010230654205	1	1	2	2 	2 	2	08-097-054	2000	1	01-023-065	2040	0	2
010230654205	1	2	3	2 	2 	5	08-097-056	2100	1	01-023-065	2200	1	2
010230654214	1	1	3	2 	2 	5	08-079-052	1925	1	01-023-065	1955	0	2
010230654217	1	1	3	2 	9 	5	10-142-031	1530	1	01-023-065	1900	0	2
010230654217	1	2	3	2 	2 	5	08-079-051	1600	1	01-023-065	1630	1	2
010230654224	1	1	2	6 	1 	2	08-081-075	1200	5	01-001-063	1300	0	2
010230654224	1	1	4	2 	5 	5	08-104-031	2230	1	01-023-065	2300	0	2
010230654224	1	3	2	2 	5 	3	08-111-012	1700	1	01-023-065	1900	0	2
010230654901	1	3	6	2 	2 	5	08-094-053	1830	1	01-023-065	2030	0	2
010230660112	1	1	2	2 	7 	2	08-078-059	1900	1	01-023-066	2100	0	2
010230660204	1	1	2	2 	2 	2	08-094-059	2330	1	01-023-066	2410	0	2
010230660205	1	4	2	2 	4 	3	08-106-055	2230	1	01-023-066	2330	0	2
010230660207	1	2	3	2 	2 	5	08-106-054	1730	1	01-023-066	1830	0	2
010230660214	1	1	2	2 	2 	2	10-148-034	1840	1	01-023-066	1900	1	1
010230660214	1	3	2	2 	2 	2	10-148-034	1400	1	01-023-066	1600	1	1
010230660215	1	1	3	10	2 	2	08-104-031	1900	5	01-022-066	1930	0	2
010230660217	1	1	2	2 	3 	5	09-129-035	1900	1	01-023-066	2200	4	1
010230660219	1	2	3	2 	2 	5	09-135-011	1540	5	01-025-072	1950	0	1
010230660302	1	2	2	2 	3 	5	08-081-051	1450	1	01-023-066	1530	4	2
010230660304	1	1	2	2 	2 	2	04-050-058	1800	1	01-023-066	1900	0	1
010230660304	1	3	2	2 	7 	3	09-120-036	1800	1	01-023-066	1900	0	2
010230660307	1	4	2	2 	10	2	08-081-059	1800	1	01-023-066	1850	0	2
010230660313	1	2	2	2 	10	2	08-081-056	1730	1	01-023-066	1830	0	2
010230660314	1	1	3	2 	2 	5	08-117-011	1900	1	01-023-066	2300	1	2
010230660315	1	1	2	2 	2 	2	08-076-063	1740	1	01-023-066	1830	0	1
010230660315	1	3	2	2 	9 	2	08-078-054	1800	1	01-023-066	1900	0	2
010230660401	1	1	2	2 	5 	2	08-079-065	1900	1	01-023-066	1950	0	2
010230660406	1	2	2	2 	2 	2	08-102-051	2000	1	01-023-066	2100	0	2
010230660407	1	1	2	2 	2 	2	08-084-062	1930	1	01-023-066	2000	0	2
010230660411	1	1	2	2 	10	2	08-081-067	1800	1	01-023-066	1900	0	2
010230660415	1	3	2	5 	1 	3	08-078-055	1900	5	01-023-078	1920	0	2
010230660420	1	4	2	2 	8 	3	08-078-057	1800	1	01-023-066	1910	0	2
010230660421	1	2	2	2 	10	2	08-092-070	1900	1	01-023-066	2030	0	2
010230660602	1	1	2	9 	3 	2	08-101-056	1630	5	01-023-075	1720	1	2
010230660603	1	2	2	2 	2 	2	08-106-056	1700	1	01-023-066	1740	0	2
010230660604	1	1	2	2 	3 	5	08-117-031	1600	1	01-023-066	2130	1	2
010230660604	1	2	2	2 	10	2	08-088-056	2100	1	01-023-066	2210	0	2
010230660608	1	1	2	2 	2 	2	08-084-067	2100	1	01-023-066	2140	0	2
010230660609	1	3	2	2 	2 	2	08-077-072	1900	1	01-023-066	2000	0	2
010230660610	1	1	3	2 	10	5	08-095-059	1800	1	01-023-066	1930	0	2
010230660614	1	2	3	2 	5 	5	04-058-041	1730	4	01-016-069	1800	0	2
010230660620	1	1	3	2 	7 	2	08-075-061	1630	1	01-023-066	1730	0	2
010230660711	1	1	2	2 	5 	2	08-098-031	1700	1	01-023-066	1835	0	2
010230660712	1	1	2	2 	9 	2	11-150-059	1720	1	01-023-066	1840	0	2
010230660715	1	1	3	7 	3 	5	04-050-062	1700	2	01-019-054	1800	15	1
010230660715	1	2	3	2 	3 	5	09-119-058	1600	1	01-023-066	1840	3	1
010230660716	1	1	3	3 	10	5	08-079-060	1040	2	01-022-054	1130	0	2
010230660716	1	1	5	7 	10	5	08-092-061	1620	2	01-022-054	1730	0	2
010230660716	1	2	2	2 	9 	2	08-078-052	1900	1	01-023-066	1945	0	2
010230660717	1	4	1	2 	2 	4	11-165-012	1130	1	01-023-066	1540	5	1
010230660718	1	2	2	2 	2 	2	08-106-056	1700	1	01-023-066	1740	0	2
010230660719	1	1	1	2 	2 	2	08-096-051	0830	1	01-023-066	0915	0	2
010230660719	1	3	2	2 	5 	3	08-083-055	1430	1	01-023-066	1530	0	2
010230661305	1	1	2	2 	2 	2	08-106-054	1800	1	01-023-066	2000	0	2
010230661305	1	3	2	2 	6 	2	08-112-012	1800	1	01-023-066	1855	0	2
010230661902	1	1	3	2 	2 	5	08-112-012	1640	1	01-023-066	1730	3	2
010230661902	1	2	2	2 	2 	3	08-079-059	1640	1	01-023-066	1710	0	2
010230661903	1	2	2	2 	2 	5	08-081-058	1900	1	01-023-066	1920	0	2
010230661904	1	1	2	2 	10	3	08-079-063	2030	1	01-023-066	2130	0	2
010230661912	1	1	2	2 	2 	2	08-106-055	2030	1	01-023-066	2130	0	2
010230661914	1	4	3	2 	9 	3	11-150-031	1710	1	01-023-066	1830	0	2
010230661926	1	1	3	2 	3 	5	08-081-055	1430	5	01-023-071	1500	4	2
010230661926	1	2	2	2 	2 	5	04-054-055	1800	1	01-023-066	1930	1	1
010230662007	1	1	2	2 	2 	2	08-077-056	1800	1	01-023-066	1910	0	1
010230662015	1	1	4	2 	2 	2	08-081-055	1800	1	01-023-066	1900	0	2
010230662017	1	1	2	2 	2 	2	08-100-066	1740	1	01-023-066	1850	0	2
010230662017	1	2	2	2 	2 	2	08-081-064	1800	1	01-023-066	1840	0	2
010230662026	1	4	2	2 	10	2	08-092-073	2200	1	01-023-066	2320	0	2
010230662105	1	1	2	2 	10	5	08-081-057	1730	1	01-023-066	1830	0	2
010230662105	1	2	2	2 	4 	5	08-096-051	1500	1	01-023-066	1600	0	2
010230662108	1	1	2	2 	4 	5	08-096-051	1710	1	01-023-066	1740	0	2
010230662111	1	2	2	2 	10	5	08-095-057	1600	1	01-023-066	1730	0	2
010230663203	1	1	3	2 	2 	5	08-081-052	1800	1	01-023-066	1830	0	2
010230663208	1	1	2	2 	2 	2	04-053-061	2300	1	01-023-066	2330	0	2
010230663212	1	1	2	2 	4 	2	08-084-051	1600	1	01-023-066	1700	0	2
010230663212	1	2	2	2 	7 	5	08-077-068	1503	1	01-023-066	1710	0	2
010230663215	1	1	2	2 	10	2	08-081-058	2030	1	01-023-066	2130	0	2
010230663217	1	3	2	2 	12	3	06-068-057	2200	1	01-023-066	2350	0	2
010230663220	1	4	2	2 	8 	2	08-081-061	1830	1	01-023-066	1930	0	2
010230663222	1	2	2	2 	5 	5	08-096-053	1545	1	01-023-066	1630	0	2
010230663223	1	1	2	2 	2 	2	08-117-011	1830	1	01-023-066	2000	1	1
010230663223	1	2	2	2 	2 	2	08-096-051	1830	1	01-023-066	1900	0	2
010230663223	1	3	4	10	5 	3	08-078-055	2100	5	01-022-066	2150	0	2
010230663225	1	1	3	2 	2 	5	08-081-071	1640	1	01-023-066	1710	0	2
010230663226	1	4	2	2 	5 	3	08-078-055	1700	1	01-023-066	1800	0	2
010230663401	1	2	2	2 	2 	5	08-112-035	1600	1	01-023-066	1700	0	2
010230663403	1	1	2	2 	2 	2	11-151-011	2000	1	01-023-066	2130	0	1
010230663405	1	1	2	2 	2 	2	08-084-062	2100	1	01-023-066	2200	0	2
010230663409	1	1	2	2 	2 	2	08-104-054	2200	1	01-023-066	2300	0	2
010230663409	1	2	2	2 	2 	2	08-092-060	1530	1	01-023-066	1630	0	2
010230663412	1	1	2	2 	2 	2	08-089-033	2100	1	01-023-066	2130	2	2
010230663414	1	1	2	2 	2 	2	08-104-034	0900	1	01-023-066	0930	0	2
010230663419	1	1	2	2 	10	2	08-081-055	0930	1	01-023-066	1000	0	2
010230663419	1	2	2	2 	2 	5	08-081-057	1400	1	01-023-066	1430	0	2
010230663504	1	1	2	2 	2 	2	08-110-051	2100	1	01-023-066	2200	0	2
010230663504	1	2	3	2 	2 	5	08-098-053	1400	1	01-023-066	1500	0	2
010230663506	1	1	2	2 	2 	2	08-096-051	2000	1	01-023-066	2050	0	2
010230663603	1	2	2	2 	2 	2	08-101-054	2030	1	01-023-066	2130	0	2
010230663604	1	1	3	2 	3 	5	08-092-061	1900	1	01-023-066	1920	1	2
010230663604	1	2	2	2 	2 	5	08-109-032	1430	1	01-023-066	1600	2	1
010230663604	1	3	2	2 	7 	2	08-105-052	2100	1	01-023-066	2140	0	2
010230663605	1	1	4	2 	2 	2	08-100-057	1930	1	01-023-066	2030	0	2
010230663606	1	1	3	6 	2 	5	08-081-057	1600	5	01-024-079	1700	2	2
010230663612	1	2	2	2 	2 	2	08-089-060	1700	1	01-023-066	1800	0	1
010230663613	1	2	3	2 	2 	5	08-081-057	2200	1	01-023-066	2235	0	2
010230663617	1	4	2	2 	4 	3	08-075-055	2300	1	01-023-066	2420	0	2
010230663619	1	1	2	2 	2 	2	08-079-060	1900	1	01-023-066	1930	0	2
010230663619	1	2	4	2 	2 	5	08-104-036	1940	1	01-023-066	2100	3	2
010230663623	1	1	2	2 	2 	2	04-057-053	1800	1	01-023-066	2000	0	2
010230663624	1	3	2	2 	9 	2	08-111-033	1700	1	01-023-066	1900	0	2
010230663625	1	1	3	2 	2 	5	04-057-051	1800	1	01-023-066	1930	0	2
010230663710	1	2	2	10	2 	5	08-097-057	1500	5	01-022-066	1720	0	2
010230663722	1	1	3	2 	2 	5	08-106-054	2000	1	01-023-066	2050	0	2
010230663723	1	1	3	7 	2 	5	08-093-060	1600	2	01-022-053	1635	0	2
010230663802	1	1	3	2 	10	2	08-106-054	2000	4	01-023-065	2050	0	2
010230663802	1	4	2	2 	4 	3	08-106-054	1700	1	01-023-066	1810	0	2
010230663803	1	3	2	2 	7 	3	08-078-057	1700	1	01-023-066	1745	0	2
010230663808	1	1	2	2 	2 	2	08-094-055	1735	1	01-023-066	1825	0	2
010230663808	1	2	3	2 	2 	5	08-112-037	1705	1	01-023-066	1735	2	2
010230663811	1	1	3	2 	10	2	08-088-058	1830	4	01-022-060	1910	0	2
010230663816	1	1	3	2 	2 	5	08-087-057	2030	1	01-023-066	2120	0	2
010230663816	1	3	3	2 	7 	3	08-099-055	1800	4	01-023-064	1915	0	2
010230663818	1	2	2	2 	2 	5	08-089-051	1630	1	01-023-066	1820	3	1
010230663819	1	2	2	2 	9 	5	14-210-039	1625	1	01-023-066	1940	0	2
010230663821	1	1	2	2 	2 	2	08-105-054	1830	1	01-023-066	1940	0	1
010230663822	1	1	3	7 	2 	5	06-068-054	1330	2	01-022-051	1510	2	2
010230663825	1	2	2	2 	3 	5	08-112-037	1620	1	01-023-066	1900	2	2
010230663906	1	1	2	2 	9 	2	08-078-053	2000	1	01-023-066	2100	0	2
010230663922	1	3	2	2 	9 	2	08-078-051	2030	1	01-023-066	2130	0	2
010230663925	1	4	2	2 	4 	3	08-079-063	1900	1	01-023-066	2000	0	2
010230663926	1	1	2	2 	4 	2	08-092-060	2200	1	01-023-066	2300	0	2
010230664006	1	2	2	2 	2 	5	08-112-037	1500	1	01-023-066	1540	3	2
010230664007	1	1	2	2 	2 	2	08-100-051	2130	1	01-023-066	2220	0	2
010230664014	1	1	2	2 	2 	2	11-151-057	2000	1	01-023-066	2100	0	1
010230664017	1	2	2	2 	2 	2	08-097-054	2000	1	01-023-066	2100	0	2
010230664020	1	1	2	2 	4 	2	08-096-051	2200	1	01-023-066	2230	0	2
010230664201	1	2	3	2 	10	5	08-088-060	1210	4	01-022-056	1250	0	2
010230664205	1	1	4	2 	2 	5	08-100-053	1700	1	01-023-066	1800	0	2
010230664206	1	2	2	2 	2 	2	08-085-059	1450	1	01-023-066	1605	0	1
010230664207	1	1	2	2 	2 	2	08-096-056	2000	1	01-023-066	2040	0	2
010230664208	1	1	2	6 	2 	2	08-080-052	1100	5	01-022-051	1200	1	2
010230664208	1	1	5	2 	2 	2	08-080-052	1930	1	01-023-066	2030	0	2
010230664209	1	5	2	3 	10	4	08-079-063	0930	4	01-025-063	0950	0	2
010230664209	1	5	6	2 	10	4	08-079-063	1845	1	01-023-066	1925	0	2
010230664211	1	1	1	2 	2 	4	12-179-032	0750	1	01-023-066	0940	0	1
010230664215	1	2	2	2 	3 	5	08-079-065	1500	1	01-023-066	1530	2	2
010230664222	1	3	2	2 	7 	3	08-078-055	1230	1	01-023-066	1310	0	2
010230669701	1	2	2	2 	2 	2	08-094-058	1800	1	01-023-066	1930	0	2
010230670803	1	1	2	2 	2 	2	04-052-059	1800	1	01-023-067	1900	0	2
010230670809	1	3	2	2 	9 	3	08-079-063	1515	1	01-023-067	1545	0	2
010230670817	1	1	4	2 	10	2	08-092-073	1420	1	01-023-067	1610	0	2
010230670820	1	1	2	2 	10	2	08-094-056	2130	1	01-023-067	2310	0	2
010230670823	1	1	2	2 	2 	2	08-081-057	1130	1	01-023-067	1210	0	2
010230670824	1	1	2	2 	2 	5	08-112-012	1700	1	01-023-067	1810	0	1
010230670828	1	1	3	2 	3 	5	08-112-013	1800	1	01-023-067	1920	1	1
010230670901	1	2	2	2 	2 	2	08-078-053	1800	1	01-023-067	1850	0	2
010230670908	1	2	4	10	2 	5	08-081-068	1700	5	01-023-077	1800	0	2
010230671102	1	2	1	8 	3 	4	12-179-032	0945	5	01-016-055	1030	1	2
010230671104	1	2	4	1 	2 	5	08-114-039	1400	5	01-010-060	1530	2	2
010230671210	1	4	2	2 	10	3	08-081-063	1730	1	01-023-067	1750	0	2
010230671213	1	1	2	9 	2 	2	08-079-054	0855	5	01-022-054	0900	0	2
010230671218	1	4	4	2 	2 	3	08-104-034	1600	1	01-023-067	1700	0	2
010230671404	1	1	3	2 	2 	5	08-081-062	2000	1	01-023-067	2025	0	2
010230671404	1	2	2	2 	9 	2	06-068-060	1800	4	01-022-067	2010	0	2
010230671507	1	1	3	2 	7 	5	08-078-052	2100	1	01-023-067	2200	0	2
010230671517	1	1	2	2 	9 	2	08-111-051	1715	1	01-023-067	1900	0	2
010230671521	1	2	3	2 	2 	5	08-081-060	2300	1	01-023-067	2330	2	2
010230671522	1	2	2	2 	10	5	08-081-072	1310	1	01-023-067	1400	0	2
010230671523	1	1	3	7 	2 	5	08-108-052	1800	2	01-023-064	1940	1	1
010230673104	1	1	2	2 	10	2	08-081-057	1950	1	01-023-067	2030	0	2
010230673112	1	1	2	2 	10	2	08-084-063	2230	1	01-023-067	2340	0	2
010230673114	1	2	3	2 	9 	2	08-078-051	1830	4	01-022-066	1915	0	2
010230673115	1	2	2	2 	10	5	08-081-067	1530	1	01-023-067	1605	0	2
010230673303	1	3	2	2 	9 	2	08-078-054	2030	1	01-023-067	2130	0	2
010230673303	1	4	2	2 	9 	3	08-117-032	1700	1	01-023-067	1800	0	2
010230673304	1	1	2	2 	2 	2	08-102-056	1830	1	01-023-067	1920	1	2
010230673304	1	3	2	2 	9 	2	08-078-059	2005	1	01-023-067	2130	0	2
010230673307	1	1	3	2 	3 	5	08-118-035	1800	1	01-023-067	1920	3	2
010230673317	1	1	3	2 	10	2	08-096-051	1640	1	01-023-067	1700	0	2
010230673318	1	1	2	2 	2 	5	08-096-051	1730	1	01-023-067	1810	2	2
010230673325	1	1	2	2 	2 	2	08-096-051	1800	1	01-023-067	1900	0	2
010230673326	1	2	2	2 	2 	2	08-081-061	1810	1	01-023-067	1900	0	2
010230673502	1	1	2	2 	2 	2	08-111-051	1905	1	01-023-067	2010	0	2
010230673507	1	1	2	2 	10	2	08-081-057	1700	1	01-023-067	1730	0	2
010230673906	1	1	2	6 	2 	2	09-120-011	1200	5	01-023-059	1335	2	2
010230673907	1	1	2	2 	2 	2	08-105-059	1810	1	01-023-067	1910	0	2
010230673911	1	1	4	2 	14	2	08-096-055	2000	1	01-023-067	2030	0	2
010230673917	1	1	2	6 	2 	5	08-103-051	0830	5	01-023-052	1000	0	2
010230673918	1	1	2	2 	5 	2	08-092-061	1730	1	01-023-067	1900	0	2
010230673921	1	3	2	2 	5 	3	08-108-031	1430	1	01-023-067	1550	0	2
010230673922	1	1	1	2 	3 	4	12-179-032	1620	1	01-023-067	1730	10	1
010230673922	1	2	1	2 	3 	4	08-099-056	1620	1	01-023-067	1730	10	1
010230673927	1	3	2	2 	2 	2	08-089-031	1100	1	01-023-067	1220	0	2
010230673928	1	1	2	2 	9 	2	04-052-061	1915	1	01-023-067	2045	0	2
010230674001	1	1	4	6 	10	2	04-050-061	1100	5	01-001-061	1250	0	2
010230674002	1	2	2	2 	2 	2	09-119-064	1525	1	01-023-067	1715	0	1
010230674003	1	1	2	2 	5 	2	08-087-056	2100	1	01-023-067	2230	0	2
010230674005	1	1	2	2 	14	2	08-081-051	1720	5	01-022-052	1830	1	1
010230674006	1	2	2	2 	5 	2	08-103-057	1910	1	01-023-067	2030	0	2
010230674911	1	2	3	2 	2 	5	08-097-057	2000	1	01-023-067	2100	0	2
010230674915	1	2	2	2 	7 	2	08-081-053	1920	1	01-023-067	2000	0	2
010230675002	1	2	3	2 	7 	3	08-104-031	1500	4	01-022-066	1552	0	2
010230675004	1	2	2	2 	2 	2	08-097-053	1800	1	01-023-067	1850	0	2
010230675006	1	3	2	2 	2 	5	08-081-056	1400	1	01-023-067	1430	0	2
010230675007	1	1	2	2 	2 	5	08-109-053	1500	1	01-023-067	1730	1	1
010230675007	1	3	2	2 	2 	3	08-106-055	2030	1	01-023-067	2130	0	2
010230675011	1	1	2	2 	2 	2	08-089-059	1830	1	01-023-067	1930	1	2
010230675012	1	1	3	6 	2 	5	08-110-012	1330	5	01-007-057	1440	1	2
