home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
4, 1, 3, 38, 1.22, 46.36, 47, 39, 1.22, 47.58, 48
4, 1, 4, 23, 1.27, 29.21, 28, 23, 1.26, 28.98, 28
4, 1, 5, 5, 1.36, 6.80, 6, 5, 1.38, 6.90, 6
4, 1, 6, 0, 1.12, 0.00, 0, 0, 1.12, 0.00, 0
4, 2, 1, 36, 1.21, 43.56, 50, 36, 1.22, 43.92, 50
4, 2, 2, 183, 1.26, 230.58, 235, 181, 1.26, 228.06, 233
4, 2, 3, 608, 1.25, 760.00, 795, 608, 1.25, 760.00, 795
4, 2, 4, 945, 1.25, 1181.25, 1272, 946, 1.25, 1182.50, 1272
4, 2, 5, 384, 1.31, 503.04, 571, 386, 1.31, 505.66, 574
4, 2, 6, 36, 1.37, 49.32, 58, 35, 1.37, 47.95, 57
5, 1, 1, 1, 1.10, 1.10, 1, 1, 1.09, 1.09, 1
5, 1, 2, 5, 1.33, 6.65, 6, 5, 1.32, 6.60, 6
5, 1, 3, 5, 1.19, 5.95, 8, 5, 1.19, 5.95, 8
5, 1, 4, 7, 1.32, 9.24, 10, 7, 1.33, 9.31, 10
5, 1, 5, 0, 1.47, 0.00, 0, 0, 1.44, 0.00, 0
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 11, 1.32, 14.52, 12, 11, 1.34, 14.74, 12
5, 2, 2, 58, 1.29, 74.82, 70, 58, 1.30, 75.40, 70
5, 2, 3, 142, 1.28, 181.76, 195, 144, 1.28, 184.32, 198
5, 2, 4, 218, 1.30, 283.40, 313, 217, 1.30, 282.10, 313
5, 2, 5, 94, 1.38, 129.72, 146, 96, 1.38, 132.48, 148
5, 2, 6, 3, 1.52, 4.56, 7, 3, 1.53, 4.59, 7
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 1, 1.22, 1.22, 1, 1, 1.20, 1.20, 1
6, 1, 3, 1, 1.50, 1.50, 1, 1, 1.50, 1.50, 1
6, 1, 4, 2, 1.50, 3.00, 4, 2, 1.50, 3.00, 4
6, 1, 5, 0, 1.50, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 6, 0, 2.00, 0.00, 0, 0, 2.00, 0.00, 0
6, 2, 1, 1, 1.50, 1.50, 2, 1, 1.50, 1.50, 2
6, 2, 2, 6, 1.30, 7.80, 13, 6, 1.29, 7.74, 13
6, 2, 3, 18, 1.34, 24.12, 25, 18, 1.33, 23.94, 25
6, 2, 4, 29, 1.35, 39.15, 49, 29, 1.34, 38.86, 49
6, 2, 5, 22, 1.40, 30.80, 32, 22, 1.39, 30.58, 32
6, 2, 6, 5, 1.72, 8.60, 13, 5, 1.72, 8.60, 13
