home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
2, 2, 6, 16, 1.24, 19.84, 19, 16, 1.24, 19.84, 19
3, 1, 1, 38, 1.24, 47.12, 42, 37, 1.22, 45.14, 40
3, 1, 2, 57, 1.20, 68.40, 68, 59, 1.21, 71.39, 70
3, 1, 3, 56, 1.21, 67.76, 68, 59, 1.20, 70.80, 71
3, 1, 4, 34, 1.29, 43.86, 38, 33, 1.29, 42.57, 37
3, 1, 5, 7, 1.29, 9.03, 9, 7, 1.29, 9.03, 9
3, 1, 6, 1, 1.17, 1.17, 1, 1, 1.17, 1.17, 1
3, 2, 1, 47, 1.21, 56.87, 53, 47, 1.21, 56.87, 53
3, 2, 2, 212, 1.21, 256.52, 250, 213, 1.21, 257.73, 253
3, 2, 3, 422, 1.22, 514.84, 487, 418, 1.22, 509.96, 486
3, 2, 4, 477, 1.25, 596.25, 554, 476, 1.25, 595.00, 558
3, 2, 5, 211, 1.30, 274.30, 256, 211, 1.30, 274.30, 255
3, 2, 6, 28, 1.29, 36.12, 34, 27, 1.29, 34.83, 32
4, 1, 1, 9, 1.23, 11.07, 12, 10, 1.22, 12.20, 13
4, 1, 2, 62, 1.19, 73.78, 70, 63, 1.20, 75.60, 71
4, 1, 3, 66, 1.23, 81.18, 75, 66, 1.23, 81.18, 74
4, 1, 4, 36, 1.27, 45.72, 42, 38, 1.27, 48.26, 44
4, 1, 5, 6, 1.38, 8.28, 6, 6, 1.40, 8.40, 6
4, 1, 6, 1, 1.14, 1.14, 1, 1, 1.14, 1.14, 1
4, 2, 1, 30, 1.23, 36.90, 36, 28, 1.23, 34.44, 35
4, 2, 2, 231, 1.27, 293.37, 277, 232, 1.26, 292.32, 282
4, 2, 3, 584, 1.26, 735.84, 698, 573, 1.26, 721.98, 693
4, 2, 4, 965, 1.27, 1225.55, 1158, 971, 1.27, 1233.17, 1169
4, 2, 5, 409, 1.34, 548.06, 500, 404, 1.34, 541.36, 500
4, 2, 6, 46, 1.40, 64.40, 59, 47, 1.40, 65.80, 60
5, 1, 1, 3, 1.11, 3.33, 3, 3, 1.10, 3.30, 3
5, 1, 2, 13, 1.34, 17.42, 16, 13, 1.32, 17.16, 16
5, 1, 3, 14, 1.21, 16.94, 17, 14, 1.21, 16.94, 17
5, 1, 4, 11, 1.38, 15.18, 11, 11, 1.38, 15.18, 12
5, 1, 5, 3, 1.57, 4.71, 3, 3, 1.53, 4.59, 3
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 16, 1.34, 21.44, 17, 15, 1.35, 20.25, 16
5, 2, 2, 64, 1.29, 82.56, 79, 62, 1.30, 80.60, 77
5, 2, 3, 154, 1.31, 201.74, 179, 155, 1.31, 203.05, 181
5, 2, 4, 264, 1.33, 351.12, 322, 261, 1.33, 347.13, 319
5, 2, 5, 122, 1.41, 172.02, 156, 119, 1.41, 167.79, 152
5, 2, 6, 11, 1.55, 17.05, 16, 10, 1.56, 15.60, 15
6, 1, 1, 1, 1.50, 1.50, 1, 1, 2.00, 2.00, 1
6, 1, 2, 1, 1.22, 1.22, 1, 1, 1.20, 1.20, 1
6, 1, 3, 2, 1.57, 3.14, 2, 2, 1.57, 3.14, 2
6, 1, 4, 2, 1.62, 3.24, 3, 2, 1.62, 3.24, 3
6, 1, 5, 0, 1.50, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 6, 0, 2.00, 0.00, 0, 0, 2.00, 0.00, 0
6, 2, 1, 2, 1.71, 3.42, 2, 2, 1.71, 3.42, 2
6, 2, 2, 5, 1.38, 6.90, 7, 5, 1.37, 6.85, 7
6, 2, 3, 17, 1.37, 23.29, 19, 18, 1.36, 24.48, 20
6, 2, 4, 34, 1.37, 46.58, 50, 34, 1.37, 46.58, 48
6, 2, 5, 17, 1.41, 23.97, 24, 16, 1.40, 22.40, 22
6, 2, 6, 6, 1.82, 10.92, 12, 6, 1.82, 10.92, 12
