040540582115	1	1	2	2 	2 	2	01-017-055	1830	1	04-054-058	1900	0	2
040540582117	1	1	2	2 	2 	2	01-019-074	2000	1	04-054-058	2150	0	2
040540582117	1	3	2	2 	17	3	01-013-075	1710	1	04-054-058	1830	0	2
040540582128	1	4	4	2 	10	4	01-003-053	1840	1	04-054-058	1930	0	2
040540582506	1	3	2	2 	2 	2	01-015-066	1500	1	04-054-058	1540	1	2
040540582507	1	1	2	6 	2 	2	01-017-071	1050	5	11-154-011	1250	0	1
040540582509	1	3	2	2 	10	2	01-001-061	2130	1	04-054-058	2200	0	2
040540582510	1	2	2	2 	10	5	01-017-072	1700	1	04-054-058	1800	0	2
040540582510	1	3	2	2 	10	2	01-023-064	1830	1	04-054-058	2030	0	2
040540582604	1	1	1	2 	10	2	01-017-062	0705	1	04-054-058	0755	0	2
040540582606	1	3	2	2 	10	2	01-002-055	2000	1	04-054-058	2130	0	2
040540582608	1	1	2	2 	3 	5	01-023-066	1900	1	04-054-058	2010	3	2
040540582609	1	3	2	2 	10	3	01-014-076	1520	1	04-054-058	1630	0	2
040540582610	1	1	2	2 	10	2	01-017-051	1930	1	04-054-058	2010	0	2
040540582612	1	3	2	2 	10	2	01-019-075	1820	1	04-054-058	1920	0	2
040540582703	1	4	2	2 	10	3	01-005-054	2200	1	04-054-058	2330	0	2
040540582706	1	2	2	2 	10	2	01-019-068	1700	1	04-054-058	1830	0	2
040540582706	1	3	2	2 	10	5	01-019-074	1930	1	04-054-058	2110	0	2
040540582707	1	3	2	2 	10	2	01-023-065	2030	1	04-054-058	2130	0	2
040540582801	1	3	2	2 	10	3	01-020-054	1600	1	04-054-058	1710	0	2
040540582910	1	1	2	2 	10	2	01-013-074	1930	1	04-054-058	2040	0	2
040540583301	1	1	1	2 	10	2	01-019-065	0600	1	04-054-058	0700	0	2
040540583306	1	4	2	2 	10	2	01-019-074	1800	1	04-054-058	1900	0	2
040540583308	1	1	2	2 	10	2	01-017-051	2200	1	04-054-058	2300	0	2
040540583312	1	4	4	2 	1 	4	01-003-053	1910	1	04-054-058	1915	0	2
040540583315	1	4	2	2 	10	2	01-019-074	2150	1	04-054-058	2250	0	2
040540583318	1	3	2	2 	10	2	01-023-063	1800	1	04-054-058	1930	0	2
040540583322	1	1	2	2 	2 	2	01-015-052	2200	1	04-054-058	2250	0	2
040540583603	1	3	2	2 	10	2	01-003-053	1900	1	04-054-058	2000	0	2
040540583605	1	2	2	2 	10	2	01-023-059	2000	1	04-054-058	2100	0	2
040540583606	1	3	2	2 	10	2	01-022-054	1800	1	04-054-058	1900	0	2
040540583606	1	4	2	2 	10	2	01-021-069	2100	1	04-054-058	2200	0	2
040540583618	1	1	2	2 	2 	2	01-019-076	1800	1	04-054-058	1930	0	2
040540583628	1	4	2	2 	10	2	01-022-051	2200	1	04-054-058	2320	0	2
040540583629	1	1	2	2 	10	2	01-023-079	2000	1	04-054-058	2130	0	2
040540583702	1	1	4	2 	10	4	01-017-051	2220	1	04-054-058	2250	0	2
040540583706	1	4	2	2 	10	3	01-013-064	2200	1	04-054-058	2330	0	2
040540583712	1	1	2	2 	10	2	01-019-056	2040	1	04-054-058	2245	0	2
040540583716	1	1	2	2 	2 	2	01-017-055	1800	1	04-054-058	1930	0	1
040540583717	1	3	2	2 	10	2	01-014-075	1800	1	04-054-058	1920	0	2
040540583719	1	2	2	2 	10	5	01-019-067	1420	1	04-054-058	1630	0	2
040540583722	1	1	2	2 	2 	2	01-021-069	1900	1	04-054-058	2000	0	2
040540583730	1	2	2	2 	10	2	01-019-071	1930	1	04-054-058	2105	0	2
040540583901	1	3	2	2 	10	2	01-019-074	1810	1	04-054-058	1920	0	2
040540583901	1	4	2	2 	10	5	01-013-075	2155	1	04-054-058	2255	0	2
040540583904	1	2	2	9 	13	5	01-021-069	1900	5	04-054-058	2000	1	2
040540590714	1	2	2	2 	7 	5	01-002-054	1510	1	04-054-059	1620	0	2
040540590714	1	4	2	2 	9 	2	01-017-056	1900	1	04-054-059	2030	0	2
040540590808	1	1	2	2 	3 	2	01-023-053	2030	1	04-054-059	2200	0	2
040540590809	1	1	3	2 	10	5	01-016-066	1500	4	04-054-053	1700	0	2
040540590817	1	1	2	2 	4 	2	01-017-051	2100	1	04-054-059	2130	0	2
040540590901	1	1	4	2 	3 	5	01-021-069	1900	1	04-054-059	2030	0	2
040540590905	1	1	2	2 	4 	3	01-021-066	1810	1	04-054-059	2030	0	2
040540590921	1	1	2	2 	2 	2	01-016-061	1930	1	04-054-059	2020	0	2
040540591707	1	1	2	2 	2 	3	01-002-057	1900	1	04-054-059	2000	0	2
040540591707	1	2	2	2 	7 	2	01-022-060	1530	1	04-054-059	1730	0	2
040540591712	1	3	2	2 	5 	2	01-023-059	1800	1	04-054-059	2000	0	2
040540591729	1	3	3	2 	10	5	01-013-075	1530	4	04-055-071	1630	0	2
040540592108	1	2	3	2 	10	2	01-024-064	2030	4	08-086-059	2130	0	2
040540592109	1	1	3	2 	10	5	01-008-060	1610	4	08-086-059	1720	0	2
040540592129	1	1	2	2 	4 	2	01-020-073	1805	1	04-054-059	1930	0	2
040540592615	1	2	4	2 	4 	4	01-014-066	2020	1	04-054-059	2100	0	2
040540592621	1	1	2	2 	2 	5	01-016-069	2020	1	04-054-059	2230	0	2
040540592801	1	1	2	2 	8 	2	01-013-075	1930	1	04-054-059	2110	0	2
040540592807	1	1	2	6 	15	5	01-021-057	0940	5	08-111-014	1100	0	2
040540592807	1	1	4	2 	15	5	01-004-067	1820	1	04-054-059	1925	0	2
040540592825	1	3	3	10	7 	5	01-019-076	1650	5	04-054-051	1750	0	2
040540593102	1	3	2	2 	7 	5	01-001-065	2230	1	04-054-059	2400	0	2
040540593113	1	1	2	2 	2 	2	01-017-068	2000	1	04-054-059	2200	0	2
040540593117	1	3	3	2 	10	2	01-019-074	1830	4	08-086-059	1910	0	2
040540593124	1	1	2	2 	2 	2	01-015-071	1830	1	04-054-059	1920	1	2
040540593313	1	1	2	2 	2 	2	01-017-054	1800	1	04-054-059	1900	0	2
040540593314	1	1	3	2 	10	2	01-023-053	2100	4	08-086-059	2150	0	2
040540593316	1	1	3	2 	10	2	01-017-068	1900	4	08-086-060	1930	0	2
040540593318	1	2	2	2 	2 	2	01-024-062	1700	1	04-054-059	1930	0	2
040540593325	1	1	4	2 	7 	4	01-014-066	1840	1	04-054-059	1920	0	2
040540593410	1	2	2	2 	9 	2	01-016-069	2200	1	04-054-059	2300	0	2
040540593412	1	1	2	2 	5 	2	01-020-069	1800	1	04-054-059	1950	0	2
040540593414	1	1	2	2 	7 	5	01-019-070	2100	1	04-054-059	2200	0	2
040540593423	1	2	4	2 	7 	4	01-014-066	2240	1	04-054-059	2330	0	2
040540600506	1	1	2	2 	2 	2	01-017-055	1900	1	04-054-060	2100	0	2
040540600514	1	1	2	2 	10	2	01-002-060	1900	1	04-054-060	2100	0	2
040540601501	1	1	3	2 	3 	5	01-017-052	2230	1	04-054-060	2320	2	2
040540601502	1	1	2	2 	2 	2	01-017-055	1900	1	04-054-060	1930	0	2
040540601509	1	4	2	2 	4 	2	01-023-052	1900	1	04-054-060	2030	0	2
040540601512	1	1	1	2 	2 	2	01-025-067	2030	1	04-054-060	2130	0	2
040540601603	1	2	2	2 	2 	2	01-019-069	1800	1	04-054-060	1845	0	2
040540601612	1	4	2	2 	10	2	01-017-055	2000	1	04-054-060	2100	0	2
040540601615	1	2	2	2 	10	2	01-019-073	1830	1	04-054-060	2000	0	2
040540601615	1	3	2	2 	10	3	01-020-055	1700	1	04-054-060	1830	0	2
040540601616	1	3	2	6 	1 	2	01-021-079	1530	5	04-054-060	1540	0	2
040540601616	1	4	2	2 	10	3	01-006-081	1630	1	04-054-060	1800	0	2
040540601617	1	3	3	2 	10	3	01-003-071	1900	4	08-086-060	2000	0	2
040540601628	1	3	2	2 	2 	2	01-019-056	1800	1	04-054-060	1950	0	2
040540601628	1	4	2	2 	10	2	01-019-073	1800	1	04-054-060	1900	0	2
040540601630	1	3	2	2 	10	2	01-023-053	1700	1	04-054-060	1830	0	2
040540601709	1	1	2	2 	2 	2	01-017-051	1850	1	04-054-060	2050	0	2
040540601710	1	1	2	2 	10	2	01-017-056	1710	1	04-054-060	1830	0	2
040540601714	1	3	3	2 	9 	2	01-014-063	2030	1	04-054-060	2150	0	2
040540601715	1	4	2	2 	10	3	01-020-071	2125	1	04-054-060	2245	0	2
040540601716	1	1	3	2 	10	2	01-023-074	1800	4	08-086-060	1900	0	2
040540601718	1	4	3	2 	10	2	01-019-062	1920	4	08-086-060	1940	0	2
040540601743	1	2	2	2 	10	5	01-023-077	2000	1	04-054-060	2100	0	2
040540601811	1	1	3	2 	2 	5	01-017-051	1840	1	04-054-060	1950	0	2
040540602002	1	1	2	2 	2 	2	01-019-054	1700	1	04-054-060	1730	0	2
040540602002	1	3	2	2 	10	2	01-019-054	1900	1	04-054-060	2020	0	2
040540602004	1	3	4	2 	4 	2	01-022-051	1900	4	08-085-067	1915	0	2
040540602006	1	1	2	2 	2 	2	01-003-073	2000	1	04-054-060	2100	1	2
040540602006	1	2	3	2 	6 	5	01-020-072	2220	1	04-054-060	2230	0	2
040540602007	1	1	2	2 	10	3	01-005-063	1300	1	04-054-060	1500	0	2
040540602015	1	3	2	2 	7 	3	01-001-066	2030	1	04-054-060	2240	0	2
040540602017	1	1	2	2 	2 	2	01-002-052	1800	1	04-054-060	1930	1	2
040540602712	1	3	2	2 	4 	2	01-017-052	1900	1	04-054-060	2030	0	2
040540602713	1	2	2	2 	4 	2	01-017-056	1510	1	04-054-060	1555	0	2
040540602713	1	3	2	2 	4 	2	01-017-056	2100	1	04-054-060	2215	0	2
040540602715	1	1	2	2 	7 	5	01-023-065	1700	1	04-054-060	1800	0	2
040540602715	1	2	2	2 	10	2	01-017-064	2100	1	04-054-060	2200	0	2
040540602716	1	1	2	2 	2 	2	01-019-054	1805	1	04-054-060	1845	1	2
040540602838	1	1	2	2 	10	2	01-023-059	1700	1	04-054-060	1900	0	2
040540602840	1	2	2	2 	10	5	01-023-065	1500	1	04-054-060	1700	0	2
040540602843	1	3	2	2 	10	2	01-019-074	1830	1	04-054-060	2010	0	2
040540602905	1	3	2	2 	10	2	01-014-075	2100	1	04-054-060	2340	0	2
040540602909	1	4	2	2 	10	2	01-002-055	1830	1	04-054-060	1950	0	2
040540602911	1	2	2	2 	10	2	01-023-053	1810	1	04-054-060	2000	0	2
040540602912	1	2	2	2 	10	5	01-019-074	1600	1	04-054-060	1750	0	2
040540602916	1	1	2	2 	2 	2	01-023-066	2100	1	04-054-060	2200	0	2
040540602918	1	1	2	2 	10	2	01-019-054	2030	1	04-054-060	2125	0	2
040540602918	1	3	2	2 	4 	3	01-001-053	1730	1	04-054-060	1859	0	2
040540602920	1	1	2	2 	2 	2	01-017-054	1810	1	04-054-060	1920	0	2
040540602922	1	2	2	2 	4 	2	01-005-059	1630	1	04-054-060	1645	0	2
040540602926	1	1	4	2 	2 	5	01-011-051	1910	1	04-054-060	1940	0	2
040540610206	1	1	2	2 	4 	2	01-022-053	1900	1	04-054-061	1910	0	2
040540610215	1	1	2	9 	10	2	01-019-054	1800	5	04-054-054	1930	0	2
040540610303	1	2	2	2 	10	2	01-019-076	1320	4	04-057-062	1420	0	2
040540610306	1	3	2	2 	10	2	01-019-056	1700	1	04-054-061	1900	0	2
040540610316	1	1	2	2 	10	5	01-017-071	1300	1	04-054-061	1430	0	2
040540610602	1	1	2	2 	10	2	01-022-062	1900	1	04-054-061	2120	0	2
040540610640	1	5	6	2 	2 	2	01-019-072	1820	1	04-054-061	1900	0	2
040540610641	1	1	2	2 	10	2	01-022-061	1900	1	04-054-061	2120	0	2
040540610647	1	3	2	2 	10	2	01-019-054	2210	1	04-054-061	2230	0	2
040540610649	1	4	3	2 	10	2	01-020-066	2300	4	04-054-052	2340	0	2
040540610661	1	3	2	2 	2 	2	01-017-069	2010	1	04-054-061	2100	0	2
040540612038	1	1	2	2 	2 	2	01-011-053	1800	1	04-054-061	1835	0	2
040540612041	1	1	2	2 	5 	5	01-008-082	1720	1	04-054-061	1900	0	2
040540612044	1	3	2	2 	7 	3	01-013-075	1800	1	04-054-061	1930	0	2
040540612044	1	5	2	2 	10	3	01-011-052	1700	1	04-054-061	1800	0	2
040540612053	1	4	3	2 	10	3	01-005-054	1610	1	04-054-061	1740	0	2
040540612235	1	1	2	2 	10	3	01-001-053	1600	1	04-054-061	1800	0	2
040540612235	1	2	2	2 	1 	3	01-001-053	1700	1	04-054-061	1720	0	2
040540612240	1	1	2	2 	3 	2	01-017-056	2150	1	04-054-061	2300	0	2
040540612301	1	4	2	2 	10	2	01-018-052	1810	1	04-054-061	1910	0	2
040540612308	1	1	2	2 	7 	2	01-023-058	2010	1	04-054-061	2210	0	2
040540612336	1	3	2	2 	10	2	01-017-054	1830	1	04-054-061	1940	0	2
040540612337	1	1	3	2 	10	3	01-002-058	1520	4	04-054-063	1550	0	2
040540612343	1	2	2	2 	7 	2	01-013-075	1800	1	04-054-061	1900	0	2
040540612807	1	1	2	2 	10	2	01-019-056	1900	1	04-054-061	1940	0	2
040540612808	1	3	2	2 	4 	2	01-017-056	1830	1	04-054-061	1910	0	2
040540612809	1	1	2	2 	5 	2	01-019-056	1910	1	04-054-061	2010	0	2
040540612814	1	2	2	2 	2 	2	01-017-054	1900	1	04-054-061	1940	0	2
040540612814	1	3	2	2 	10	3	01-017-054	1500	1	04-054-061	1600	0	2
040540612819	1	4	3	2 	8 	2	01-023-053	1900	4	04-055-070	2030	0	2
040540612819	1	5	2	2 	4 	5	01-023-053	2030	1	04-054-061	2340	0	2
040540612820	1	4	2	2 	10	2	01-019-054	1750	1	04-054-061	1900	0	2
040540612822	1	3	3	2 	10	2	01-014-061	1820	4	04-055-053	1855	0	2
040540612824	1	1	2	5 	10	2	01-017-071	1830	5	04-054-054	1910	0	2
040540612829	1	1	2	2 	2 	2	01-019-076	1800	1	04-054-061	1840	0	2
040540614351	1	1	2	2 	2 	2	01-019-067	2000	1	04-054-061	2040	0	2
040540620401	1	2	3	2 	10	2	01-019-074	2020	4	08-086-059	2052	0	2
040540620409	1	2	3	2 	10	2	01-001-061	2100	4	08-086-060	2200	0	2
040540620411	1	3	3	2 	10	3	01-013-075	2203	4	08-086-059	2307	0	2
040540620412	1	3	2	2 	4 	2	01-023-077	1940	1	04-054-062	2030	0	2
040540620415	1	1	2	6 	2 	2	01-024-054	1000	5	08-103-058	1020	0	2
040540620415	1	2	5	10	2 	5	01-024-071	1600	5	08-081-052	1700	0	1
040540620416	1	1	3	2 	10	2	01-023-067	1730	4	08-086-059	1840	0	2
040540620416	1	3	5	2 	10	4	01-006-071	2035	4	08-086-060	2140	0	2
040540620418	1	2	3	2 	10	5	01-019-076	1500	4	08-086-060	1540	0	2
040540620421	1	3	2	2 	4 	3	01-013-075	2000	1	04-054-062	2130	0	2
040540620424	1	1	2	2 	2 	2	01-023-058	1530	1	04-054-062	1635	0	2
040540620426	1	3	3	2 	10	2	01-023-058	1800	4	04-052-069	1905	0	2
040540620506	1	1	2	2 	2 	2	01-018-051	1930	1	04-054-062	2040	0	2
040540620507	1	3	3	2 	10	2	01-015-070	1900	4	08-086-059	1930	0	2
040540620512	1	1	3	2 	10	2	01-022-066	2200	4	08-086-059	2250	0	2
040540620515	1	1	2	2 	2 	2	01-023-071	1800	1	04-054-062	1900	0	1
040540620522	1	2	3	2 	10	3	01-020-056	1740	4	08-086-059	1840	0	2
040540620602	1	2	3	2 	2 	2	01-017-070	1900	1	04-054-062	2000	0	2
040540620603	1	3	2	2 	2 	2	01-019-055	1850	1	04-054-062	2030	0	2
040540620607	1	2	2	2 	4 	2	01-018-055	2200	1	04-054-062	2300	0	2
040540620609	1	1	2	2 	2 	2	01-017-061	1700	1	04-054-062	1800	0	2
040540620612	1	3	5	2 	10	4	01-017-069	1820	4	08-086-059	1840	0	2
040540620614	1	4	2	2 	10	3	01-017-069	1630	4	08-086-059	1635	0	2
040540620616	1	3	3	2 	10	2	01-019-056	1800	4	08-086-059	1900	0	2
040540620619	1	1	3	2 	2 	2	01-018-052	1840	1	04-054-062	1855	0	2
040540620620	1	1	2	2 	2 	2	01-017-069	1900	1	04-054-062	2020	0	2
040540620620	1	2	3	2 	10	5	01-024-071	1805	4	08-086-059	1920	0	2
040540620635	1	3	2	2 	4 	3	01-013-075	2300	1	04-054-062	2330	0	2
040540620635	1	4	3	2 	10	3	01-008-082	2200	4	08-086-059	2250	0	2
040540620805	1	1	2	2 	2 	2	01-007-057	1800	1	04-054-062	1950	1	2
040540620806	1	1	5	2 	10	4	01-019-055	1830	4	08-086-059	1920	0	2
040540620807	1	1	3	2 	8 	2	01-022-051	1635	4	04-054-064	1720	0	2
040540620813	1	1	5	2 	10	4	01-003-073	1935	4	08-086-059	2000	0	2
040540620814	1	1	2	2 	2 	2	01-017-055	1700	1	04-054-062	1800	0	2
040540620814	1	3	3	4 	7 	4	01-017-056	0650	3	08-078-058	0800	0	2
040540620814	1	3	5	2 	10	4	01-017-056	1835	4	08-086-059	1900	0	2
040540620824	1	3	4	2 	10	2	01-016-069	1818	4	04-056-060	1824	0	2
040540620825	1	1	5	2 	10	4	01-017-051	2010	4	08-086-059	2040	0	2
040540620827	1	3	3	2 	10	3	01-004-055	1900	4	08-086-059	2010	0	2
040540620828	1	1	2	2 	2 	2	01-017-056	1800	1	04-054-062	1900	0	2
040540620828	1	2	3	2 	10	5	01-017-071	1700	4	08-086-059	1705	0	2
040540620829	1	1	2	2 	2 	2	01-017-052	1800	1	04-054-062	1900	0	2
040540620914	1	2	3	2 	10	2	01-013-074	2100	4	08-086-059	2230	0	2
040540620915	1	3	3	2 	10	2	01-003-053	1800	4	08-086-059	1840	0	2
040540620925	1	3	3	2 	10	3	01-014-078	1850	4	08-086-059	2040	0	2
040540620926	1	1	2	2 	5 	2	01-022-066	2030	1	04-054-062	2130	0	2
040540620928	1	2	3	2 	10	3	01-017-061	2020	4	08-086-059	2100	0	2
040540621701	1	3	3	2 	10	5	01-024-079	2100	4	08-086-059	2220	0	2
040540621706	1	3	4	2 	13	5	01-002-055	2230	1	04-054-062	2359	1	2
040540621709	1	3	2	2 	4 	3	01-008-082	1700	1	04-054-062	1900	0	2
040540621714	1	1	2	2 	2 	2	01-022-055	2100	1	04-054-062	2150	0	2
040540621717	1	2	3	6 	3 	5	01-015-060	1210	5	04-055-053	1245	4	2
040540621720	1	2	3	7 	2 	5	01-002-054	1630	2	04-056-060	1810	0	2
040540621722	1	4	2	2 	2 	2	01-018-051	1700	1	04-054-062	1800	0	2
040540622301	1	1	5	2 	10	4	01-018-051	1822	4	08-086-059	1900	0	2
040540622302	1	1	2	2 	2 	2	01-017-070	2200	1	04-054-062	2300	0	2
040540622306	1	1	2	2 	2 	2	01-006-086	2000	1	04-054-062	2130	0	2
040540622308	1	1	2	2 	2 	2	01-024-064	2200	1	04-054-062	2300	0	2
040540622309	1	3	3	2 	10	3	01-008-082	1900	4	08-086-059	1945	0	2
040540622314	1	1	4	2 	4 	4	01-020-068	1920	1	04-054-062	1940	0	2
040540622325	1	2	2	2 	2 	2	01-023-059	1900	1	04-054-062	2000	0	2
040540622505	1	1	2	2 	2 	2	01-019-054	2130	1	04-054-062	2300	0	2
040540622509	1	1	2	2 	2 	2	01-022-054	1830	1	04-054-062	2005	0	2
040540622515	1	1	2	2 	2 	2	01-019-076	1900	1	04-054-062	2000	0	2
040540622519	1	3	2	2 	4 	3	01-014-076	1715	1	04-054-062	2055	0	2
040540622521	1	3	3	6 	14	5	01-023-077	1130	5	04-057-065	1300	1	1
040540622521	1	3	5	6 	14	5	01-019-055	1445	5	04-057-062	1545	1	1
040540622522	1	3	3	2 	10	2	01-022-056	1930	4	08-086-059	1940	0	2
040540622524	1	1	3	2 	10	2	01-019-074	1900	4	08-086-060	1950	0	2
040540622524	1	3	3	2 	10	2	01-019-056	2000	4	08-086-060	2310	0	2
040540622524	1	4	3	2 	10	2	01-017-056	2300	4	08-086-059	2340	0	2
040540622527	1	1	4	2 	10	2	01-003-053	2200	4	08-086-060	2230	0	2
040540622602	1	3	3	2 	10	3	01-021-069	1500	4	08-086-059	1600	0	2
040540622605	1	1	3	2 	10	2	01-023-051	2100	4	08-086-059	2210	0	2
040540622612	1	2	3	2 	10	2	01-022-052	1900	4	08-086-059	2020	0	2
040540622613	1	1	3	2 	10	2	01-023-079	1840	4	08-086-060	1950	0	2
040540622701	1	3	3	10	4 	3	01-017-065	1210	5	04-054-051	1300	0	2
040540622702	1	1	4	2 	10	5	01-002-054	1900	4	08-086-059	1930	0	2
040540622705	1	1	4	3 	2 	5	01-023-059	1640	2	04-054-053	1659	0	2
040540622709	1	1	3	2 	2 	5	01-017-071	2300	1	04-054-062	2330	0	2
040540622711	1	1	2	2 	2 	2	01-018-052	1800	1	04-054-062	1900	0	2
040540622713	1	3	3	2 	10	3	01-014-076	2015	4	08-086-060	2055	0	2
040540622716	1	3	3	2 	10	3	01-017-054	1700	4	08-086-059	1740	0	2
040540622723	1	2	2	2 	2 	2	01-021-073	2200	1	04-054-062	2240	0	2
040540623203	1	1	3	7 	7 	5	01-022-053	1250	2	04-052-061	1410	0	2
040540623203	1	4	3	2 	10	3	01-006-089	1920	4	08-086-060	2035	0	2
040540623206	1	1	3	2 	10	2	01-011-072	2130	4	08-086-059	2250	0	2
040540623212	1	3	3	2 	2 	5	01-017-052	2210	1	04-054-062	2240	0	2
040540623214	1	3	3	4 	10	5	01-017-056	0800	3	08-099-053	0850	0	2
040540623216	1	3	3	2 	10	2	01-020-071	1730	4	08-086-059	1830	0	2
040540623220	1	1	2	2 	4 	5	01-006-082	1700	1	04-054-062	1900	0	2
040540630203	1	4	2	2 	10	3	01-017-062	1740	1	04-054-063	1900	0	2
040540630205	1	1	2	2 	10	2	01-021-054	1900	1	04-054-063	2000	0	2
040540630206	1	3	2	2 	2 	2	01-002-060	1830	1	04-054-063	1930	0	2
040540630212	1	3	2	2 	5 	2	01-023-064	1800	1	04-054-063	2000	0	2
040540630213	1	2	2	2 	10	2	01-024-071	1800	1	04-054-063	1950	0	2
040540630215	1	1	2	2 	2 	2	01-019-062	1700	1	04-054-063	1900	0	2
040540630216	1	1	2	2 	2 	2	01-001-061	1900	1	04-054-063	2100	0	2
040540630715	1	2	2	2 	5 	3	01-013-073	1500	1	04-054-063	1610	0	2
040540630901	1	1	2	2 	18	2	01-014-068	1800	1	04-054-063	1940	0	2
040540631105	1	3	2	2 	4 	2	01-002-060	1810	1	04-054-063	1900	0	2
040540631109	1	1	2	2 	10	2	01-017-071	1800	1	04-054-063	1930	0	2
040540631109	1	2	2	2 	10	2	01-001-056	1940	1	04-054-063	2120	0	2
040540631111	1	3	2	2 	10	5	01-016-073	2000	1	04-054-063	2120	0	2
040540631115	1	1	2	2 	2 	2	01-002-057	1700	1	04-054-063	1900	2	2
040540631118	1	1	2	2 	3 	2	01-010-063	2030	1	04-054-063	2200	2	2
040540631429	1	1	2	2 	10	2	01-003-063	1900	1	04-054-063	2010	0	2
040540631603	1	3	2	2 	10	2	01-019-054	2000	1	04-054-063	2130	0	2
040540631605	1	1	2	2 	10	2	01-013-072	1900	1	04-054-063	2100	0	2
040540631810	1	1	2	2 	2 	2	01-005-060	1830	1	04-054-063	1840	0	2
040540631815	1	2	2	2 	10	2	01-002-052	1920	1	04-054-063	2050	0	2
